epoch,train_loss,val_auroc,val_accuracy,val_f1_weighted,model,fewshot_frac,seed,organ
1,0.8878294825553894,0.49541401671031293,0.5945945945945946,0.44342647732478246,MLP heads only,0.01,42,liver
2,1.2188682556152344,0.4274028868936277,0.13513513513513514,0.032175032175032175,MLP heads only,0.01,42,liver
3,1.0604197978973389,0.4400042087542088,0.5585585585585585,0.4606732480983978,MLP heads only,0.01,42,liver
4,0.9900214076042175,0.45725776281331837,0.5945945945945946,0.44342647732478246,MLP heads only,0.01,42,liver
1,1.0039904117584229,0.5506874298540966,0.3063063063063063,0.19843396862411378,MLP heads only,0.01,43,liver
2,1.44100022315979,0.5561868686868686,0.5945945945945946,0.44342647732478246,MLP heads only,0.01,43,liver
3,1.1042615175247192,0.673632154882155,0.5945945945945946,0.44342647732478246,MLP heads only,0.01,43,liver
4,1.0328391790390015,0.7541596520763187,0.5945945945945946,0.44342647732478246,MLP heads only,0.01,43,liver
1,2.0175442695617676,0.4938482042648709,0.2702702702702703,0.11500862564692352,MLP heads only,0.01,44,liver
2,1.6189393997192383,0.42789468761690985,0.5945945945945946,0.44342647732478246,MLP heads only,0.01,44,liver
3,1.055694580078125,0.44778728644469384,0.5945945945945946,0.44342647732478246,MLP heads only,0.01,44,liver
4,1.0433504581451416,0.5469946377353785,0.5945945945945946,0.44342647732478246,MLP heads only,0.01,44,liver
1,0.9155226945877075,0.5898569023569024,0.2702702702702703,0.11500862564692352,MLP heads only,0.05,42,liver
2,1.0541399717330933,0.5026881469011099,0.5945945945945946,0.44342647732478246,MLP heads only,0.05,42,liver
3,0.9739708304405212,0.4988690921561292,0.5945945945945946,0.44342647732478246,MLP heads only,0.05,42,liver
4,1.0170512199401855,0.5920758511036288,0.5945945945945946,0.44342647732478246,MLP heads only,0.05,42,liver
1,1.2363618612289429,0.5858578064596583,0.5945945945945946,0.44342647732478246,MLP heads only,0.05,43,liver
2,1.029510259628296,0.7403697468512282,0.5945945945945946,0.44342647732478246,MLP heads only,0.05,43,liver
3,0.9710900485515594,0.7818852101259509,0.5945945945945946,0.44342647732478246,MLP heads only,0.05,43,liver
4,0.952691525220871,0.8001005424616535,0.5945945945945946,0.44342647732478246,MLP heads only,0.05,43,liver
1,1.01496821641922,0.5008799413892006,0.5945945945945946,0.44342647732478246,MLP heads only,0.05,44,liver
2,1.0288240313529968,0.6379816685372242,0.5945945945945946,0.44342647732478246,MLP heads only,0.05,44,liver
3,1.0146234631538391,0.6853504177578252,0.5945945945945946,0.44342647732478246,MLP heads only,0.05,44,liver
4,0.9694677293300629,0.7305563349544831,0.5945945945945946,0.44342647732478246,MLP heads only,0.05,44,liver
1,1.1247075200080872,0.6203886862451679,0.5945945945945946,0.44342647732478246,MLP heads only,0.1,42,liver
2,0.9508976638317108,0.3911811011348048,0.5945945945945946,0.44342647732478246,MLP heads only,0.1,42,liver
3,0.9627783447504044,0.5063676892380596,0.5945945945945946,0.44342647732478246,MLP heads only,0.1,42,liver
4,0.9262706339359283,0.7279967888764185,0.5945945945945946,0.44342647732478246,MLP heads only,0.1,42,liver
1,1.0818518549203873,0.5510132186058112,0.2702702702702703,0.11500862564692352,MLP heads only,0.1,43,liver
2,1.116692692041397,0.7488301222097519,0.5945945945945946,0.44342647732478246,MLP heads only,0.1,43,liver
3,0.8687040060758591,0.7795361017583241,0.5675675675675675,0.5888059586172794,MLP heads only,0.1,43,liver
4,0.6546733938157558,0.6891320613542836,0.6306306306306306,0.553799082100969,MLP heads only,0.1,43,liver
1,1.114241048693657,0.5924195660306771,0.5945945945945946,0.44342647732478246,MLP heads only,0.1,44,liver
2,0.9640101194381714,0.7509235877291432,0.6396396396396397,0.612040612040612,MLP heads only,0.1,44,liver
3,1.0151534974575043,0.7823357027060731,0.5945945945945946,0.44342647732478246,MLP heads only,0.1,44,liver
4,0.9594258219003677,0.8365561478987406,0.6846846846846847,0.6801108801108801,MLP heads only,0.1,44,liver
1,0.6029312610626221,0.8549304776156629,0.7117117117117117,0.6063815658410253,MLP + image encoder,0.01,42,liver
2,0.9433729648590088,0.789165575508168,0.6486486486486487,0.585535133491447,MLP + image encoder,0.01,42,liver
3,0.6257489919662476,0.8579662364384587,0.7207207207207207,0.6550498122487605,MLP + image encoder,0.01,42,liver
4,0.40302619338035583,0.8809920189549819,0.7387387387387387,0.7015975853185155,MLP + image encoder,0.01,42,liver
1,0.6002640724182129,0.8851625826162862,0.7297297297297297,0.6197683397683397,MLP + image encoder,0.01,43,liver
2,0.8347232341766357,0.8106083988028433,0.6576576576576577,0.5748792270531401,MLP + image encoder,0.01,43,liver
3,0.5873259902000427,0.8776242361890509,0.6846846846846847,0.6068774286859393,MLP + image encoder,0.01,43,liver
4,0.37425094842910767,0.8859201583738621,0.7027027027027027,0.6533682099328181,MLP + image encoder,0.01,43,liver
1,1.560780644416809,0.8624228395061727,0.6126126126126126,0.49090362222317707,MLP + image encoder,0.01,44,liver
2,0.9593559503555298,0.8624033545329842,0.6396396396396397,0.5231714863821887,MLP + image encoder,0.01,44,liver
3,0.9015070796012878,0.8680688053373239,0.6486486486486487,0.5351802219272099,MLP + image encoder,0.01,44,liver
4,0.7584241628646851,0.8656698154383339,0.6846846846846847,0.5931789490706688,MLP + image encoder,0.01,44,liver
1,0.8227545320987701,0.7661078376356154,0.7027027027027027,0.7032886545081667,MLP + image encoder,0.05,42,liver
2,0.7543995976448059,0.8756952238433721,0.7207207207207207,0.6278559049559398,MLP + image encoder,0.05,42,liver
3,0.4866051971912384,0.8547348484848486,0.7207207207207207,0.6535821535821537,MLP + image encoder,0.05,42,liver
4,0.3494486138224602,0.8379832273350791,0.6936936936936937,0.6645114013535065,MLP + image encoder,0.05,42,liver
1,0.6658800542354584,0.822293147524629,0.6666666666666666,0.5812553424878659,MLP + image encoder,0.05,43,liver
2,0.6334020048379898,0.8826653884524255,0.7117117117117117,0.6255666279840333,MLP + image encoder,0.05,43,liver
3,0.4730954170227051,0.8406542274597829,0.6846846846846847,0.6489986815568212,MLP + image encoder,0.05,43,liver
4,0.35853900015354156,0.8462269297917446,0.7027027027027027,0.6794216343088523,MLP + image encoder,0.05,43,liver
1,0.7540696561336517,0.8135077628133184,0.27927927927927926,0.1327220077220077,MLP + image encoder,0.05,44,liver
2,1.040549874305725,0.8838079872802096,0.6036036036036037,0.47057100453054207,MLP + image encoder,0.05,44,liver
3,0.9129918217658997,0.8877751278214241,0.6576576576576577,0.54614370468029,MLP + image encoder,0.05,44,liver
4,0.7302631735801697,0.8707437024566654,0.7297297297297297,0.616338142653932,MLP + image encoder,0.05,44,liver
1,0.673895075917244,0.8886690983913206,0.7117117117117117,0.669035128494588,MLP + image encoder,0.1,42,liver
2,0.5786846280097961,0.8175224466891134,0.5765765765765766,0.5953091310234168,MLP + image encoder,0.1,42,liver
3,0.4448956660926342,0.8544527060730763,0.7027027027027027,0.603932836490976,MLP + image encoder,0.1,42,liver
4,0.3247125633060932,0.8380837697967328,0.7027027027027027,0.6752609386880487,MLP + image encoder,0.1,42,liver
1,0.8469254225492477,0.8722619715675272,0.7027027027027027,0.7019897994876424,MLP + image encoder,0.1,43,liver
2,0.5822571516036987,0.8459634929542338,0.7027027027027027,0.6681147631900026,MLP + image encoder,0.1,43,liver
3,0.3623385429382324,0.8710141538845243,0.6846846846846847,0.650749488984783,MLP + image encoder,0.1,43,liver
4,0.7106783930212259,0.8749968824042899,0.6936936936936937,0.684515068184954,MLP + image encoder,0.1,43,liver
1,0.9964913427829742,0.8767630003741115,0.6756756756756757,0.6097044847044847,MLP + image encoder,0.1,44,liver
2,0.5949856787919998,0.8796919815438334,0.7387387387387387,0.7322498864726527,MLP + image encoder,0.1,44,liver
3,0.5241559632122517,0.8769243359521136,0.6936936936936937,0.6535670251671665,MLP + image encoder,0.1,44,liver
4,0.6964589282870293,0.8852257139294176,0.7297297297297297,0.7168333168333169,MLP + image encoder,0.1,44,liver
1,0.9228048324584961,0.6892263686245168,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.01,42,liver
2,3.2401604652404785,0.7387337885023072,0.5945945945945946,0.44594594594594594,MLP + text encoder,0.01,42,liver
3,1.080754280090332,0.6489376792617533,0.13513513513513514,0.032175032175032175,MLP + text encoder,0.01,42,liver
4,2.7717251777648926,0.6470788128195536,0.13513513513513514,0.03269398430688753,MLP + text encoder,0.01,42,liver
1,0.9218990206718445,0.5310886644219978,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.01,43,liver
2,3.8019399642944336,0.5471068711809454,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.01,43,liver
3,2.476726531982422,0.7330083239805463,0.6936936936936937,0.5857010857010857,MLP + text encoder,0.01,43,liver
4,0.9681448340415955,0.6854447250280584,0.5945945945945946,0.48250381985321744,MLP + text encoder,0.01,43,liver
1,1.8104459047317505,0.6644913642598828,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.01,44,liver
2,2.845956802368164,0.7056311572515277,0.34234234234234234,0.27843158118748673,MLP + text encoder,0.01,44,liver
3,2.121678113937378,0.6800871368000999,0.2702702702702703,0.11500862564692352,MLP + text encoder,0.01,44,liver
4,1.6455142498016357,0.6367135864821051,0.34234234234234234,0.26978678141468837,MLP + text encoder,0.01,44,liver
1,2.0388965010643005,0.5436837510911584,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.05,42,liver
2,1.579365313053131,0.684402668661928,0.13513513513513514,0.032175032175032175,MLP + text encoder,0.05,42,liver
3,1.3097482323646545,0.7052289874049134,0.2702702702702703,0.11500862564692352,MLP + text encoder,0.05,42,liver
4,0.9902476072311401,0.7666160057363761,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.05,42,liver
1,2.013842284679413,0.5300084175084175,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.05,43,liver
2,1.686000943183899,0.6522142723531612,0.2702702702702703,0.15754906304568794,MLP + text encoder,0.05,43,liver
3,1.1420559287071228,0.7296459970071081,0.6306306306306306,0.5470340708565223,MLP + text encoder,0.05,43,liver
4,0.9074817597866058,0.7712323855842375,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.05,43,liver
1,1.5112172961235046,0.5476033482977928,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.05,44,liver
2,2.0687564611434937,0.6222183252275845,0.2702702702702703,0.11500862564692352,MLP + text encoder,0.05,44,liver
3,1.286196529865265,0.7531175957101883,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.05,44,liver
4,0.9417041540145874,0.787897493453049,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.05,44,liver
1,1.2645273804664612,0.7444156066841252,0.2702702702702703,0.11500862564692352,MLP + text encoder,0.1,42,liver
2,1.3808660209178925,0.7114618406285075,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.1,42,liver
3,0.8959209620952606,0.6957164234942012,0.6486486486486487,0.5385385385385385,MLP + text encoder,0.1,42,liver
4,0.8043240606784821,0.7318080496321238,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.1,42,liver
1,1.4301466196775436,0.7149932971692231,0.2702702702702703,0.11500862564692352,MLP + text encoder,0.1,43,liver
2,1.5735935270786285,0.7518253522883152,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.1,43,liver
3,0.9191477298736572,0.7646051565033046,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.1,43,liver
4,0.7906657308340073,0.7773522259633371,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.1,43,liver
1,1.5199378579854965,0.6885420563661304,0.5945945945945946,0.44342647732478246,MLP + text encoder,0.1,44,liver
2,0.9707937687635422,0.7503070831774535,0.5675675675675675,0.5843293627871352,MLP + text encoder,0.1,44,liver
3,0.836717963218689,0.7905794051627385,0.5855855855855856,0.4537829365415572,MLP + text encoder,0.1,44,liver
4,0.9203201830387115,0.8143082055119093,0.6756756756756757,0.6463280265701743,MLP + text encoder,0.1,44,liver
