epoch,train_loss,val_auroc,val_accuracy,val_f1_weighted,model,fewshot_frac,seed,organ
1,1.0287945121526718,0.7677938674975184,0.1891891891891892,0.06065607592325149,OpenAI CLIP,0.1,42,liver
2,0.730943888425827,0.838904956063562,0.6846846846846847,0.5803164574114295,OpenAI CLIP,0.1,42,liver
3,0.4320080876350403,0.8250289500704389,0.6036036036036037,0.6326389737624729,OpenAI CLIP,0.1,42,liver
4,0.21043019881471992,0.8496431734518506,0.7027027027027027,0.7199453782733366,OpenAI CLIP,0.1,42,liver
1,0.9188816926696084,0.6836629150769307,0.5306122448979592,0.49987670974573195,OpenAI CLIP,0.1,42,thyroid
2,0.7134877389127557,0.7174600038901232,0.5510204081632653,0.5332907188273028,OpenAI CLIP,0.1,42,thyroid
3,0.5877907276153564,0.7095494124011269,0.5189504373177842,0.524184891254083,OpenAI CLIP,0.1,42,thyroid
4,0.24343398917170073,0.6846760909182011,0.5160349854227405,0.43596710642892644,OpenAI CLIP,0.1,42,thyroid
1,1.2175960540771484,0.6617775733362573,0.36363636363636365,0.2990446733016932,BiomedCLIP,0.01,42,breast
2,0.8175775408744812,0.6836349845126981,0.512987012987013,0.5228159342751402,BiomedCLIP,0.01,42,breast
3,0.6516275405883789,0.7005651837232568,0.5974025974025974,0.6034074775910975,BiomedCLIP,0.01,42,breast
4,0.33842045068740845,0.7158966559534741,0.6168831168831169,0.5915154509522099,BiomedCLIP,0.01,42,breast
1,1.0910731554031372,0.7165378843247501,0.6126126126126126,0.6001362484266826,BiomedCLIP,0.01,42,liver
2,0.44627660512924194,0.7260532123263275,0.6936936936936937,0.6562587721134804,BiomedCLIP,0.01,42,liver
3,0.4445776045322418,0.7341380583319891,0.6756756756756757,0.6357023690357023,BiomedCLIP,0.01,42,liver
4,0.17025597393512726,0.7440653881206276,0.6306306306306306,0.6254148885727833,BiomedCLIP,0.01,42,liver
1,0.8034047931432724,0.5386767769796024,0.49854227405247814,0.3829296326963626,BiomedCLIP,0.01,42,thyroid
2,0.9159043729305267,0.5517391410444525,0.49854227405247814,0.3743242461851492,BiomedCLIP,0.01,42,thyroid
3,0.8123456239700317,0.5579414814016599,0.5189504373177842,0.43021782379509244,BiomedCLIP,0.01,42,thyroid
4,0.5833320617675781,0.566510583267868,0.521865889212828,0.49761843169615017,BiomedCLIP,0.01,42,thyroid
1,1.1118494272232056,0.6924821770395041,0.6168831168831169,0.546823865789383,BiomedCLIP,0.05,42,breast
2,0.9782264828681946,0.7252934278332853,0.5714285714285714,0.42679312388855956,BiomedCLIP,0.05,42,breast
3,0.7483198841412863,0.7468106052040074,0.5909090909090909,0.46798842803685414,BiomedCLIP,0.05,42,breast
4,0.5552196105321249,0.7723824204277054,0.6493506493506493,0.5995056208601619,BiomedCLIP,0.05,42,breast
1,1.102424681186676,0.7332481875630288,0.6666666666666666,0.6192538555032007,BiomedCLIP,0.05,42,liver
2,0.7397888004779816,0.7448807287949061,0.6576576576576577,0.62261336882166,BiomedCLIP,0.05,42,liver
3,0.6910878717899323,0.7586639440361583,0.5585585585585585,0.5813297223683204,BiomedCLIP,0.05,42,liver
4,0.4789707511663437,0.7667683440739391,0.4864864864864865,0.5251153380838539,BiomedCLIP,0.05,42,liver
1,1.3570747375488281,0.5994261981862613,0.5451895043731778,0.5086454891229432,BiomedCLIP,0.05,42,thyroid
2,0.6396198123693466,0.6442645036129472,0.5597667638483965,0.5265078970031682,BiomedCLIP,0.05,42,thyroid
3,0.5538096527258555,0.6635431280275538,0.5597667638483965,0.5389562531180914,BiomedCLIP,0.05,42,thyroid
4,0.42167283097902936,0.6625567967551769,0.5422740524781341,0.5291472641763123,BiomedCLIP,0.05,42,thyroid
1,1.2937063217163085,0.7341387572582451,0.6428571428571429,0.604492340650919,BiomedCLIP,0.1,42,breast
2,0.8374549388885498,0.7967577173818693,0.6623376623376623,0.6494933637790781,BiomedCLIP,0.1,42,breast
3,0.5330881834030151,0.8280290252707992,0.6883116883116883,0.6928086118663705,BiomedCLIP,0.1,42,breast
4,0.44816337823867797,0.8425140567822047,0.6948051948051948,0.6961610932307538,BiomedCLIP,0.1,42,breast
1,1.293632596731186,0.7462888123509271,0.6846846846846847,0.6018612315463889,BiomedCLIP,0.1,42,liver
2,0.7293570786714554,0.7777707591422622,0.6666666666666666,0.6340206873540206,BiomedCLIP,0.1,42,liver
3,0.5033581405878067,0.8141605493253193,0.6666666666666666,0.6649969148043998,BiomedCLIP,0.1,42,liver
4,0.4065011069178581,0.8257243620034043,0.6846846846846847,0.699415471809838,BiomedCLIP,0.1,42,liver
1,1.049331394108859,0.6011294972183486,0.47230320699708456,0.4338456832003105,BiomedCLIP,0.1,42,thyroid
2,0.7422117875380949,0.6667421463393383,0.5510204081632653,0.5266881689705948,BiomedCLIP,0.1,42,thyroid
3,0.7992323664101687,0.6889550516030614,0.5743440233236151,0.5615761951038919,BiomedCLIP,0.1,42,thyroid
4,0.5042815967039629,0.6947292850396378,0.577259475218659,0.5645343334141727,BiomedCLIP,0.1,42,thyroid
1,0.8682594299316406,0.6118910298141981,0.5844155844155844,0.431126250798382,MLP heads only,0.01,42,breast
2,1.9012277126312256,0.6160086205222738,0.2662337662337662,0.23244871070958026,MLP heads only,0.01,42,breast
3,1.0091041326522827,0.627200130545619,0.5714285714285714,0.5432692212353228,MLP heads only,0.01,42,breast
4,0.8630426526069641,0.6312544828657448,0.5844155844155844,0.431126250798382,MLP heads only,0.01,42,breast
1,0.9079644083976746,0.6538844083533509,0.14414414414414414,0.036319784351280415,MLP heads only,0.01,42,liver
2,1.895309329032898,0.7573912775133733,0.6666666666666666,0.5333333333333333,MLP heads only,0.01,42,liver
3,1.1762489080429077,0.636427784554859,0.17117117117117117,0.07111693904146735,MLP heads only,0.01,42,liver
4,1.0885707139968872,0.7635066457434879,0.6846846846846847,0.6136318136318135,MLP heads only,0.01,42,liver
1,1.7530986070632935,0.6465673547933726,0.5335276967930029,0.4003931686062363,MLP heads only,0.01,42,thyroid
2,0.9627715647220612,0.5413419444102772,0.3819241982507289,0.21110578046770245,MLP heads only,0.01,42,thyroid
3,1.2775483131408691,0.5773169776429495,0.3819241982507289,0.21110578046770245,MLP heads only,0.01,42,thyroid
4,1.0316643714904785,0.599464765999853,0.5189504373177842,0.35459953106551095,MLP heads only,0.01,42,thyroid
1,1.3660076061884563,0.6140920026817246,0.5844155844155844,0.431126250798382,MLP heads only,0.05,42,breast
2,1.122215747833252,0.5241020491550511,0.5844155844155844,0.431126250798382,MLP heads only,0.05,42,breast
3,0.8903361558914185,0.5363468398937362,0.5844155844155844,0.431126250798382,MLP heads only,0.05,42,breast
4,0.9146144986152649,0.5388205466012453,0.512987012987013,0.4472791230657167,MLP heads only,0.05,42,breast
1,0.9648701548576355,0.6118899914952546,0.18018018018018017,0.057767691355477616,MLP heads only,0.05,42,liver
2,1.022527813911438,0.599770798028266,0.6666666666666666,0.5333333333333333,MLP heads only,0.05,42,liver
3,0.9962608218193054,0.7313777741705669,0.6936936936936937,0.5998176947897619,MLP heads only,0.05,42,liver
4,0.9842013120651245,0.7302196086216949,0.6846846846846847,0.630667935015761,MLP heads only,0.05,42,liver
1,0.9863146046797434,0.6278533568216722,0.521865889212828,0.47901901922347934,MLP heads only,0.05,42,thyroid
2,0.9053886532783508,0.6012072073505982,0.5335276967930029,0.4109767826968993,MLP heads only,0.05,42,thyroid
3,0.8390517830848694,0.6250404753301156,0.5276967930029155,0.4586397086569352,MLP heads only,0.05,42,thyroid
4,0.5716290858884653,0.6208304968493071,0.37317784256559766,0.24315652225408188,MLP heads only,0.05,42,thyroid
1,1.3991318702697755,0.6496165293824724,0.5844155844155844,0.431126250798382,MLP heads only,0.1,42,breast
2,0.9998915076255799,0.6068621039088306,0.6038961038961039,0.5012363947896181,MLP heads only,0.1,42,breast
3,0.9462047934532165,0.6898566810689436,0.577922077922078,0.4280904280904281,MLP heads only,0.1,42,breast
4,0.8117283821105957,0.7023708934665516,0.5714285714285714,0.5396588789483471,MLP heads only,0.1,42,breast
1,0.9548370987176895,0.5954168598253472,0.5675675675675675,0.5642252939962863,MLP heads only,0.1,42,liver
2,0.9211391657590866,0.732956587455165,0.6846846846846847,0.5933798967506834,MLP heads only,0.1,42,liver
3,0.8008102625608444,0.7239869670524008,0.6756756756756757,0.6273520355798837,MLP heads only,0.1,42,liver
4,1.0782681703567505,0.7692374866568796,0.2882882882882883,0.31558831558831557,MLP heads only,0.1,42,liver
1,0.9576521244916049,0.5307425723369977,0.5189504373177842,0.35459953106551095,MLP heads only,0.1,42,thyroid
2,0.8778510743921454,0.6199337216897335,0.5189504373177842,0.35459953106551095,MLP heads only,0.1,42,thyroid
3,0.914295494556427,0.5752050361283156,0.5189504373177842,0.35459953106551095,MLP heads only,0.1,42,thyroid
4,0.7979704900221392,0.6347832581689684,0.46647230320699706,0.40929088311281553,MLP heads only,0.1,42,thyroid
1,1.2386500835418701,0.9523252153488754,0.7467532467532467,0.768183704070602,MLP + image encoder,0.01,42,breast
2,0.46934765577316284,0.9064562832074704,0.7532467532467533,0.7312784483307987,MLP + image encoder,0.01,42,breast
3,0.42644673585891724,0.9343930456761189,0.8181818181818182,0.8087850480194978,MLP + image encoder,0.01,42,breast
4,0.2123839408159256,0.9203588990881223,0.7857142857142857,0.7918699879355617,MLP + image encoder,0.01,42,breast
1,0.6834174394607544,0.8767573676772349,0.6666666666666666,0.5333333333333333,MLP + image encoder,0.01,42,liver
2,1.0199412107467651,0.862725226920343,0.44144144144144143,0.4757906311304369,MLP + image encoder,0.01,42,liver
3,1.002555012702942,0.8920194452733571,0.7927927927927928,0.7669918990222656,MLP + image encoder,0.01,42,liver
4,0.8807007670402527,0.8940290100437088,0.7657657657657657,0.6978781412991939,MLP + image encoder,0.01,42,liver
1,0.891866534948349,0.7469762313988273,0.5306122448979592,0.5007432297643297,MLP + image encoder,0.01,42,thyroid
2,0.7386190295219421,0.8288837392072019,0.6501457725947521,0.6189053919474874,MLP + image encoder,0.01,42,thyroid
3,0.7518530786037445,0.8568768946551643,0.6967930029154519,0.6789192047768602,MLP + image encoder,0.01,42,thyroid
4,0.8953730314970016,0.8587650437055716,0.7055393586005831,0.7035857030734931,MLP + image encoder,0.01,42,thyroid
1,1.2054118315378826,0.9261227365810981,0.8051948051948052,0.7908773072518316,MLP + image encoder,0.05,42,breast
2,0.5599712332089742,0.8876875879441178,0.7857142857142857,0.767125174689625,MLP + image encoder,0.05,42,breast
3,0.27113862335681915,0.9054961575844378,0.8181818181818182,0.8166789732007124,MLP + image encoder,0.05,42,breast
4,0.17508742321903506,0.8993458156874032,0.7857142857142857,0.7778985823883784,MLP + image encoder,0.05,42,breast
1,0.8367186188697815,0.8716770045124717,0.46846846846846846,0.48610929491444727,MLP + image encoder,0.05,42,liver
2,0.7951956987380981,0.9091076665638069,0.8018018018018018,0.7748564003676478,MLP + image encoder,0.05,42,liver
3,0.40696320682764053,0.9006116231045107,0.7567567567567568,0.7244008081858925,MLP + image encoder,0.05,42,liver
4,0.4841185659170151,0.9139413324453628,0.8108108108108109,0.8083273202392007,MLP + image encoder,0.05,42,liver
1,0.7205830241243044,0.8956156056503327,0.6793002915451894,0.6663826880229596,MLP + image encoder,0.05,42,thyroid
2,0.5037644781793157,0.883869567799069,0.6938775510204082,0.7146540776545137,MLP + image encoder,0.05,42,thyroid
3,0.8923950095971426,0.8960010941009541,0.7317784256559767,0.709364145726733,MLP + image encoder,0.05,42,thyroid
4,0.3641814726094405,0.898772616924543,0.749271137026239,0.7262335238341917,MLP + image encoder,0.05,42,thyroid
1,0.842352819442749,0.8687559033916733,0.7922077922077922,0.7707292707292708,MLP + image encoder,0.1,42,breast
2,0.5534811735153198,0.8996925453654591,0.7597402597402597,0.7629097444134676,MLP + image encoder,0.1,42,breast
3,0.5374895930290222,0.9146483634399171,0.8246753246753247,0.8200134212292267,MLP + image encoder,0.1,42,breast
4,0.2827456995844841,0.9068427019516742,0.8311688311688312,0.8238249845392702,MLP + image encoder,0.1,42,breast
1,0.7742841988801956,0.9138000418287285,0.7747747747747747,0.7238433003138887,MLP + image encoder,0.1,42,liver
2,0.5582495853304863,0.9108213527488065,0.8018018018018018,0.7914249177407071,MLP + image encoder,0.1,42,liver
3,0.3143977466970682,0.9045578278271499,0.7657657657657657,0.7746272134203168,MLP + image encoder,0.1,42,liver
4,0.37784260511398315,0.895020717561021,0.8018018018018018,0.8018018018018018,MLP + image encoder,0.1,42,liver
1,0.7938669540665366,0.8527582060752344,0.6763848396501457,0.6781410742104428,MLP + image encoder,0.1,42,thyroid
2,0.4677210853181102,0.9040341578497614,0.6763848396501457,0.6654225567778131,MLP + image encoder,0.1,42,thyroid
3,0.7718372981656682,0.8842071757918063,0.7346938775510204,0.7353430645321726,MLP + image encoder,0.1,42,thyroid
4,0.3573336411182853,0.898131809795534,0.7346938775510204,0.7360553380341415,MLP + image encoder,0.1,42,thyroid
1,0.6303572058677673,0.6598242431095214,0.35714285714285715,0.33002752993465784,MLP + text encoder,0.01,42,breast
2,2.4196581840515137,0.6675425886522394,0.5844155844155844,0.431126250798382,MLP + text encoder,0.01,42,breast
3,1.0397355556488037,0.6632047807336138,0.5844155844155844,0.47189847189847195,MLP + text encoder,0.01,42,breast
4,0.7240105867385864,0.6326840316324712,0.487012987012987,0.46009547764488473,MLP + text encoder,0.01,42,breast
1,0.8688024878501892,0.7171608528531239,0.6576576576576577,0.6297868003750356,MLP + text encoder,0.01,42,liver
2,2.286048412322998,0.7788134447866547,0.6666666666666666,0.5333333333333333,MLP + text encoder,0.01,42,liver
3,2.6502208709716797,0.7681955536448187,0.6846846846846847,0.593508454780131,MLP + text encoder,0.01,42,liver
4,1.2186311483383179,0.6478265147895305,0.14414414414414414,0.036319784351280415,MLP + text encoder,0.01,42,liver
1,2.830639600753784,0.6238933703609862,0.3935860058309038,0.24603252598142372,MLP + text encoder,0.01,42,thyroid
2,1.340989589691162,0.6777742342909598,0.5102040816326531,0.529422493791848,MLP + text encoder,0.01,42,thyroid
3,1.097227305173874,0.6717661799831439,0.5626822157434402,0.5269215249881201,MLP + text encoder,0.01,42,thyroid
4,0.7045066356658936,0.6525610113491629,0.5276967930029155,0.4085106893220119,MLP + text encoder,0.01,42,thyroid
1,2.6121975580851235,0.49272407333168866,0.5844155844155844,0.431126250798382,MLP + text encoder,0.05,42,breast
2,1.6069515943527222,0.5036229264604434,0.4155844155844156,0.3997273975101026,MLP + text encoder,0.05,42,breast
3,0.9287023146947225,0.5552783245731855,0.5844155844155844,0.431126250798382,MLP + text encoder,0.05,42,breast
4,1.0148241718610127,0.5849774671751437,0.5844155844155844,0.431126250798382,MLP + text encoder,0.05,42,breast
1,1.9909730553627014,0.6534423572119162,0.6666666666666666,0.5333333333333333,MLP + text encoder,0.05,42,liver
2,1.619188368320465,0.7070455124568449,0.18018018018018017,0.09101409101409101,MLP + text encoder,0.05,42,liver
3,0.9937222003936768,0.7321892948967391,0.7027027027027027,0.6143840469683166,MLP + text encoder,0.05,42,liver
4,0.9167076349258423,0.7512932316927102,0.6846846846846847,0.6009418509418509,MLP + text encoder,0.05,42,liver
1,1.4627796212832134,0.5749519970020742,0.5189504373177842,0.35459953106551095,MLP + text encoder,0.05,42,thyroid
2,0.9671126157045364,0.6177683638006696,0.3935860058309038,0.23571343364160188,MLP + text encoder,0.05,42,thyroid
3,0.7561468581358591,0.6310017584651698,0.5189504373177842,0.35459953106551095,MLP + text encoder,0.05,42,thyroid
4,0.8706716994444529,0.621900564374056,0.3935860058309038,0.26215577244916766,MLP + text encoder,0.05,42,thyroid
1,1.2813242435455323,0.6335151820671664,0.5909090909090909,0.4719756838905775,MLP + text encoder,0.1,42,breast
2,1.0875595331192016,0.625462334790693,0.44805194805194803,0.4149011876925525,MLP + text encoder,0.1,42,breast
3,0.891999113559723,0.7302383142825816,0.6103896103896104,0.5170653907496012,MLP + text encoder,0.1,42,breast
4,0.7846630811691284,0.7505923164823267,0.6558441558441559,0.6094970061091556,MLP + text encoder,0.1,42,breast
1,1.7602102309465408,0.57518935229343,0.6666666666666666,0.5333333333333333,MLP + text encoder,0.1,42,liver
2,1.0352677702903748,0.8040513215240574,0.6666666666666666,0.5333333333333333,MLP + text encoder,0.1,42,liver
3,0.9853910356760025,0.6914136076061159,0.34234234234234234,0.34151798857681204,MLP + text encoder,0.1,42,liver
4,1.161623328924179,0.7481602521372555,0.6666666666666666,0.5333333333333333,MLP + text encoder,0.1,42,liver
1,1.104261577129364,0.666105647502257,0.5189504373177842,0.44541031840634393,MLP + text encoder,0.1,42,thyroid
2,0.7845533354715868,0.675101488504222,0.5306122448979592,0.5095254044701396,MLP + text encoder,0.1,42,thyroid
3,0.8632136366584084,0.7178869697543053,0.5685131195335277,0.5401413427934085,MLP + text encoder,0.1,42,thyroid
4,0.6546516804532572,0.7047329754456279,0.5189504373177842,0.46962054429838723,MLP + text encoder,0.1,42,thyroid
