model,setting,fewshot_frac,organ,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_test_mean
MLP heads only,fewshot_e2e_full_clip,0.1,breast,0.6329117082015808,,0.5714285714285714,,0.5547802400435249,,154.0
MLP heads only,fewshot_e2e_full_clip,0.1,liver,0.6968337623775936,,0.6454545454545455,,0.5929596719070404,,110.0
MLP heads only,fewshot_e2e_full_clip,0.1,thyroid,0.615289490998911,,0.45930232558139533,,0.4217719029603356,,344.0
OpenAI CLIP,fewshot_e2e_full_clip,0.01,breast,0.7333557049780421,,0.6233766233766234,,0.5774534727355205,,154.0
OpenAI CLIP,fewshot_e2e_full_clip,0.01,liver,0.7258589849904785,,0.6,,0.6076379176379176,,110.0
OpenAI CLIP,fewshot_e2e_full_clip,0.01,thyroid,0.6669198321210678,,0.5232558139534884,,0.4666011948601198,,344.0
OpenAI CLIP,fewshot_e2e_full_clip,0.05,breast,0.7601533499400112,,0.6038961038961039,,0.5153858099106683,,154.0
OpenAI CLIP,fewshot_e2e_full_clip,0.05,liver,0.7748839814586567,,0.6181818181818182,,0.507056377644613,,110.0
OpenAI CLIP,fewshot_e2e_full_clip,0.05,thyroid,0.6827134535955688,,0.563953488372093,,0.5444756593004658,,344.0
OpenAI CLIP,fewshot_e2e_full_clip,0.1,breast,0.8746082082337291,,0.7077922077922078,,0.695295128258838,,154.0
OpenAI CLIP,fewshot_e2e_full_clip,0.1,liver,0.826115060084216,,0.6909090909090909,,0.7008631932385597,,110.0
OpenAI CLIP,fewshot_e2e_full_clip,0.1,thyroid,0.7207140076965405,,0.5901162790697675,,0.5771321602307226,,344.0
