average_type,n_organs,auroc,accuracy,f1_weighted,model,setting,fewshot_frac,seed
weighted_by_test_n,4,0.7191882434917536,0.5823008849557522,0.6065342210928117,MLP + image + text encoder,fewshot_adaptation,0.01,44
macro,4,0.6178330899420788,0.5408206714251725,0.5507670008662369,MLP + image + text encoder,fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7624763049226275,0.6436578171091445,0.661712344405711,MLP + image + text encoder,fewshot_adaptation,0.01,45
macro,4,0.6219240758338775,0.555735294167104,0.5784061954546064,MLP + image + text encoder,fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7294960649390805,0.615339233038348,0.6349520975497935,MLP + image + text encoder,fewshot_adaptation,0.01,46
macro,4,0.5971769325426738,0.5069104674853564,0.5189901260462599,MLP + image + text encoder,fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.7477452799779133,0.6430678466076696,0.6612108963446626,MLP + image + text encoder,fewshot_adaptation,0.05,42
macro,4,0.6480932603596495,0.5350888667504686,0.5599503443537212,MLP + image + text encoder,fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7526363839913531,0.5994100294985251,0.6281998133866636,MLP + image + text encoder,fewshot_adaptation,0.05,43
macro,4,0.6607539256256685,0.5843098073693435,0.5968331870021866,MLP + image + text encoder,fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.762115599922634,0.6460176991150443,0.6615132125177013,MLP + image + text encoder,fewshot_adaptation,0.05,44
macro,4,0.6155878731139053,0.5352013746243269,0.5496647567771638,MLP + image + text encoder,fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.7651779289900172,0.6495575221238938,0.6653323173769916,MLP + image + text encoder,fewshot_adaptation,0.05,45
macro,4,0.6313297437370607,0.5538038251103914,0.5543161269177469,MLP + image + text encoder,fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7289690631143425,0.5994100294985251,0.6281363451886273,MLP + image + text encoder,fewshot_adaptation,0.05,46
macro,4,0.670121643142864,0.5912653166570473,0.6131150910200618,MLP + image + text encoder,fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.7529889479874987,0.6324483775811209,0.6579646121230733,MLP + image + text encoder,fewshot_adaptation,0.1,42
macro,4,0.6229213979551235,0.5496555980790071,0.5725665593190401,MLP + image + text encoder,fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.7487050931617835,0.6194690265486725,0.6463579900271242,MLP + image + text encoder,fewshot_adaptation,0.1,43
macro,4,0.6962066133541827,0.622261165934982,0.6341413560434565,MLP + image + text encoder,fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.777517647470543,0.6530973451327433,0.6711315851396713,MLP + image + text encoder,fewshot_adaptation,0.1,44
macro,4,0.6488828549469048,0.5516004025412495,0.5667650091020802,MLP + image + text encoder,fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7886327158887732,0.6466076696165192,0.6676917108411732,MLP + image + text encoder,fewshot_adaptation,0.1,45
macro,4,0.6552281623836783,0.5796550645875492,0.6005288715564914,MLP + image + text encoder,fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.7418309745835078,0.608259587020649,0.6364020535751113,MLP + image + text encoder,fewshot_adaptation,0.1,46
macro,4,0.7132260051081899,0.6278797558879539,0.6242779370763205,MLP + image encoder,fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7938654807694314,0.7410029498525074,0.7309606344947014,MLP + image encoder,fewshot_adaptation,0.01,42
macro,4,0.7137332766603969,0.6494903945268737,0.6513150946169752,MLP + image encoder,fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.7574035965844117,0.7073746312684366,0.711731690467238,MLP + image encoder,fewshot_adaptation,0.01,43
macro,4,0.7281274018300131,0.6378102784072742,0.6373454537783448,MLP + image encoder,fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.7990850072722968,0.7138643067846607,0.7191701999269635,MLP + image encoder,fewshot_adaptation,0.01,44
macro,4,0.7191397065769781,0.6081586025891246,0.6106581398564391,MLP + image encoder,fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.8045700011320253,0.7250737463126844,0.7321664424008372,MLP + image encoder,fewshot_adaptation,0.01,45
macro,4,0.723544764836751,0.6216629233184483,0.6340729932796345,MLP + image encoder,fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7853439954339254,0.6920353982300885,0.7004207078074903,MLP + image encoder,fewshot_adaptation,0.01,46
macro,4,0.7781073933550905,0.6896375471404614,0.7006423287640358,MLP + image encoder,fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.81882245974,0.7197640117994101,0.7340399897333665,MLP + image encoder,fewshot_adaptation,0.05,42
macro,4,0.7480585011746651,0.6735894288472586,0.6899515386744146,MLP + image encoder,fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7851561932553984,0.7115044247787611,0.7226726614951549,MLP + image encoder,fewshot_adaptation,0.05,43
macro,4,0.7362056538818011,0.6629998746061653,0.6728091823498992,MLP + image encoder,fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.8126469363113504,0.7345132743362832,0.7442730596745164,MLP + image encoder,fewshot_adaptation,0.05,44
macro,4,0.6788170063248951,0.640159873185608,0.634669648984292,MLP + image encoder,fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.759079338218972,0.7268436578171091,0.7295226665982965,MLP + image encoder,fewshot_adaptation,0.05,45
macro,4,0.7527124988279275,0.7046308597501587,0.7092080271871208,MLP + image encoder,fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.791089782768015,0.7132743362831858,0.7177568290810549,MLP + image encoder,fewshot_adaptation,0.05,46
macro,4,0.7647438674905767,0.6884143347629288,0.6998132744971999,MLP + image encoder,fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.8081548924608343,0.6997050147492625,0.7170839237277118,MLP + image encoder,fewshot_adaptation,0.1,42
macro,4,0.7727527313786657,0.7142622661807517,0.72754970580389,MLP + image encoder,fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.7997475127155222,0.7321533923303835,0.7432825860348743,MLP + image encoder,fewshot_adaptation,0.1,43
macro,4,0.7391099760212554,0.6994986997260628,0.7091610768624063,MLP + image encoder,fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.8004010010467266,0.7327433628318584,0.7377338160793933,MLP + image encoder,fewshot_adaptation,0.1,44
macro,4,0.7186144372567693,0.6290600033695314,0.6341760370326928,MLP + image encoder,fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.8048819373712796,0.7209439528023599,0.7307706337939506,MLP + image encoder,fewshot_adaptation,0.1,45
macro,4,0.770918826353721,0.7143401422706234,0.7253760400238367,MLP + image encoder,fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.8040768229726705,0.720353982300885,0.7313841272396403,MLP + image encoder,fewshot_adaptation,0.1,46
macro,4,0.7091090873577974,0.5997295239839566,0.5951173901132024,MLP + text encoder,fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7795754214247277,0.6855457227138643,0.6791291529778859,MLP + text encoder,fewshot_adaptation,0.01,42
macro,4,0.6630247892508423,0.6220783736265099,0.6189457756370533,MLP + text encoder,fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.6911106115320025,0.6578171091445427,0.6584517631276865,MLP + text encoder,fewshot_adaptation,0.01,43
macro,4,0.7092285005481707,0.5944167486224613,0.600125201724653,MLP + text encoder,fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.7547570799923369,0.6430678466076696,0.6572711764228928,MLP + text encoder,fewshot_adaptation,0.01,44
macro,4,0.7053943593228109,0.6188582607065576,0.6021657515838511,MLP + text encoder,fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7596211683224461,0.7079646017699115,0.7024903902941778,MLP + text encoder,fewshot_adaptation,0.01,45
macro,4,0.6900589086200719,0.5797982876159965,0.5876157549096848,MLP + text encoder,fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7596161994340914,0.6353982300884956,0.647221107993009,MLP + text encoder,fewshot_adaptation,0.01,46
macro,4,0.7570487481862451,0.6247825502330507,0.635018012611293,MLP + text encoder,fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.8050537161610184,0.6755162241887905,0.6922423814999304,MLP + text encoder,fewshot_adaptation,0.05,42
macro,4,0.7212697291199301,0.6353115839635732,0.6531277262532114,MLP + text encoder,fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7633507293865055,0.6542772861356932,0.6763872062848845,MLP + text encoder,fewshot_adaptation,0.05,43
macro,4,0.7386646067478813,0.636159878059435,0.6357405593390849,MLP + text encoder,fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7966422793686406,0.6991150442477876,0.7030247888849687,MLP + text encoder,fewshot_adaptation,0.05,44
macro,4,0.7136484970881217,0.592958448291193,0.6050153845499653,MLP + text encoder,fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.7932629557072918,0.6843657817109144,0.6982763961773023,MLP + text encoder,fewshot_adaptation,0.05,45
macro,4,0.7243087988437682,0.6553677325579744,0.6584787363071878,MLP + text encoder,fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7631749793338354,0.6908554572271386,0.6961613488509488,MLP + text encoder,fewshot_adaptation,0.05,46
macro,4,0.7493138265746837,0.6372604010759264,0.6435887182478006,MLP + text encoder,fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.7855779453860775,0.6884955752212389,0.6998563753732102,MLP + text encoder,fewshot_adaptation,0.1,42
macro,4,0.7347642814162165,0.645034353209183,0.6579756277959903,MLP + text encoder,fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.780390035530204,0.6761061946902654,0.6919471341357355,MLP + text encoder,fewshot_adaptation,0.1,43
macro,4,0.7436805554967474,0.6399653432148906,0.639843727114732,MLP + text encoder,fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.7950659519484587,0.7026548672566372,0.7058818311684518,MLP + text encoder,fewshot_adaptation,0.1,44
macro,4,0.7159115296677547,0.6224060326010413,0.6312396626367582,MLP + text encoder,fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7813893570069811,0.6849557522123894,0.6975904891063159,MLP + text encoder,fewshot_adaptation,0.1,45
macro,4,0.7730297646814157,0.6520842033646941,0.6566956845251086,MLP + text encoder,fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.8090287762626941,0.703834808259587,0.7136576091735362,MLP + text encoder,fewshot_adaptation,0.1,46
macro,4,0.7289708017344905,0.5997605152568742,0.6049384145677553,MLP heads only,fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7961792869295515,0.6790560471976401,0.6842180923982878,MLP heads only,fewshot_adaptation,0.01,42
macro,4,0.6718907199906942,0.6496864739954049,0.6417629253909017,MLP heads only,fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.7049545909587701,0.6766961651917404,0.6748047927759326,MLP heads only,fewshot_adaptation,0.01,43
macro,4,0.7072514673200085,0.5862522612520547,0.5838779521912622,MLP heads only,fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.7470105892573776,0.6230088495575221,0.6382573110185238,MLP heads only,fewshot_adaptation,0.01,44
macro,4,0.6998380576808557,0.6207323258348827,0.616568748099101,MLP heads only,fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7660775613434462,0.6997050147492625,0.698315617967343,MLP heads only,fewshot_adaptation,0.01,45
macro,4,0.695884677866581,0.5766012073471789,0.5784280055704829,MLP heads only,fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7616059730848029,0.6542772861356932,0.66337181875931,MLP heads only,fewshot_adaptation,0.01,46
macro,4,0.7428921362650553,0.660709906621619,0.665015129315057,MLP heads only,fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.7880223760227183,0.7014749262536873,0.7067040696082539,MLP heads only,fewshot_adaptation,0.05,42
macro,4,0.7220127199686864,0.6617518605768984,0.6753358530105402,MLP heads only,fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7567704930535857,0.6613569321533923,0.6810948372932808,MLP heads only,fewshot_adaptation,0.05,43
macro,4,0.7282825200081776,0.6387038188549947,0.6352575623124619,MLP heads only,fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7900508371192414,0.7056047197640118,0.7059367497135508,MLP heads only,fewshot_adaptation,0.05,44
macro,4,0.6879910650301561,0.6046445767557329,0.6113760820765317,MLP heads only,fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.761543369897186,0.6908554572271386,0.6990269142001779,MLP heads only,fewshot_adaptation,0.05,45
macro,4,0.7050725237382066,0.6331772755237044,0.6372735200259668,MLP heads only,fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.753082699304085,0.6843657817109144,0.6887427296267582,MLP heads only,fewshot_adaptation,0.05,46
macro,4,0.7479000841320679,0.6558593737500731,0.6602294675763394,MLP heads only,fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.791567172857386,0.7061946902654868,0.717104474677307,MLP heads only,fewshot_adaptation,0.1,42
macro,4,0.7260078923675581,0.6512838258617342,0.6615447896376333,MLP heads only,fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.7710427670989961,0.68023598820059,0.6951616318775546,MLP heads only,fewshot_adaptation,0.1,43
macro,4,0.7220219521405686,0.6349518783346927,0.6366153015969646,MLP heads only,fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.7803542729656312,0.6979351032448378,0.7081219418507471,MLP heads only,fewshot_adaptation,0.1,44
macro,4,0.7038037698035609,0.6118292870152195,0.6194412113505864,MLP heads only,fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7636526272452124,0.6825958702064897,0.6939775307937233,MLP heads only,fewshot_adaptation,0.1,45
macro,4,0.7687403191327904,0.6486887138319251,0.6583100090303741,MLP heads only,fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.8103188296497605,0.6702064896755162,0.6915746407613405,MLP heads only,fewshot_adaptation,0.1,46
macro,4,0.692235715923758,0.5812164550510468,0.5649460693478746,OpenAI CLIP,fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7570975410982244,0.6849557522123894,0.6720443767177116,OpenAI CLIP,fewshot_adaptation,0.01,42
macro,4,0.6943430850158465,0.6058758219571472,0.6000934350817959,OpenAI CLIP,fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.7568746993936569,0.6967551622418879,0.6913145483446104,OpenAI CLIP,fewshot_adaptation,0.01,43
macro,4,0.7150164995947978,0.623784247237489,0.6139256205819159,OpenAI CLIP,fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.7365240044714333,0.6949852507374631,0.6915027060036856,OpenAI CLIP,fewshot_adaptation,0.01,44
macro,4,0.7335634847101754,0.6496348592413878,0.6435278881482931,OpenAI CLIP,fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7684160453828189,0.7156342182890856,0.7042337508844553,OpenAI CLIP,fewshot_adaptation,0.01,45
macro,4,0.6985081691746464,0.6105523608765255,0.608718578554651,OpenAI CLIP,fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7695310431239959,0.6790560471976401,0.6804458594267704,OpenAI CLIP,fewshot_adaptation,0.01,46
macro,4,0.7364972162094281,0.6780119415376363,0.6731667384169606,OpenAI CLIP,fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.775699075642029,0.7262536873156342,0.7195158780408921,OpenAI CLIP,fewshot_adaptation,0.05,42
macro,4,0.756743922017305,0.6569234539435271,0.6621274938896821,OpenAI CLIP,fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7841886051211647,0.687905604719764,0.6948338970777634,OpenAI CLIP,fewshot_adaptation,0.05,43
macro,4,0.7447294209985964,0.6782720491411596,0.6748323322589594,OpenAI CLIP,fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7686927955645753,0.7109144542772862,0.709964724671037,OpenAI CLIP,fewshot_adaptation,0.05,44
macro,4,0.756879467219146,0.6604663890649733,0.667495962897415,OpenAI CLIP,fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.8002556911845806,0.7103244837758113,0.7179789273393595,OpenAI CLIP,fewshot_adaptation,0.05,45
macro,4,0.7330717466858362,0.6615936192882307,0.6577512167840385,OpenAI CLIP,fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7734213359890283,0.6991150442477876,0.6967247765296258,OpenAI CLIP,fewshot_adaptation,0.05,46
macro,4,0.7550293018863795,0.6696249776548232,0.672122702734331,OpenAI CLIP,fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.7985865418207025,0.7162241887905605,0.7188015457372117,OpenAI CLIP,fewshot_adaptation,0.1,42
macro,4,0.7759503873070147,0.7127440935962828,0.7122891709722547,OpenAI CLIP,fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.8081184494485875,0.7303834808259587,0.7329071554930302,OpenAI CLIP,fewshot_adaptation,0.1,43
macro,4,0.7661789903561103,0.6684150316532385,0.6684111877867221,OpenAI CLIP,fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.8033789389926698,0.7032448377581121,0.7116563819196595,OpenAI CLIP,fewshot_adaptation,0.1,44
macro,4,0.7569002835634655,0.6990791194928377,0.7042830600170048,OpenAI CLIP,fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7910707579899144,0.7185840707964601,0.7257797164185219,OpenAI CLIP,fewshot_adaptation,0.1,45
macro,4,0.7569223454589006,0.6753242169188086,0.6778253292577321,OpenAI CLIP,fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.7972616960745029,0.6938053097345133,0.7038242580214882,OpenAI CLIP,fewshot_adaptation,0.1,46
