organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
thyroid,254,1080,1081,4,10.0,0.6923422797445444,0.6817761332099908,0.6827106371791785,0.8450247050045765,1081,OpenAI CLIP,fewshot_adaptation,0.05,46
breast,20,37,37,3,0.01,0.5014805014805015,0.5675675675675675,0.5696133475780237,0.7005779848171153,37,OpenAI CLIP,fewshot_adaptation,0.1,42
liver,196,418,418,2,0.01,0.6806776176179584,0.715311004784689,0.7302622530745789,0.6059475218658892,418,OpenAI CLIP,fewshot_adaptation,0.1,42
lung,76,160,159,3,1.0,0.7988021390374331,0.6666666666666666,0.660574553078927,0.8438133295276153,159,OpenAI CLIP,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,1.0,0.7342267252442463,0.72895467160037,0.7280406572057943,0.8697783713348982,1081,OpenAI CLIP,fewshot_adaptation,0.1,42
breast,20,37,37,3,0.1,0.6483608719633565,0.6216216216216216,0.6110458284371328,0.7161404416839199,37,OpenAI CLIP,fewshot_adaptation,0.1,43
liver,196,418,418,2,10.0,0.7222895949551299,0.7440191387559809,0.7459665715992521,0.6186200194363459,418,OpenAI CLIP,fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7418498168498169,0.7610062893081762,0.7648080963825084,0.8976713762428048,159,OpenAI CLIP,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,0.1,0.7223285302147842,0.7243293246993524,0.7273361874701259,0.8713697118649882,1081,OpenAI CLIP,fewshot_adaptation,0.1,43
breast,20,37,37,3,0.1,0.550758075148319,0.5135135135135135,0.4833582518688902,0.7000172532781228,37,OpenAI CLIP,fewshot_adaptation,0.1,44
liver,196,418,418,2,0.1,0.723080021482277,0.6770334928229665,0.7014326103382605,0.598172983479106,418,OpenAI CLIP,fewshot_adaptation,0.1,44
lung,76,160,159,3,0.1,0.7515827416248063,0.7735849056603774,0.7747034414648326,0.8935183863755292,159,OpenAI CLIP,fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,0.1,0.7458583133425586,0.7095282146160962,0.7141504474749053,0.873007338291683,1081,OpenAI CLIP,fewshot_adaptation,0.1,44
breast,20,37,37,3,0.01,0.47466216216216217,0.5675675675675675,0.5707317073170731,0.6652087646652864,37,OpenAI CLIP,fewshot_adaptation,0.1,45
liver,196,418,418,2,0.1,0.7043489617343607,0.7177033492822966,0.7290229861534621,0.5754713313896986,418,OpenAI CLIP,fewshot_adaptation,0.1,45
lung,76,160,159,3,0.1,0.7566167088845107,0.7987421383647799,0.7981965183572283,0.9283692497978212,159,OpenAI CLIP,fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,0.1,0.7410638867346588,0.7123034227567068,0.7191810282402559,0.8585517884010561,1081,OpenAI CLIP,fewshot_adaptation,0.1,45
breast,20,37,37,3,10.0,0.5921093507300403,0.5675675675675675,0.5428907168037602,0.6738008971704623,37,OpenAI CLIP,fewshot_adaptation,0.1,46
liver,196,418,418,2,0.01,0.7147805616277115,0.6698564593301436,0.6967332596914365,0.5951797862001944,418,OpenAI CLIP,fewshot_adaptation,0.1,46
lung,76,160,159,3,0.1,0.7909969652504503,0.7672955974842768,0.7692218512423679,0.8931901431901431,159,OpenAI CLIP,fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,0.1,0.7084354458884786,0.696577243293247,0.7024554892933638,0.8655185552748024,1081,OpenAI CLIP,fewshot_adaptation,0.1,46
breast,6,37,37,3,0.1,0.563452875952876,0.40540540540540543,0.4114660114660114,0.623956176673568,37,BiomedCLIP,fewshot_adaptation,0.01,42
liver,21,418,418,2,0.01,0.7153548206179785,0.7368421052631579,0.7259287925696595,0.5222934888241011,418,BiomedCLIP,fewshot_adaptation,0.01,42
lung,9,160,159,3,10.0,0.7259405207993918,0.6666666666666666,0.665377942378593,0.837602873317159,159,BiomedCLIP,fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,10.0,0.6740509654915957,0.6651248843663274,0.6677935600388035,0.8058769984776328,1081,BiomedCLIP,fewshot_adaptation,0.01,42
breast,6,37,37,3,0.01,0.7356051703877792,0.6756756756756757,0.6463963963963965,0.7357919254658385,37,BiomedCLIP,fewshot_adaptation,0.01,43
liver,21,418,418,2,0.01,0.6526048716532422,0.6626794258373205,0.6792515095992252,0.43587949465500486,418,BiomedCLIP,fewshot_adaptation,0.01,43
lung,9,160,159,3,10.0,0.6364580399520159,0.7358490566037735,0.7254021653705792,0.8551412872841443,159,BiomedCLIP,fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,10.0,0.6750412445170647,0.6632747456059205,0.6563815709751349,0.7806757266730361,1081,BiomedCLIP,fewshot_adaptation,0.01,43
breast,6,37,37,3,10.0,0.4829666876178505,0.40540540540540543,0.32800982800982803,0.48347135955831605,37,BiomedCLIP,fewshot_adaptation,0.01,44
liver,21,418,418,2,10.0,0.7290888202909018,0.6913875598086124,0.7019659295916258,0.5281632653061226,418,BiomedCLIP,fewshot_adaptation,0.01,44
lung,9,160,159,3,1.0,0.6776506126616747,0.6415094339622641,0.6388925466786225,0.8022929451500881,159,BiomedCLIP,fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,0.01,0.6522804977604915,0.6549491211840888,0.6593259706070029,0.7923114046746769,1081,BiomedCLIP,fewshot_adaptation,0.01,44
breast,6,37,37,3,0.01,0.49775644370238964,0.5405405405405406,0.5455054375258112,0.7028554175293306,37,BiomedCLIP,fewshot_adaptation,0.01,45
liver,21,418,418,2,10.0,0.6806776176179584,0.65311004784689,0.679316507400354,0.5205830903790087,418,BiomedCLIP,fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.6442857142857144,0.6540880503144654,0.6485045830709258,0.8179689358260788,159,BiomedCLIP,fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,10.0,0.6764806616539261,0.6419981498612396,0.6413245301694699,0.7701206822332973,1081,BiomedCLIP,fewshot_adaptation,0.01,45
breast,6,37,37,3,10.0,0.5225225225225226,0.4864864864864865,0.4931392931392932,0.7138457556935819,37,BiomedCLIP,fewshot_adaptation,0.01,46
liver,21,418,418,2,0.1,0.7000094040939157,0.7200956937799043,0.7094183922059978,0.5558794946550047,418,BiomedCLIP,fewshot_adaptation,0.01,46
lung,9,160,159,3,0.1,0.6801525035927691,0.6289308176100629,0.623398079239107,0.7728747443033157,159,BiomedCLIP,fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,1.0,0.6574891783902294,0.6706753006475485,0.6663481549207158,0.7943975051555215,1081,BiomedCLIP,fewshot_adaptation,0.01,46
breast,12,37,37,3,1.0,0.570830892812317,0.40540540540540543,0.4078784667019961,0.6402173913043478,37,BiomedCLIP,fewshot_adaptation,0.05,42
liver,98,418,418,2,0.01,0.6769266917293234,0.6698564593301436,0.6943872487297613,0.5456948493683188,418,BiomedCLIP,fewshot_adaptation,0.05,42
lung,39,160,159,3,10.0,0.7969345616541339,0.7232704402515723,0.7200317060074441,0.8643535036392178,159,BiomedCLIP,fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,0.01,0.691940831124842,0.692876965772433,0.7054786680587843,0.853343464445842,1081,BiomedCLIP,fewshot_adaptation,0.05,42
breast,12,37,37,3,0.01,0.7053394858272907,0.6756756756756757,0.6377395577395578,0.7988612836438923,37,BiomedCLIP,fewshot_adaptation,0.05,43
liver,98,418,418,2,0.1,0.682872667657267,0.6818181818181818,0.6974500055084891,0.5287463556851312,418,BiomedCLIP,fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.6964110849980415,0.7547169811320755,0.7552124645302588,0.9017423053137339,159,BiomedCLIP,fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,0.1,0.6865233641395919,0.6956521739130435,0.7028821574379068,0.8415160162020667,1081,BiomedCLIP,fewshot_adaptation,0.05,43
breast,12,37,37,3,0.01,0.6797232014623319,0.35135135135135137,0.33906633906633904,0.5693754313319531,37,BiomedCLIP,fewshot_adaptation,0.05,44
liver,98,418,418,2,1.0,0.7057409784624162,0.7057416267942583,0.7169801406049231,0.578114674441205,418,BiomedCLIP,fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7152545803645786,0.7987421383647799,0.7973739119169604,0.9150991865277579,159,BiomedCLIP,fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,1.0,0.6758952268758361,0.6641998149861239,0.6787916764017144,0.8202300882096307,1081,BiomedCLIP,fewshot_adaptation,0.05,44
breast,12,37,37,3,0.01,0.5437151437151437,0.5405405405405406,0.5341523341523342,0.6852829537612145,37,BiomedCLIP,fewshot_adaptation,0.05,45
liver,98,418,418,2,0.1,0.7038559965419786,0.69377990430622,0.699725703557957,0.5443343051506317,418,BiomedCLIP,fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.7686696507067018,0.7987421383647799,0.7986438272866819,0.9215938823081681,159,BiomedCLIP,fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,10.0,0.6807876979279716,0.6808510638297872,0.6820885107562124,0.821896419761215,1081,BiomedCLIP,fewshot_adaptation,0.05,45
breast,12,37,37,3,0.01,0.6163337250293772,0.6216216216216216,0.5888288288288288,0.7108264320220842,37,BiomedCLIP,fewshot_adaptation,0.05,46
liver,98,418,418,2,10.0,0.6888008063637354,0.7320574162679426,0.7456792498819903,0.6350631681243927,418,BiomedCLIP,fewshot_adaptation,0.05,46
lung,39,160,159,3,1.0,0.7539102564102563,0.6981132075471698,0.6874201792819067,0.874426763712478,159,BiomedCLIP,fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,0.1,0.6634865813187586,0.6734505087881592,0.6846389225595678,0.831363951720137,1081,BiomedCLIP,fewshot_adaptation,0.05,46
breast,20,37,37,3,10.0,0.7321144674085851,0.5405405405405406,0.5479558182260885,0.7245427881297446,37,BiomedCLIP,fewshot_adaptation,0.1,42
liver,196,418,418,2,0.01,0.6421726713142817,0.6626794258373205,0.6889775954843276,0.5825072886297377,418,BiomedCLIP,fewshot_adaptation,0.1,42
lung,76,160,159,3,0.01,0.8120811360140628,0.7610062893081762,0.759482442958289,0.9098163741020885,159,BiomedCLIP,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,0.1,0.7071522777049153,0.6882516188714154,0.7033336547073318,0.8692281471849843,1081,BiomedCLIP,fewshot_adaptation,0.1,42
breast,20,37,37,3,10.0,0.6464947706327017,0.5945945945945946,0.5801226758673567,0.6882505175983437,37,BiomedCLIP,fewshot_adaptation,0.1,43
liver,196,418,418,2,0.1,0.6785117345233231,0.6961722488038278,0.7140785109190856,0.5963459669582118,418,BiomedCLIP,fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7440453921701199,0.7610062893081762,0.7607574311790641,0.9100744493601637,159,BiomedCLIP,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,10.0,0.6978971752055572,0.7049028677150786,0.7090468258521615,0.8372668167009751,1081,BiomedCLIP,fewshot_adaptation,0.1,43
breast,20,37,37,3,0.01,0.6395477109762825,0.4594594594594595,0.42567567567567566,0.6224120082815734,37,BiomedCLIP,fewshot_adaptation,0.1,44
liver,196,418,418,2,1.0,0.692059704623372,0.7009569377990431,0.7166620305405241,0.579980563654033,418,BiomedCLIP,fewshot_adaptation,0.1,44
lung,76,160,159,3,0.1,0.7449404761904762,0.7861635220125787,0.7864730042330874,0.9312401883830456,159,BiomedCLIP,fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,0.1,0.6970755554965484,0.7058279370952821,0.719731048560642,0.8631538453237009,1081,BiomedCLIP,fewshot_adaptation,0.1,44
breast,20,37,37,3,0.1,0.6642411642411642,0.5945945945945946,0.5890505890505889,0.6817546583850932,37,BiomedCLIP,fewshot_adaptation,0.1,45
liver,196,418,418,2,0.01,0.7289055618056389,0.6650717703349283,0.6891004734416456,0.5645869776482022,418,BiomedCLIP,fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.7611407462370151,0.7735849056603774,0.7710804816745088,0.9096891204034062,159,BiomedCLIP,fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,1.0,0.6695018144063061,0.6651248843663274,0.6750381981016325,0.8386484769215269,1081,BiomedCLIP,fewshot_adaptation,0.1,45
breast,20,37,37,3,0.01,0.6780888030888031,0.5945945945945946,0.5890505890505889,0.7587819185645271,37,BiomedCLIP,fewshot_adaptation,0.1,46
liver,196,418,418,2,10.0,0.6967610831787402,0.7177033492822966,0.7300703461694174,0.6024878522837707,418,BiomedCLIP,fewshot_adaptation,0.1,46
lung,76,160,159,3,0.01,0.7807260878489327,0.7924528301886793,0.7912835194231015,0.9334796156224728,159,BiomedCLIP,fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,0.1,0.6936789029352969,0.6910268270120259,0.7098955892636939,0.8596956108923723,1081,BiomedCLIP,fewshot_adaptation,0.1,46
breast,6,37,37,3,0.01,0.521753460777851,0.3783783783783784,0.40010266582274695,0.6397170462387853,37,MLP heads only,fewshot_adaptation,0.01,42
liver,21,418,418,2,10.0,0.7290263780792458,0.7488038277511961,0.7424133786730162,0.6150826044703597,418,MLP heads only,fewshot_adaptation,0.01,42
lung,9,160,159,3,0.01,0.6960927335415039,0.5974842767295597,0.592274170061517,0.7883747205175776,159,MLP heads only,fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,0.01,0.6807563412403744,0.6743755781683626,0.6849634437137411,0.8727088357112394,1081,MLP heads only,fewshot_adaptation,0.01,42
breast,6,37,37,3,0.01,0.5425327046948669,0.5945945945945946,0.5840342272774706,0.7214458247066942,37,MLP heads only,fewshot_adaptation,0.01,43
liver,21,418,418,2,10.0,0.6668356826555791,0.722488038277512,0.7050717286292059,0.3684353741496598,418,MLP heads only,fewshot_adaptation,0.01,43
lung,9,160,159,3,0.01,0.6304072673408252,0.610062893081761,0.6008616879351524,0.773205366062509,159,MLP heads only,fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,10.0,0.6927075688595257,0.6716003700277521,0.6770840577217783,0.8244763150439138,1081,MLP heads only,fewshot_adaptation,0.01,43
breast,6,37,37,3,0.01,0.5443338074917022,0.40540540540540543,0.3771265061587642,0.6369910282953761,37,MLP heads only,fewshot_adaptation,0.01,44
liver,21,418,418,2,1.0,0.7271040560229125,0.7177033492822966,0.7218867046266426,0.6222351797862001,418,MLP heads only,fewshot_adaptation,0.01,44
lung,9,160,159,3,0.01,0.6586869554142365,0.6289308176100629,0.6187756675720241,0.7748501498501499,159,MLP heads only,fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,0.1,0.6360532281043498,0.5929694727104533,0.6177229304076178,0.7949295113483077,1081,MLP heads only,fewshot_adaptation,0.01,44
breast,6,37,37,3,0.1,0.3406827880512091,0.43243243243243246,0.3992413466097676,0.6147256728778467,37,MLP heads only,fewshot_adaptation,0.01,45
liver,21,418,418,2,0.01,0.6769817123194555,0.6339712918660287,0.6649571005561484,0.502312925170068,418,MLP heads only,fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.732996096375462,0.6792452830188679,0.6775745887164235,0.8164763807620949,159,MLP heads only,fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,0.1,0.7427874184980411,0.7372802960222017,0.7245019565140645,0.8658372519134131,1081,MLP heads only,fewshot_adaptation,0.01,45
breast,6,37,37,3,0.1,0.4115830115830116,0.3783783783783784,0.3665847665847666,0.6605072463768117,37,MLP heads only,fewshot_adaptation,0.01,46
liver,21,418,418,2,0.01,0.68603547704212,0.6698564593301436,0.6855010450168315,0.4709815354713314,418,MLP heads only,fewshot_adaptation,0.01,46
lung,9,160,159,3,10.0,0.6869036890170632,0.5911949685534591,0.5851472604436901,0.7768469625612483,159,MLP heads only,fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,0.01,0.6627105687352843,0.6669750231267345,0.6764789502366434,0.8752029670569323,1081,MLP heads only,fewshot_adaptation,0.01,46
breast,12,37,37,3,1.0,0.5827127437034558,0.5405405405405406,0.5411411411411411,0.638561076604555,37,MLP heads only,fewshot_adaptation,0.05,42
liver,98,418,418,2,1.0,0.7046186895810955,0.6674641148325359,0.6956146207666969,0.5959961127308065,418,MLP heads only,fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.7134569597069597,0.7169811320754716,0.7066357660006993,0.8836924979782123,159,MLP heads only,fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,1.0,0.7036493548913932,0.7178538390379279,0.7166689893516907,0.8533188577466477,1081,MLP heads only,fewshot_adaptation,0.05,42
breast,12,37,37,3,0.01,0.5572968720096965,0.6216216216216216,0.6262600438276114,0.6893202208419599,37,MLP heads only,fewshot_adaptation,0.05,43
liver,98,418,418,2,10.0,0.6852721842709375,0.6578947368421053,0.6828805656593829,0.47580174927113705,418,MLP heads only,fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.7345471584945269,0.710691823899371,0.7148928182399864,0.8721802007516293,159,MLP heads only,fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,1.0,0.6791599879504716,0.6567992599444958,0.67730998431518,0.8507487090100194,1081,MLP heads only,fewshot_adaptation,0.05,43
breast,12,37,37,3,0.1,0.5642715886618325,0.43243243243243246,0.42749480249480254,0.590527950310559,37,MLP heads only,fewshot_adaptation,0.05,44
liver,98,418,418,2,0.1,0.7099182145985236,0.7535885167464115,0.7488019688976626,0.6018270165208941,418,MLP heads only,fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7099174534470132,0.6666666666666666,0.6589269300335058,0.8616431187859758,159,MLP heads only,fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,10.0,0.7210031034574125,0.7021276595744681,0.7058065478238766,0.8591319944152819,1081,MLP heads only,fewshot_adaptation,0.05,44
breast,12,37,37,3,0.01,0.5315315315315314,0.35135135135135137,0.3535003295978905,0.550103519668737,37,MLP heads only,fewshot_adaptation,0.05,45
liver,98,418,418,2,10.0,0.7057409784624162,0.65311004784689,0.6689330982959791,0.4637900874635568,418,MLP heads only,fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.7555294308213716,0.6981132075471698,0.7008487755522662,0.8701263022691594,159,MLP heads only,fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,1.0,0.7136891805957798,0.7160037002775208,0.7222221248599909,0.867944350719171,1081,MLP heads only,fewshot_adaptation,0.05,45
breast,12,37,37,3,0.01,0.5289575289575289,0.5405405405405406,0.5521807521807521,0.6797791580400275,37,MLP heads only,fewshot_adaptation,0.05,46
liver,98,418,418,2,10.0,0.7437247289701927,0.715311004784689,0.7239140368919894,0.5407580174927114,418,MLP heads only,fewshot_adaptation,0.05,46
lung,39,160,159,3,0.1,0.7116265678765679,0.5849056603773585,0.5767028873523115,0.7636078207506779,159,MLP heads only,fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,10.0,0.681285680743385,0.6919518963922294,0.6962964036788143,0.8361450986694098,1081,MLP heads only,fewshot_adaptation,0.05,46
breast,20,37,37,3,1.0,0.5404998983946353,0.4864864864864865,0.47678018575851394,0.6815993788819875,37,MLP heads only,fewshot_adaptation,0.1,42
liver,196,418,418,2,10.0,0.7152332049636285,0.6913875598086124,0.7065492534631209,0.5602721088435374,418,MLP heads only,fewshot_adaptation,0.1,42
lung,76,160,159,3,1.0,0.7597735238169688,0.7295597484276729,0.7300861868157464,0.8776176204747633,159,MLP heads only,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,0.1,0.7114192712869154,0.7160037002775208,0.7275022442679759,0.872111228327983,1081,MLP heads only,fewshot_adaptation,0.1,42
breast,20,37,37,3,0.01,0.47242908543218143,0.5405405405405406,0.5419199103409629,0.659696342305038,37,MLP heads only,fewshot_adaptation,0.1,43
liver,196,418,418,2,10.0,0.6791109923817065,0.6602870813397129,0.6818409338930826,0.4941885325558794,418,MLP heads only,fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7286956536199878,0.7169811320754716,0.7206027969561738,0.8850007135721422,159,MLP heads only,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,1.0,0.7062291630604753,0.6873265494912119,0.701815517360314,0.8651459810371728,1081,MLP heads only,fewshot_adaptation,0.1,43
breast,20,37,37,3,0.01,0.4582043343653251,0.43243243243243246,0.42829888712241654,0.6423222912353347,37,MLP heads only,fewshot_adaptation,0.1,44
liver,196,418,418,2,1.0,0.728535966306864,0.722488038277512,0.7210163178645431,0.5001360544217687,418,MLP heads only,fewshot_adaptation,0.1,44
lung,76,160,159,3,0.1,0.70358414382629,0.6855345911949685,0.680347088685752,0.8645854145854145,159,MLP heads only,fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,0.1,0.7130012294999449,0.6993524514338575,0.7167989127151465,0.881044048319757,1081,MLP heads only,fewshot_adaptation,0.1,44
breast,20,37,37,3,0.1,0.4683854361273716,0.3783783783783784,0.37993447993448,0.5762163561076604,37,MLP heads only,fewshot_adaptation,0.1,45
liver,196,418,418,2,10.0,0.7155665974002138,0.6435406698564593,0.6622611404043047,0.4726530612244898,418,MLP heads only,fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.7531288156288156,0.7232704402515723,0.7228212039532793,0.9044657723229151,159,MLP heads only,fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,1.0,0.7150525152382903,0.7021276595744681,0.7127480211102815,0.8618798895591779,1081,MLP heads only,fewshot_adaptation,0.1,45
