model,setting,fewshot_frac,organ,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_train_mean,n_test_mean,n_classes_mean
MLP + image encoder,fewshot_adaptation,0.01,breast,0.5899292615596964,0.08923414951792258,0.4486486486486487,0.09085262872417085,0.474603177608271,0.09130010280922146,6.0,37.0,3.0
MLP + image encoder,fewshot_adaptation,0.01,liver,0.5543867832847424,0.05974687605143895,0.6832535885167464,0.03720076462665104,0.6986401463277457,0.02248441921022778,21.0,418.0,2.0
MLP + image encoder,fewshot_adaptation,0.01,lung,0.8484777127634271,0.037069463999533134,0.6955974842767295,0.022936581797245868,0.684966237009336,0.022071321788587638,9.0,159.0,3.0
MLP + image encoder,fewshot_adaptation,0.01,thyroid,0.8782209395790022,0.025332802079594527,0.715263644773358,0.039466976861391986,0.7225837175087425,0.032545383765982296,52.0,1081.0,4.0
MLP + image encoder,fewshot_adaptation,0.05,breast,0.6186145617667356,0.04501327333259158,0.5351351351351352,0.0483474157297252,0.5534683342413126,0.05370655105609872,12.0,37.0,3.0
MLP + image encoder,fewshot_adaptation,0.05,liver,0.5456404275996112,0.06361027940099569,0.6751196172248803,0.025732998678516462,0.695381489962293,0.019081447798909176,98.0,418.0,2.0
MLP + image encoder,fewshot_adaptation,0.05,lung,0.8954055468341183,0.014041037626430738,0.7371069182389937,0.009328551556095155,0.7332868465171072,0.012081331156032563,39.0,159.0,3.0
MLP + image encoder,fewshot_adaptation,0.05,thyroid,0.8849116444769723,0.015463369333843574,0.7193339500462534,0.013542080514460934,0.7282101126107777,0.013270872152115514,254.0,1081.0,4.0
MLP + image encoder,fewshot_adaptation,0.1,breast,0.5984092477570739,0.09258732035597372,0.5297297297297298,0.07548237861496723,0.5341057111683002,0.08244314998902054,20.0,37.0,3.0
MLP + image encoder,fewshot_adaptation,0.1,liver,0.568069970845481,0.02541157257458138,0.6794258373205742,0.02380352720350767,0.7029958506078298,0.01505104422914888,196.0,418.0,2.0
MLP + image encoder,fewshot_adaptation,0.1,lung,0.9131537510108938,0.017227176624125585,0.779874213836478,0.036402002838963055,0.7786160312168879,0.037558455454513286,76.0,159.0,3.0
MLP + image encoder,fewshot_adaptation,0.1,thyroid,0.8864872419146861,0.019810114027319067,0.7147086031452359,0.013286907758941554,0.7265742171273265,0.010219664875236413,507.0,1081.0,4.0
MLP + text encoder,fewshot_adaptation,0.01,breast,0.642408557625949,0.05994849828645096,0.4486486486486487,0.07786410968047532,0.4403976277355948,0.07235006425167037,6.0,37.0,3.0
MLP + text encoder,fewshot_adaptation,0.01,liver,0.50532944606414,0.084445000860331,0.6751196172248803,0.07257128827610809,0.6862037893635602,0.04598218167064174,21.0,418.0,2.0
MLP + text encoder,fewshot_adaptation,0.01,lung,0.7758719851576993,0.029626926366336914,0.630188679245283,0.013634895213005531,0.6211218247109425,0.0190722563230684,9.0,159.0,3.0
MLP + text encoder,fewshot_adaptation,0.01,thyroid,0.8274270507471246,0.019800320511204273,0.6640148011100833,0.0435490596043237,0.6681859608807825,0.03060362630766604,52.0,1081.0,4.0
MLP + text encoder,fewshot_adaptation,0.05,breast,0.6095100069013112,0.07804289375687401,0.44324324324324327,0.1074303076451448,0.4511077069633986,0.11432201539251272,12.0,37.0,3.0
MLP + text encoder,fewshot_adaptation,0.05,liver,0.5400038872691935,0.06335406646594809,0.6870813397129186,0.05611565173654798,0.7025154546393341,0.04061605876942195,98.0,418.0,2.0
MLP + text encoder,fewshot_adaptation,0.05,lung,0.8640597497740355,0.024893837094051383,0.6842767295597484,0.023278937765184582,0.6805067528239843,0.027579215244493624,39.0,159.0,3.0
MLP + text encoder,fewshot_adaptation,0.05,thyroid,0.8614052324626817,0.010723035506528932,0.6843663274745606,0.028282020152391885,0.6980677317928329,0.019265047195526994,254.0,1081.0,4.0
MLP + text encoder,fewshot_adaptation,0.1,breast,0.6402570738440303,0.048301381250455314,0.5027027027027027,0.07548237861496726,0.5006514998384588,0.07239946456821328,20.0,37.0,3.0
MLP + text encoder,fewshot_adaptation,0.1,liver,0.547475218658892,0.06893179713672741,0.6760765550239235,0.03792450862782816,0.695051317754209,0.03173669069754548,196.0,418.0,2.0
MLP + text encoder,fewshot_adaptation,0.1,lung,0.8880593216307503,0.017781712602522,0.7157232704402515,0.02492026761780999,0.7164894816180551,0.025410974367484976,76.0,159.0,3.0
MLP + text encoder,fewshot_adaptation,0.1,thyroid,0.8660798908579157,0.017807318655923686,0.6878815911193339,0.015236990715918256,0.7029890975927964,0.012513269055014601,507.0,1081.0,4.0
MLP heads only,fewshot_adaptation,0.01,breast,0.6401673567977916,0.05461048441908685,0.42162162162162165,0.0908526287241709,0.3909721360378702,0.11827585880737887,6.0,37.0,3.0
MLP heads only,fewshot_adaptation,0.01,liver,0.5079650145772595,0.08294124728538643,0.6980861244019139,0.05981818105275405,0.7012925341000507,0.035592076971853764,21.0,418.0,2.0
MLP heads only,fewshot_adaptation,0.01,lung,0.7839712668284097,0.029780954969060015,0.6415094339622641,0.029162322312879563,0.6231393109786871,0.04364510970760321,9.0,159.0,3.0
MLP heads only,fewshot_adaptation,0.01,thyroid,0.8260558442884038,0.042583573341056925,0.6725254394079556,0.04939818519823491,0.6777604477746937,0.036982602256345636,52.0,1081.0,4.0
MLP heads only,fewshot_adaptation,0.05,breast,0.657736369910283,0.053822273574108355,0.4756756756756756,0.08017511877941254,0.47853382328385374,0.08573891949394544,12.0,37.0,3.0
MLP heads only,fewshot_adaptation,0.05,liver,0.5301146744412051,0.06032294970457688,0.6923444976076555,0.05589082032103765,0.7011144706081136,0.04094424282892864,98.0,418.0,2.0
MLP heads only,fewshot_adaptation,0.05,lung,0.8671281099852528,0.027637399127718707,0.690566037735849,0.03369332134837451,0.6876505739224028,0.037092277272804626,39.0,159.0,3.0
MLP heads only,fewshot_adaptation,0.05,thyroid,0.8480819313719096,0.020773819493197336,0.6923219241443108,0.027462254724857353,0.7015793347102763,0.019376413215324153,254.0,1081.0,4.0
MLP heads only,fewshot_adaptation,0.1,breast,0.6624361628709454,0.053769877462129974,0.5135135135135135,0.08757757700551162,0.5105127353189333,0.0887278483371364,20.0,37.0,3.0
MLP heads only,fewshot_adaptation,0.1,liver,0.5443498542274052,0.05287218146211508,0.676555023923445,0.020814771994407812,0.6958915700313242,0.0167811138710465,196.0,418.0,2.0
MLP heads only,fewshot_adaptation,0.1,lung,0.8935975928833072,0.00669611954342921,0.7283018867924528,0.014341829246530036,0.7286638767298911,0.012670708418595094,76.0,159.0,3.0
MLP heads only,fewshot_adaptation,0.1,thyroid,0.8655233325411139,0.010936774179588027,0.7032377428307124,0.006965717149682431,0.7120463920843008,0.00837274350152751,507.0,1081.0,4.0
OpenAI CLIP,fewshot_adaptation,0.01,breast,0.663840579710145,0.042685604097941844,0.427027027027027,0.07499695635411678,0.4241815578351343,0.07025607865414944,6.0,37.0,3.0
OpenAI CLIP,fewshot_adaptation,0.01,liver,0.5404703595724004,0.02964492756868461,0.7100478468899522,0.03224788095168347,0.7104853620648713,0.01846209019957678,21.0,418.0,2.0
OpenAI CLIP,fewshot_adaptation,0.01,lung,0.7811838161838162,0.07891238038153967,0.610062893081761,0.08414520855509214,0.5872993083068916,0.0980705228252858,9.0,159.0,3.0
OpenAI CLIP,fewshot_adaptation,0.01,thyroid,0.8414388080690178,0.022211931576958475,0.7097132284921369,0.016041353895721124,0.7030030451647272,0.012089461873548205,52.0,1081.0,4.0
OpenAI CLIP,fewshot_adaptation,0.05,breast,0.6877260179434093,0.024113391614327167,0.518918918918919,0.04008755938970624,0.5147926667636622,0.03157012885805153,12.0,37.0,3.0
OpenAI CLIP,fewshot_adaptation,0.05,liver,0.583891156462585,0.010271758542019763,0.7220095693779904,0.02887709450144767,0.7273570253596283,0.017286329984599575,98.0,418.0,2.0
OpenAI CLIP,fewshot_adaptation,0.05,lung,0.8632707768422054,0.028129121744782333,0.7220125786163522,0.03125729217557028,0.7212828536549513,0.03305848103109572,39.0,159.0,3.0
OpenAI CLIP,fewshot_adaptation,0.05,thyroid,0.8474494672560497,0.013963491791601619,0.7052728954671601,0.021641483612207652,0.7048664496194028,0.018444927781488926,254.0,1081.0,4.0
OpenAI CLIP,fewshot_adaptation,0.1,breast,0.6911490683229814,0.02101176045282912,0.5675675675675675,0.03822198817224581,0.555527970400976,0.04711674988482676,20.0,37.0,3.0
OpenAI CLIP,fewshot_adaptation,0.1,liver,0.5986783284742468,0.015823811932358746,0.7047846889952154,0.03085104241459845,0.720683536171398,0.020885066512105664,196.0,418.0,2.0
OpenAI CLIP,fewshot_adaptation,0.1,lung,0.8913124970267827,0.03032408566991544,0.7534591194968554,0.05058887434513265,0.7535008921051729,0.05351997994907085,76.0,159.0,3.0
OpenAI CLIP,fewshot_adaptation,0.1,thyroid,0.8676451530334855,0.005796285187937046,0.7143385753931545,0.012808119251671746,0.718232761936889,0.010554075024152476,507.0,1081.0,4.0
