average_type,n_organs,auroc,accuracy,f1_weighted,model,setting,fewshot_frac,seed
weighted_by_test_n,4,0.6918248607670007,0.559882005899705,0.5904312220665726,MLP + image + text encoder,fewshot_adaptation,0.01,44
macro,4,0.6855117083333825,0.5682477054132404,0.5561372712664646,MLP + image + text encoder,fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7450175034043479,0.671386430678466,0.6759895698591807,MLP + image + text encoder,fewshot_adaptation,0.01,45
macro,4,0.6933433031652356,0.5923841097537342,0.6123628447676085,MLP + image + text encoder,fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.6937630092784383,0.5970501474926254,0.6163432347901225,MLP + image + text encoder,fewshot_adaptation,0.01,46
macro,4,0.7229627812704497,0.6135036368662319,0.6168544688208022,MLP + image + text encoder,fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.763546896239914,0.6660766961651917,0.675664414366012,MLP + image + text encoder,fewshot_adaptation,0.05,42
macro,4,0.7179449477533568,0.611643957352352,0.6193485849413185,MLP + image + text encoder,fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7557805737596078,0.664306784660767,0.6760041376770394,MLP + image + text encoder,fewshot_adaptation,0.05,43
macro,4,0.6701414747193059,0.548144318295811,0.5558230800232172,MLP + image + text encoder,fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7478869017842611,0.6536873156342183,0.6633917091135805,MLP + image + text encoder,fewshot_adaptation,0.05,44
macro,4,0.6892417678717346,0.6089605139783034,0.6100962504101906,MLP + image + text encoder,fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.7528677983308337,0.6837758112094395,0.6896225256563715,MLP + image + text encoder,fewshot_adaptation,0.05,45
macro,4,0.7207551349281986,0.6174433502639989,0.6181183965807917,MLP + image + text encoder,fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7475331744199085,0.6554572271386431,0.6600572269030569,MLP + image + text encoder,fewshot_adaptation,0.05,46
macro,4,0.6936039278540886,0.5838455926459237,0.5843351863707882,MLP + image + text encoder,fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.7589295736400208,0.6631268436578172,0.6758385513017915,MLP + image + text encoder,fewshot_adaptation,0.1,42
macro,4,0.7324493171201966,0.6508034513507535,0.6559030278494633,MLP + image + text encoder,fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.7732582023596449,0.6660766961651917,0.6840139855132817,MLP + image + text encoder,fewshot_adaptation,0.1,43
macro,4,0.7194726426652612,0.6345889416699482,0.6372125202125881,MLP + image + text encoder,fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.7638203902743497,0.6684365781710915,0.6766794899559441,MLP + image + text encoder,fewshot_adaptation,0.1,44
macro,4,0.7277781126505871,0.6382125157573751,0.6460281182075891,MLP + image + text encoder,fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7663299674194655,0.6666666666666666,0.6810731306770377,MLP + image + text encoder,fewshot_adaptation,0.1,45
macro,4,0.7316626667321675,0.6556869751900467,0.6628685852876236,MLP + image + text encoder,fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.7554597388966795,0.6607669616519174,0.6750219846076111,MLP + image + text encoder,fewshot_adaptation,0.1,46
macro,4,0.6894807445728726,0.6257562275364809,0.6212730704493089,MLP + image encoder,fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.8005903848856964,0.7345132743362832,0.7283217253834143,MLP + image encoder,fewshot_adaptation,0.01,42
macro,4,0.7050381314048431,0.6594043960288987,0.6683965435433582,MLP + image encoder,fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.7645478422445903,0.6908554572271386,0.7026283919271389,MLP + image encoder,fewshot_adaptation,0.01,43
macro,4,0.7195770613424716,0.628844596934641,0.6473026348266255,MLP + image encoder,fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.7763350830174046,0.6943952802359882,0.7018565214344681,MLP + image encoder,fewshot_adaptation,0.01,44
macro,4,0.7455922475270323,0.6375018314751928,0.6470459977085714,MLP + image encoder,fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.8145914079385993,0.7174041297935103,0.7255341594919362,MLP + image encoder,fewshot_adaptation,0.01,45
macro,4,0.7290801866363654,0.62694715579414,0.6419733515397549,MLP + image encoder,fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7903242202765922,0.6613569321533923,0.6803451281581421,MLP + image encoder,fewshot_adaptation,0.01,46
macro,4,0.7553051911277714,0.672302318870238,0.6799367015439262,MLP + image encoder,fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.8256805522577368,0.7126843657817109,0.7262823186005369,MLP + image encoder,fewshot_adaptation,0.05,42
macro,4,0.7441893480702868,0.6598366359489239,0.6785972045693406,MLP + image encoder,fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7902760045149549,0.6908554572271386,0.7090581276649757,MLP + image encoder,fewshot_adaptation,0.05,43
macro,4,0.7427009573423144,0.6933529758081439,0.7000958215434461,MLP + image encoder,fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.794668853662318,0.7156342182890856,0.7204668930205268,MLP + image encoder,fewshot_adaptation,0.05,44
macro,4,0.7023812916653547,0.6509781366332456,0.6595359258840037,MLP + image encoder,fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.7835953963002217,0.7144542772861356,0.7241932891318664,MLP + image encoder,fewshot_adaptation,0.05,45
macro,4,0.7361384376410696,0.6568994585460269,0.6697678256236466,MLP + image encoder,fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7878600403097201,0.6967551622418879,0.7038799954748309,MLP + image encoder,fewshot_adaptation,0.05,46
macro,4,0.7382919825033569,0.6566937768181008,0.6702926973491548,MLP + image encoder,fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.8291445261880258,0.6979351032448378,0.7189830688553598,MLP + image encoder,fewshot_adaptation,0.1,42
macro,4,0.7685747821714859,0.6713737952836005,0.686886750473287,MLP + image encoder,fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.8115169428617562,0.6873156342182891,0.7079967621556167,MLP + image encoder,fewshot_adaptation,0.1,43
macro,4,0.7444576472691357,0.690841465185511,0.698410347100722,MLP + image encoder,fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.799335439400304,0.7097345132743362,0.7181657712582226,MLP + image encoder,fewshot_adaptation,0.1,44
macro,4,0.697942734368603,0.6606573291212363,0.6657393884478836,MLP + image encoder,fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7816823970733972,0.7179941002949852,0.7267199265898419,MLP + image encoder,fewshot_adaptation,0.1,45
macro,4,0.758383118097587,0.7001066136315734,0.7065355792793829,MLP + image encoder,fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.7992013579010906,0.727433628318584,0.735334632041918,MLP + image encoder,fewshot_adaptation,0.1,46
macro,4,0.7040689859402492,0.6032603653859396,0.6036306975069439,MLP + text encoder,fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7711807374296575,0.6778761061946903,0.6784672362193958,MLP + text encoder,fewshot_adaptation,0.01,42
macro,4,0.6685073145150029,0.616299112430724,0.6212834664211885,MLP + text encoder,fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.7068899976820578,0.6395280235988201,0.6505837281381537,MLP + text encoder,fewshot_adaptation,0.01,43
macro,4,0.706319207370663,0.6256305832579043,0.6160923186740899,MLP + text encoder,fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.736881932094245,0.6471976401179941,0.6537361718864272,MLP + text encoder,fewshot_adaptation,0.01,44
macro,4,0.6821123259906395,0.5958320818006763,0.5925740859063324,MLP + text encoder,fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7468861039160426,0.6861356932153392,0.6850522801739461,MLP + text encoder,fewshot_adaptation,0.01,45
macro,4,0.6777884656770864,0.5814425399108749,0.5863059348550453,MLP + text encoder,fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7337633308977214,0.6436578171091445,0.6483708786303106,MLP + text encoder,fewshot_adaptation,0.01,46
macro,4,0.7383991651103814,0.645255452327502,0.6503984679168577,MLP + text encoder,fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.789919288554677,0.6914454277286136,0.7004225952231606,MLP + text encoder,fewshot_adaptation,0.05,42
macro,4,0.721607374973075,0.6220904725184893,0.643547776965161,MLP + text encoder,fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7650176736814058,0.6448377581120944,0.6711134846906158,MLP + text encoder,fewshot_adaptation,0.05,43
macro,4,0.7394331476969784,0.629132018434078,0.6276488999341543,MLP + text encoder,fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.8000339142577161,0.6997050147492625,0.7049810598967922,MLP + text encoder,fewshot_adaptation,0.05,44
macro,4,0.6790580460901873,0.5839702793506509,0.5937629570016429,MLP + text encoder,fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.7673994599465541,0.6849557522123894,0.6955617732862804,MLP + text encoder,fewshot_adaptation,0.05,45
macro,4,0.7152258616384052,0.6432613273573682,0.6498889559566212,MLP + text encoder,fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7621076919965262,0.6778761061946903,0.6885530543484412,MLP + text encoder,fewshot_adaptation,0.05,46
macro,4,0.7325555613609596,0.6376068885743302,0.646537727324004,MLP + text encoder,fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.7613925555879624,0.6749262536873156,0.6861996166897547,MLP + text encoder,fewshot_adaptation,0.1,42
macro,4,0.723386162558389,0.6429791601941088,0.6540489422907646,MLP + text encoder,fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.7901986913947385,0.6607669616519174,0.6824751579386311,MLP + text encoder,fewshot_adaptation,0.1,43
macro,4,0.7588977400856456,0.6690298591441332,0.6759425484904356,MLP + text encoder,fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.8065200384846453,0.7008849557522124,0.715715575624993,MLP + text encoder,fewshot_adaptation,0.1,44
macro,4,0.7017188478069105,0.6179643717252794,0.6258971796592638,MLP + text encoder,fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7555285382634469,0.6867256637168142,0.6980745069577445,MLP + text encoder,fewshot_adaptation,0.1,45
macro,4,0.7607810694275807,0.6603998694699129,0.6665503482399311,MLP + text encoder,fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.8095694603056143,0.6943952802359882,0.7069410377457083,MLP + text encoder,fewshot_adaptation,0.1,46
macro,4,0.7054434025122023,0.62757414603408,0.6202011406669079,MLP heads only,fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7617460662677623,0.6932153392330384,0.6857876403375011,MLP heads only,fewshot_adaptation,0.01,42
macro,4,0.664921297312107,0.6429595202434862,0.6330780347782149,MLP heads only,fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.685861950916611,0.6825958702064897,0.6805355351395792,MLP heads only,fewshot_adaptation,0.01,43
macro,4,0.6899482267021823,0.617778624499272,0.6119379124004628,MLP heads only,fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.722552872065492,0.6348082595870207,0.6470741192614825,MLP heads only,fewshot_adaptation,0.01,44
macro,4,0.7109764385307624,0.587474498187045,0.5663958304639773,MLP heads only,fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7703608602440432,0.6920353982300885,0.6932179421270274,MLP heads only,fewshot_adaptation,0.01,45
macro,4,0.6764099880575767,0.5663914852783107,0.5598426178045641,MLP heads only,fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7575117826485535,0.6495575221238938,0.6542828244243143,MLP heads only,fewshot_adaptation,0.01,46
macro,4,0.7425536806648305,0.6589530613414765,0.6611065477420524,MLP heads only,fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.7618540881563048,0.7014749262536873,0.7041428479262749,MLP heads only,fewshot_adaptation,0.05,42
macro,4,0.7087340597005938,0.6186137165464805,0.6352721782349109,MLP heads only,fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7512884867699219,0.6471976401179941,0.670117740459327,MLP heads only,fewshot_adaptation,0.05,43
macro,4,0.7387624353290386,0.6211985936711194,0.614176734060381,MLP heads only,fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7802045626326863,0.6825958702064897,0.6868361993142067,MLP heads only,fewshot_adaptation,0.05,44
macro,4,0.7080593418907996,0.6305934784204841,0.6382997741744445,MLP heads only,fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.7793828220372969,0.7126843657817109,0.715633894986683,MLP heads only,fewshot_adaptation,0.05,45
macro,4,0.7307168395505503,0.6592763189748033,0.6622425189440194,MLP heads only,fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7637718601789921,0.6932153392330384,0.6997156366384782,MLP heads only,fewshot_adaptation,0.05,46
macro,4,0.7452854152311217,0.654979189491994,0.6618444786050476,MLP heads only,fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.7902533963921832,0.6926253687315634,0.7068008614470148,MLP heads only,fewshot_adaptation,0.1,42
macro,4,0.7374208062225982,0.6493048445148086,0.6584014892092529,MLP heads only,fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.7747635823726183,0.6814159292035398,0.6916696679880571,MLP heads only,fewshot_adaptation,0.1,43
macro,4,0.7385046536161151,0.6658802911655286,0.6679871428851879,MLP heads only,fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.7749785390039323,0.7026548672566372,0.7094059322400748,MLP heads only,fewshot_adaptation,0.1,44
macro,4,0.7094506532431917,0.624916846720833,0.6286838332589392,MLP heads only,fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7704706866550596,0.6985250737463127,0.7048400717502105,MLP heads only,fewshot_adaptation,0.1,45
macro,4,0.7767221498404382,0.6819290369319904,0.691976273747134,MLP heads only,fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.8121329602920487,0.6991150442477876,0.713393654548318,MLP heads only,fewshot_adaptation,0.1,46
macro,4,0.692235715923758,0.5812164550510468,0.5649460693478746,OpenAI CLIP,fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7570975410982244,0.6849557522123894,0.6720443767177116,OpenAI CLIP,fewshot_adaptation,0.01,42
macro,4,0.6943430850158465,0.6058758219571472,0.6000934350817959,OpenAI CLIP,fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.7568746993936569,0.6967551622418879,0.6913145483446104,OpenAI CLIP,fewshot_adaptation,0.01,43
macro,4,0.7150164995947978,0.623784247237489,0.6139256205819159,OpenAI CLIP,fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.7365240044714333,0.6949852507374631,0.6915027060036856,OpenAI CLIP,fewshot_adaptation,0.01,44
macro,4,0.7335634847101754,0.6496348592413878,0.6435278881482931,OpenAI CLIP,fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7684160453828189,0.7156342182890856,0.7042337508844553,OpenAI CLIP,fewshot_adaptation,0.01,45
macro,4,0.6985081691746464,0.6105523608765255,0.608718578554651,OpenAI CLIP,fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7695310431239959,0.6790560471976401,0.6804458594267704,OpenAI CLIP,fewshot_adaptation,0.01,46
macro,4,0.7364972162094281,0.6780119415376363,0.6731667384169606,OpenAI CLIP,fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.775699075642029,0.7262536873156342,0.7195158780408921,OpenAI CLIP,fewshot_adaptation,0.05,42
macro,4,0.756743922017305,0.6569234539435271,0.6621274938896821,OpenAI CLIP,fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7841886051211647,0.687905604719764,0.6948338970777634,OpenAI CLIP,fewshot_adaptation,0.05,43
macro,4,0.7447294209985964,0.6782720491411596,0.6748323322589594,OpenAI CLIP,fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7686927955645753,0.7109144542772862,0.709964724671037,OpenAI CLIP,fewshot_adaptation,0.05,44
macro,4,0.756879467219146,0.6604663890649733,0.667495962897415,OpenAI CLIP,fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.8002556911845806,0.7103244837758113,0.7179789273393595,OpenAI CLIP,fewshot_adaptation,0.05,45
macro,4,0.7330717466858362,0.6615936192882307,0.6577512167840385,OpenAI CLIP,fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7734213359890283,0.6991150442477876,0.6967247765296258,OpenAI CLIP,fewshot_adaptation,0.05,46
macro,4,0.7550293018863795,0.6696249776548232,0.672122702734331,OpenAI CLIP,fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.7985865418207025,0.7162241887905605,0.7188015457372117,OpenAI CLIP,fewshot_adaptation,0.1,42
macro,4,0.7759503873070147,0.7127440935962828,0.7122891709722547,OpenAI CLIP,fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.8081184494485875,0.7303834808259587,0.7329071554930302,OpenAI CLIP,fewshot_adaptation,0.1,43
macro,4,0.7661789903561103,0.6684150316532385,0.6684111877867221,OpenAI CLIP,fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.8033789389926698,0.7032448377581121,0.7116563819196595,OpenAI CLIP,fewshot_adaptation,0.1,44
macro,4,0.7569002835634655,0.6990791194928377,0.7042830600170048,OpenAI CLIP,fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7910707579899144,0.7185840707964601,0.7257797164185219,OpenAI CLIP,fewshot_adaptation,0.1,45
macro,4,0.7569223454589006,0.6753242169188086,0.6778253292577321,OpenAI CLIP,fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.7972616960745029,0.6938053097345133,0.7038242580214882,OpenAI CLIP,fewshot_adaptation,0.1,46
