organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
liver,27,111,111,3,0.1,0.7354493216419632,0.7027027027027027,0.7089950260681969,0.8681467452300785,111,CLIP standard | MLP + image encoder,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.01,0.7229668693083326,0.6666666666666666,0.6697368008843418,0.8485331712183565,111,CLIP standard | MLP + image encoder,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.01,0.7310167310167311,0.7387387387387387,0.7330491782104686,0.8581907033295924,111,CLIP standard | MLP + image encoder,fewshot_adaptation,0.05,44
liver,27,111,111,3,1.0,0.7426829814889516,0.6486486486486487,0.6379176168649854,0.7792539593465518,111,CLIP standard | MLP + image encoder,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.1,0.6986800042827207,0.7387387387387387,0.7477174116234909,0.840860768175583,111,CLIP standard | MLP + image encoder,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.01,0.713486885900679,0.7117117117117117,0.7135857662173452,0.8655303030303031,111,CLIP standard | MLP + image encoder,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.01,0.6799943839943839,0.7297297297297297,0.7288339475839476,0.8662021449058486,111,CLIP standard | MLP + image encoder,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.7056729059908711,0.7657657657657657,0.7721393999041058,0.8951131687242798,111,CLIP standard | MLP + image encoder,fewshot_adaptation,0.1,44
liver,52,111,111,3,1.0,0.7188912907934871,0.6756756756756757,0.6838396759656602,0.8118429667040777,111,CLIP standard | MLP + image encoder,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.01,0.7042734892868702,0.7297297297297297,0.7417464486430003,0.8806584362139919,111,CLIP standard | MLP + image encoder,fewshot_adaptation,0.1,46
liver,8,111,111,3,0.01,0.5846490981626117,0.5135135135135135,0.5276452923511746,0.7766928544706323,111,CLIP standard | MLP + text encoder,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.1,0.6500383337592641,0.6216216216216216,0.6063305541566412,0.8066997131811947,111,CLIP standard | MLP + text encoder,fewshot_adaptation,0.01,43
liver,8,111,111,3,0.1,0.5592620984299607,0.5855855855855856,0.5748579669552314,0.6780069210624765,111,CLIP standard | MLP + text encoder,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.1,0.6901590793337493,0.6846846846846847,0.688648869187425,0.8146074947000873,111,CLIP standard | MLP + text encoder,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.1,0.5756924626489843,0.5945945945945946,0.5883516333628862,0.7125413081431601,111,CLIP standard | MLP + text encoder,fewshot_adaptation,0.01,46
liver,27,111,111,3,0.01,0.7547792792792792,0.7387387387387387,0.7453136919256454,0.8465527185434593,111,CLIP standard | MLP + text encoder,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.01,0.6753082783938323,0.6306306306306306,0.6276057670019934,0.7749392068836514,111,CLIP standard | MLP + text encoder,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.01,0.7164965320921634,0.6486486486486487,0.6589560872347757,0.8112147711684748,111,CLIP standard | MLP + text encoder,fewshot_adaptation,0.05,44
liver,27,111,111,3,10.0,0.6797624237140366,0.5675675675675675,0.5832419448514626,0.7144843496695348,111,CLIP standard | MLP + text encoder,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.01,0.6685122622622622,0.6576576576576577,0.6593753962175014,0.7946930727023321,111,CLIP standard | MLP + text encoder,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.01,0.6749095406882292,0.7027027027027027,0.7081201917267491,0.8175528432472876,111,CLIP standard | MLP + text encoder,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.1,0.644906320479166,0.7117117117117117,0.7002521138733763,0.8381882092530241,111,CLIP standard | MLP + text encoder,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.725010725010725,0.6486486486486487,0.6537879135502225,0.8488994887143035,111,CLIP standard | MLP + text encoder,fewshot_adaptation,0.1,44
liver,52,111,111,3,0.01,0.7528922450182292,0.6936936936936937,0.6975546975546976,0.8467343184935777,111,CLIP standard | MLP + text encoder,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.01,0.6915486915486915,0.7027027027027027,0.7065637065637066,0.8209104938271605,111,CLIP standard | MLP + text encoder,fewshot_adaptation,0.1,46
liver,8,111,111,3,1.0,0.32053172053172063,0.2702702702702703,0.24292484704384018,0.4641086793864571,111,CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.01,42
liver,8,111,111,3,1.0,0.6479364740234306,0.5675675675675675,0.5555316391553325,0.6891414141414142,111,CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.01,43
liver,8,111,111,3,1.0,0.40271440271440273,0.40540540540540543,0.4169365242774114,0.5002712308267864,111,CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.01,0.46943104248607087,0.35135135135135137,0.390005536115593,0.5716680695847364,111,CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.01,45
liver,8,111,111,3,10.0,0.44892584892584897,0.5135135135135135,0.527428757030275,0.5765611360518769,111,CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.01,46
liver,27,111,111,3,10.0,0.4577104577104577,0.44144144144144143,0.46417706090477423,0.5723297792742237,111,CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.1,0.6298408713503052,0.5225225225225225,0.5086594149094149,0.7098321174710064,111,CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.1,0.5750386505103486,0.46846846846846846,0.49045230307678606,0.6445722658685623,111,CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.05,44
liver,27,111,111,3,0.01,0.4911789061001456,0.46846846846846846,0.5033448573271582,0.6784761192168599,111,CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.1,0.6247545415407681,0.5675675675675675,0.5785316932857917,0.6856263249781769,111,CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.05,46
liver,52,111,111,3,10.0,0.48963592713592713,0.4864864864864865,0.5074311370320816,0.5930867315126575,111,CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.1,42
liver,52,111,111,3,10.0,0.543875253552673,0.5495495495495496,0.5561840910678121,0.7277247786507046,111,CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.1,43
liver,52,111,111,3,10.0,0.578662791898086,0.4954954954954955,0.5125125125125125,0.61697063224841,111,CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.1,44
liver,52,111,111,3,0.1,0.5574074074074075,0.5135135135135135,0.543190249072602,0.6516920750717048,111,CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.1,45
liver,52,111,111,3,10.0,0.6298046467520151,0.5945945945945946,0.6003047808851804,0.7056568774161368,111,CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.1,46
liver,8,111,111,3,0.01,0.38700238700238704,0.3153153153153153,0.3324728641184337,0.6920096021947875,111,CLIP LLM | MLP heads only,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.01,0.6667847648035343,0.5945945945945946,0.5783783783783784,0.759079218106996,111,CLIP LLM | MLP heads only,fewshot_adaptation,0.01,43
liver,8,111,111,3,10.0,0.5566772076760326,0.5045045045045045,0.524048774048774,0.5975456727771543,111,CLIP LLM | MLP heads only,fewshot_adaptation,0.01,44
liver,8,111,111,3,1.0,0.6264116817308307,0.6576576576576577,0.6640687198826735,0.7261613044020452,111,CLIP LLM | MLP heads only,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.01,0.521289561225019,0.5405405405405406,0.562353749073083,0.6821135740117222,111,CLIP LLM | MLP heads only,fewshot_adaptation,0.01,46
liver,27,111,111,3,0.1,0.7128494013739916,0.6306306306306306,0.6517608517608517,0.7252096583115102,111,CLIP LLM | MLP heads only,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.1,0.6845613394333167,0.6126126126126126,0.6143237511658565,0.7394274535478239,111,CLIP LLM | MLP heads only,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.01,0.6820349761526232,0.6036036036036037,0.6228586795750976,0.7579420750717047,111,CLIP LLM | MLP heads only,fewshot_adaptation,0.05,44
liver,27,111,111,3,0.1,0.6480370480370481,0.5495495495495496,0.5549219311397344,0.6958754208754208,111,CLIP LLM | MLP heads only,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.01,0.6175597635638619,0.6126126126126126,0.6181953806252123,0.721226150392817,111,CLIP LLM | MLP heads only,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.01,0.6773769632437723,0.6936936936936937,0.7067902094733467,0.7767941763312134,111,CLIP LLM | MLP heads only,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.1,0.656821176995659,0.6756756756756757,0.6534248213979457,0.805515026811323,111,CLIP LLM | MLP heads only,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.7005475302889096,0.7117117117117117,0.7138068300858998,0.8056623332086295,111,CLIP LLM | MLP heads only,fewshot_adaptation,0.1,44
liver,52,111,111,3,0.01,0.6774774774774776,0.6216216216216216,0.6159310052113779,0.742195878538471,111,CLIP LLM | MLP heads only,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.01,0.6345699552936396,0.6576576576576577,0.657041986907348,0.794619029804215,111,CLIP LLM | MLP heads only,fewshot_adaptation,0.1,46
liver,8,111,111,3,0.01,0.6074091332712024,0.5855855855855856,0.5965727277202687,0.7441607432348173,111,CLIP LLM | MLP + image encoder,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.01,0.6198756896431316,0.6126126126126126,0.6043127885233148,0.6817815500685871,111,CLIP LLM | MLP + image encoder,fewshot_adaptation,0.01,43
liver,8,111,111,3,0.1,0.4239807986477386,0.4864864864864865,0.46407831425253027,0.5572920563661304,111,CLIP LLM | MLP + image encoder,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.01,0.5743479105972271,0.5675675675675675,0.5917385917385917,0.7188466454670158,111,CLIP LLM | MLP + image encoder,fewshot_adaptation,0.01,45
liver,8,111,111,3,10.0,0.461699423000236,0.34234234234234234,0.36500695068470007,0.5753468325227584,111,CLIP LLM | MLP + image encoder,fewshot_adaptation,0.01,46
liver,27,111,111,3,10.0,0.6887993762993764,0.5765765765765766,0.5891943942016161,0.6928957787754083,111,CLIP LLM | MLP + image encoder,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.01,0.64525702172761,0.5135135135135135,0.5346389753169414,0.6689619965082928,111,CLIP LLM | MLP + image encoder,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.01,0.5685216961293209,0.5135135135135135,0.5337837837837838,0.7112061977802718,111,CLIP LLM | MLP + image encoder,fewshot_adaptation,0.05,44
liver,27,111,111,3,0.01,0.6506668611931771,0.5585585585585585,0.5723983081224461,0.7417009602194787,111,CLIP LLM | MLP + image encoder,fewshot_adaptation,0.05,45
liver,27,111,111,3,1.0,0.676800745513526,0.5405405405405406,0.5544111722167091,0.6359988776655444,111,CLIP LLM | MLP + image encoder,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.01,0.6666495347806822,0.6036036036036037,0.6253539253539253,0.7305578937523384,111,CLIP LLM | MLP + image encoder,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.01,0.6620596041580287,0.5945945945945946,0.5863813650073192,0.7244240241925427,111,CLIP LLM | MLP + image encoder,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.6687530091478093,0.5765765765765766,0.5936026628594196,0.708120557426113,111,CLIP LLM | MLP + image encoder,fewshot_adaptation,0.1,44
liver,52,111,111,3,0.1,0.6824630453198207,0.5855855855855856,0.5877430381010842,0.7435980172091283,111,CLIP LLM | MLP + image encoder,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.1,0.6614511174867999,0.5675675675675675,0.582527516855875,0.7018806896121711,111,CLIP LLM | MLP + image encoder,fewshot_adaptation,0.1,46
liver,8,111,111,3,0.01,0.4927393254599137,0.3963963963963964,0.4202045431339242,0.753651483975558,111,CLIP LLM | MLP + text encoder,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.01,0.6611947934464388,0.6126126126126126,0.6009806220332535,0.7574276717795237,111,CLIP LLM | MLP + text encoder,fewshot_adaptation,0.01,43
liver,8,111,111,3,10.0,0.47845485535942633,0.43243243243243246,0.44820129365209077,0.5720258136924804,111,CLIP LLM | MLP + text encoder,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.1,0.6617895839207314,0.6036036036036037,0.6315546315546315,0.7697281456540717,111,CLIP LLM | MLP + text encoder,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.01,0.5786749864618718,0.5495495495495496,0.5716556893027481,0.6666806958473624,111,CLIP LLM | MLP + text encoder,fewshot_adaptation,0.01,46
liver,27,111,111,3,0.1,0.6781729919780713,0.6576576576576577,0.6789796192781267,0.7514980047387455,111,CLIP LLM | MLP + text encoder,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.01,0.7020361020361021,0.6036036036036037,0.603641289293453,0.7532836076817558,111,CLIP LLM | MLP + text encoder,fewshot_adaptation,0.05,43
liver,27,111,111,3,1.0,0.6482970089527468,0.6216216216216216,0.6247015342410079,0.7718364197530865,111,CLIP LLM | MLP + text encoder,fewshot_adaptation,0.05,44
liver,27,111,111,3,0.1,0.6740319266635058,0.5675675675675675,0.5769039679547732,0.7264169472502805,111,CLIP LLM | MLP + text encoder,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.01,0.6351866544394185,0.5945945945945946,0.6075058518929487,0.7063521012595086,111,CLIP LLM | MLP + text encoder,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.01,0.6451063616368456,0.7117117117117117,0.7198779082383008,0.7752268050879162,111,CLIP LLM | MLP + text encoder,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.01,0.6800230463021161,0.6666666666666666,0.6517608517608517,0.7999657064471878,111,CLIP LLM | MLP + text encoder,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.6981981981981982,0.7027027027027027,0.7021941548257339,0.811531207133059,111,CLIP LLM | MLP + text encoder,fewshot_adaptation,0.1,44
liver,52,111,111,3,0.01,0.6878787370481722,0.6576576576576577,0.6430810050835724,0.7819841937897493,111,CLIP LLM | MLP + text encoder,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.01,0.676182268507418,0.6936936936936937,0.6893646893646894,0.7978737997256515,111,CLIP LLM | MLP + text encoder,fewshot_adaptation,0.1,46
liver,8,111,111,3,1.0,0.47647705542442387,0.44144144144144143,0.446394286458998,0.6282134617782765,111,CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.01,42
liver,8,111,111,3,10.0,0.6146108672326376,0.6576576576576577,0.6168032498967752,0.7474100573637611,111,CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.01,43
liver,8,111,111,3,0.1,0.4333766922002215,0.3963963963963964,0.4279794039021031,0.5833333333333334,111,CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.1,0.6156907184654132,0.6666666666666666,0.6634276107960319,0.766239556054371,111,CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.01,45
liver,8,111,111,3,1.0,0.6368478056298316,0.5495495495495496,0.5670770572885628,0.7003179947624393,111,CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.01,46
liver,27,111,111,3,0.1,0.6238062238062237,0.6036036036036037,0.6280443996895368,0.7620767863823419,111,CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.1,0.6288698747116598,0.6846846846846847,0.6908860609050362,0.7793373550317995,111,CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.01,0.5539955610185107,0.5495495495495496,0.5716837527182356,0.7534558548447438,111,CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.05,44
liver,27,111,111,3,10.0,0.5414065332098119,0.5405405405405406,0.5580957407582795,0.7074775533108867,111,CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.01,0.5796428006954322,0.5675675675675675,0.5946891419155287,0.7266289437585733,111,CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.1,0.6585103400253879,0.6126126126126126,0.6194073998952048,0.7517232510288064,111,CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.01,0.6476782359135299,0.6486486486486487,0.6272177506706228,0.8181670096021948,111,CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.6263921888921888,0.6216216216216216,0.6318212699699375,0.7735043334580372,111,CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.1,44
liver,52,111,111,3,10.0,0.6154310993020671,0.6036036036036037,0.6083896396396397,0.7677952363137548,111,CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.01,0.6346592894373783,0.6576576576576577,0.6726560194052454,0.7662793053996758,111,CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.1,46
liver,8,111,111,3,0.01,0.3092055973259864,0.2702702702702703,0.258439497363548,0.6545244107744108,111,BERT LLM | MLP heads only,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.01,0.6360436066318419,0.5945945945945946,0.5872790083316398,0.7306397306397306,111,BERT LLM | MLP heads only,fewshot_adaptation,0.01,43
liver,8,111,111,3,10.0,0.4787741012040077,0.45045045045045046,0.46383461669445336,0.577003055243796,111,BERT LLM | MLP heads only,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.1,0.5655060294878785,0.6126126126126126,0.627663757261238,0.7205722346926051,111,BERT LLM | MLP heads only,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.01,0.571024171024171,0.5315315315315315,0.5437636814357716,0.6335429916448435,111,BERT LLM | MLP heads only,fewshot_adaptation,0.01,46
liver,27,111,111,3,0.01,0.6537071457172381,0.6126126126126126,0.6354169635903383,0.7287590410275596,111,BERT LLM | MLP heads only,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.01,0.7072185355996831,0.5945945945945946,0.5958021525589093,0.7078158124454421,111,BERT LLM | MLP heads only,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.01,0.6553486259368613,0.5315315315315315,0.547801116766634,0.7290684624017958,111,BERT LLM | MLP heads only,fewshot_adaptation,0.05,44
liver,27,111,111,3,0.1,0.6994094935271405,0.6036036036036037,0.6128294195835179,0.749478582117471,111,BERT LLM | MLP heads only,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.01,0.6318135035633885,0.6216216216216216,0.6251001178988376,0.717399301658561,111,BERT LLM | MLP heads only,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.01,0.6534292356873002,0.6216216216216216,0.6338481338481339,0.74987607557052,111,BERT LLM | MLP heads only,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.1,0.6774730868547499,0.6936936936936937,0.6731380316486699,0.8050824604065344,111,BERT LLM | MLP heads only,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.6903390509947888,0.7117117117117117,0.7112332517737923,0.8042251215862327,111,BERT LLM | MLP heads only,fewshot_adaptation,0.1,44
liver,52,111,111,3,0.01,0.6647675273629472,0.6396396396396397,0.6337970265131301,0.7743125701459035,111,BERT LLM | MLP heads only,fewshot_adaptation,0.1,45
liver,52,111,111,3,1.0,0.6703475228065391,0.6936936936936937,0.6961561505618883,0.7577924304776156,111,BERT LLM | MLP heads only,fewshot_adaptation,0.1,46
