organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
thyroid,254,1080,1081,4,10.0,0.6923422797445444,0.6817761332099908,0.6827106371791785,0.8450247050045765,1081,OpenAI CLIP,fewshot_adaptation,0.05,46
breast,20,37,37,3,0.01,0.5014805014805015,0.5675675675675675,0.5696133475780237,0.7005779848171153,37,OpenAI CLIP,fewshot_adaptation,0.1,42
liver,196,418,418,2,0.01,0.6806776176179584,0.715311004784689,0.7302622530745789,0.6059475218658892,418,OpenAI CLIP,fewshot_adaptation,0.1,42
lung,76,160,159,3,1.0,0.7988021390374331,0.6666666666666666,0.660574553078927,0.8438133295276153,159,OpenAI CLIP,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,1.0,0.7342267252442463,0.72895467160037,0.7280406572057943,0.8697783713348982,1081,OpenAI CLIP,fewshot_adaptation,0.1,42
breast,20,37,37,3,0.1,0.6483608719633565,0.6216216216216216,0.6110458284371328,0.7161404416839199,37,OpenAI CLIP,fewshot_adaptation,0.1,43
liver,196,418,418,2,10.0,0.7222895949551299,0.7440191387559809,0.7459665715992521,0.6186200194363459,418,OpenAI CLIP,fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7418498168498169,0.7610062893081762,0.7648080963825084,0.8976713762428048,159,OpenAI CLIP,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,0.1,0.7223285302147842,0.7243293246993524,0.7273361874701259,0.8713697118649882,1081,OpenAI CLIP,fewshot_adaptation,0.1,43
breast,20,37,37,3,0.1,0.550758075148319,0.5135135135135135,0.4833582518688902,0.7000172532781228,37,OpenAI CLIP,fewshot_adaptation,0.1,44
liver,196,418,418,2,0.1,0.723080021482277,0.6770334928229665,0.7014326103382605,0.598172983479106,418,OpenAI CLIP,fewshot_adaptation,0.1,44
lung,76,160,159,3,0.1,0.7515827416248063,0.7735849056603774,0.7747034414648326,0.8935183863755292,159,OpenAI CLIP,fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,0.1,0.7458583133425586,0.7095282146160962,0.7141504474749053,0.873007338291683,1081,OpenAI CLIP,fewshot_adaptation,0.1,44
breast,20,37,37,3,0.01,0.47466216216216217,0.5675675675675675,0.5707317073170731,0.6652087646652864,37,OpenAI CLIP,fewshot_adaptation,0.1,45
liver,196,418,418,2,0.1,0.7043489617343607,0.7177033492822966,0.7290229861534621,0.5754713313896986,418,OpenAI CLIP,fewshot_adaptation,0.1,45
lung,76,160,159,3,0.1,0.7566167088845107,0.7987421383647799,0.7981965183572283,0.9283692497978212,159,OpenAI CLIP,fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,0.1,0.7410638867346588,0.7123034227567068,0.7191810282402559,0.8585517884010561,1081,OpenAI CLIP,fewshot_adaptation,0.1,45
breast,20,37,37,3,10.0,0.5921093507300403,0.5675675675675675,0.5428907168037602,0.6738008971704623,37,OpenAI CLIP,fewshot_adaptation,0.1,46
liver,196,418,418,2,0.01,0.7147805616277115,0.6698564593301436,0.6967332596914365,0.5951797862001944,418,OpenAI CLIP,fewshot_adaptation,0.1,46
lung,76,160,159,3,0.1,0.7909969652504503,0.7672955974842768,0.7692218512423679,0.8931901431901431,159,OpenAI CLIP,fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,0.1,0.7084354458884786,0.696577243293247,0.7024554892933638,0.8655185552748024,1081,OpenAI CLIP,fewshot_adaptation,0.1,46
breast,6,37,37,3,0.1,0.563452875952876,0.40540540540540543,0.4114660114660114,0.623956176673568,37,BiomedCLIP,fewshot_adaptation,0.01,42
liver,21,418,418,2,0.01,0.7153548206179785,0.7368421052631579,0.7259287925696595,0.5222934888241011,418,BiomedCLIP,fewshot_adaptation,0.01,42
lung,9,160,159,3,10.0,0.7259405207993918,0.6666666666666666,0.665377942378593,0.837602873317159,159,BiomedCLIP,fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,10.0,0.6740509654915957,0.6651248843663274,0.6677935600388035,0.8058769984776328,1081,BiomedCLIP,fewshot_adaptation,0.01,42
breast,6,37,37,3,0.01,0.7356051703877792,0.6756756756756757,0.6463963963963965,0.7357919254658385,37,BiomedCLIP,fewshot_adaptation,0.01,43
liver,21,418,418,2,0.01,0.6526048716532422,0.6626794258373205,0.6792515095992252,0.43587949465500486,418,BiomedCLIP,fewshot_adaptation,0.01,43
lung,9,160,159,3,10.0,0.6364580399520159,0.7358490566037735,0.7254021653705792,0.8551412872841443,159,BiomedCLIP,fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,10.0,0.6750412445170647,0.6632747456059205,0.6563815709751349,0.7806757266730361,1081,BiomedCLIP,fewshot_adaptation,0.01,43
breast,6,37,37,3,10.0,0.4829666876178505,0.40540540540540543,0.32800982800982803,0.48347135955831605,37,BiomedCLIP,fewshot_adaptation,0.01,44
liver,21,418,418,2,10.0,0.7290888202909018,0.6913875598086124,0.7019659295916258,0.5281632653061226,418,BiomedCLIP,fewshot_adaptation,0.01,44
lung,9,160,159,3,1.0,0.6776506126616747,0.6415094339622641,0.6388925466786225,0.8022929451500881,159,BiomedCLIP,fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,0.01,0.6522804977604915,0.6549491211840888,0.6593259706070029,0.7923114046746769,1081,BiomedCLIP,fewshot_adaptation,0.01,44
breast,6,37,37,3,0.01,0.49775644370238964,0.5405405405405406,0.5455054375258112,0.7028554175293306,37,BiomedCLIP,fewshot_adaptation,0.01,45
liver,21,418,418,2,10.0,0.6806776176179584,0.65311004784689,0.679316507400354,0.5205830903790087,418,BiomedCLIP,fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.6442857142857144,0.6540880503144654,0.6485045830709258,0.8179689358260788,159,BiomedCLIP,fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,10.0,0.6764806616539261,0.6419981498612396,0.6413245301694699,0.7701206822332973,1081,BiomedCLIP,fewshot_adaptation,0.01,45
breast,6,37,37,3,10.0,0.5225225225225226,0.4864864864864865,0.4931392931392932,0.7138457556935819,37,BiomedCLIP,fewshot_adaptation,0.01,46
liver,21,418,418,2,0.1,0.7000094040939157,0.7200956937799043,0.7094183922059978,0.5558794946550047,418,BiomedCLIP,fewshot_adaptation,0.01,46
lung,9,160,159,3,0.1,0.6801525035927691,0.6289308176100629,0.623398079239107,0.7728747443033157,159,BiomedCLIP,fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,1.0,0.6574891783902294,0.6706753006475485,0.6663481549207158,0.7943975051555215,1081,BiomedCLIP,fewshot_adaptation,0.01,46
breast,12,37,37,3,1.0,0.570830892812317,0.40540540540540543,0.4078784667019961,0.6402173913043478,37,BiomedCLIP,fewshot_adaptation,0.05,42
liver,98,418,418,2,0.01,0.6769266917293234,0.6698564593301436,0.6943872487297613,0.5456948493683188,418,BiomedCLIP,fewshot_adaptation,0.05,42
lung,39,160,159,3,10.0,0.7969345616541339,0.7232704402515723,0.7200317060074441,0.8643535036392178,159,BiomedCLIP,fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,0.01,0.691940831124842,0.692876965772433,0.7054786680587843,0.853343464445842,1081,BiomedCLIP,fewshot_adaptation,0.05,42
breast,12,37,37,3,0.01,0.7053394858272907,0.6756756756756757,0.6377395577395578,0.7988612836438923,37,BiomedCLIP,fewshot_adaptation,0.05,43
liver,98,418,418,2,0.1,0.682872667657267,0.6818181818181818,0.6974500055084891,0.5287463556851312,418,BiomedCLIP,fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.6964110849980415,0.7547169811320755,0.7552124645302588,0.9017423053137339,159,BiomedCLIP,fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,0.1,0.6865233641395919,0.6956521739130435,0.7028821574379068,0.8415160162020667,1081,BiomedCLIP,fewshot_adaptation,0.05,43
breast,12,37,37,3,0.01,0.6797232014623319,0.35135135135135137,0.33906633906633904,0.5693754313319531,37,BiomedCLIP,fewshot_adaptation,0.05,44
liver,98,418,418,2,1.0,0.7057409784624162,0.7057416267942583,0.7169801406049231,0.578114674441205,418,BiomedCLIP,fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7152545803645786,0.7987421383647799,0.7973739119169604,0.9150991865277579,159,BiomedCLIP,fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,1.0,0.6758952268758361,0.6641998149861239,0.6787916764017144,0.8202300882096307,1081,BiomedCLIP,fewshot_adaptation,0.05,44
breast,12,37,37,3,0.01,0.5437151437151437,0.5405405405405406,0.5341523341523342,0.6852829537612145,37,BiomedCLIP,fewshot_adaptation,0.05,45
liver,98,418,418,2,0.1,0.7038559965419786,0.69377990430622,0.699725703557957,0.5443343051506317,418,BiomedCLIP,fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.7686696507067018,0.7987421383647799,0.7986438272866819,0.9215938823081681,159,BiomedCLIP,fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,10.0,0.6807876979279716,0.6808510638297872,0.6820885107562124,0.821896419761215,1081,BiomedCLIP,fewshot_adaptation,0.05,45
breast,12,37,37,3,0.01,0.6163337250293772,0.6216216216216216,0.5888288288288288,0.7108264320220842,37,BiomedCLIP,fewshot_adaptation,0.05,46
liver,98,418,418,2,10.0,0.6888008063637354,0.7320574162679426,0.7456792498819903,0.6350631681243927,418,BiomedCLIP,fewshot_adaptation,0.05,46
lung,39,160,159,3,1.0,0.7539102564102563,0.6981132075471698,0.6874201792819067,0.874426763712478,159,BiomedCLIP,fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,0.1,0.6634865813187586,0.6734505087881592,0.6846389225595678,0.831363951720137,1081,BiomedCLIP,fewshot_adaptation,0.05,46
breast,20,37,37,3,10.0,0.7321144674085851,0.5405405405405406,0.5479558182260885,0.7245427881297446,37,BiomedCLIP,fewshot_adaptation,0.1,42
liver,196,418,418,2,0.01,0.6421726713142817,0.6626794258373205,0.6889775954843276,0.5825072886297377,418,BiomedCLIP,fewshot_adaptation,0.1,42
lung,76,160,159,3,0.01,0.8120811360140628,0.7610062893081762,0.759482442958289,0.9098163741020885,159,BiomedCLIP,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,0.1,0.7071522777049153,0.6882516188714154,0.7033336547073318,0.8692281471849843,1081,BiomedCLIP,fewshot_adaptation,0.1,42
breast,20,37,37,3,10.0,0.6464947706327017,0.5945945945945946,0.5801226758673567,0.6882505175983437,37,BiomedCLIP,fewshot_adaptation,0.1,43
liver,196,418,418,2,0.1,0.6785117345233231,0.6961722488038278,0.7140785109190856,0.5963459669582118,418,BiomedCLIP,fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7440453921701199,0.7610062893081762,0.7607574311790641,0.9100744493601637,159,BiomedCLIP,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,10.0,0.6978971752055572,0.7049028677150786,0.7090468258521615,0.8372668167009751,1081,BiomedCLIP,fewshot_adaptation,0.1,43
breast,20,37,37,3,0.01,0.6395477109762825,0.4594594594594595,0.42567567567567566,0.6224120082815734,37,BiomedCLIP,fewshot_adaptation,0.1,44
liver,196,418,418,2,1.0,0.692059704623372,0.7009569377990431,0.7166620305405241,0.579980563654033,418,BiomedCLIP,fewshot_adaptation,0.1,44
lung,76,160,159,3,0.1,0.7449404761904762,0.7861635220125787,0.7864730042330874,0.9312401883830456,159,BiomedCLIP,fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,0.1,0.6970755554965484,0.7058279370952821,0.719731048560642,0.8631538453237009,1081,BiomedCLIP,fewshot_adaptation,0.1,44
breast,20,37,37,3,0.1,0.6642411642411642,0.5945945945945946,0.5890505890505889,0.6817546583850932,37,BiomedCLIP,fewshot_adaptation,0.1,45
liver,196,418,418,2,0.01,0.7289055618056389,0.6650717703349283,0.6891004734416456,0.5645869776482022,418,BiomedCLIP,fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.7611407462370151,0.7735849056603774,0.7710804816745088,0.9096891204034062,159,BiomedCLIP,fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,1.0,0.6695018144063061,0.6651248843663274,0.6750381981016325,0.8386484769215269,1081,BiomedCLIP,fewshot_adaptation,0.1,45
breast,20,37,37,3,0.01,0.6780888030888031,0.5945945945945946,0.5890505890505889,0.7587819185645271,37,BiomedCLIP,fewshot_adaptation,0.1,46
liver,196,418,418,2,10.0,0.6967610831787402,0.7177033492822966,0.7300703461694174,0.6024878522837707,418,BiomedCLIP,fewshot_adaptation,0.1,46
lung,76,160,159,3,0.01,0.7807260878489327,0.7924528301886793,0.7912835194231015,0.9334796156224728,159,BiomedCLIP,fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,0.1,0.6936789029352969,0.6910268270120259,0.7098955892636939,0.8596956108923723,1081,BiomedCLIP,fewshot_adaptation,0.1,46
breast,6,37,37,3,0.1,0.6251468860164512,0.40540540540540543,0.4241164241164242,0.6234385783298827,37,MLP heads only,fewshot_adaptation,0.01,42
liver,21,418,418,2,1.0,0.7118627593915536,0.7727272727272727,0.745891567866533,0.546977648202138,418,MLP heads only,fewshot_adaptation,0.01,42
lung,9,160,159,3,0.01,0.6707305555555555,0.6540880503144654,0.6312755158336092,0.8087436373150658,159,MLP heads only,fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,0.1,0.6645392997762136,0.6780758556891767,0.6795210548510655,0.8426137462017229,1081,MLP heads only,fewshot_adaptation,0.01,42
breast,6,37,37,3,0.01,0.5935015898251192,0.5405405405405406,0.515647226173542,0.7344979296066252,37,MLP heads only,fewshot_adaptation,0.01,43
liver,21,418,418,2,1.0,0.6667475139461556,0.6961722488038278,0.6884428484902193,0.3719339164237123,418,MLP heads only,fewshot_adaptation,0.01,43
lung,9,160,159,3,0.01,0.6151521876356176,0.6477987421383647,0.6389895636065306,0.7583250083250084,159,MLP heads only,fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,10.0,0.669879681133691,0.6873265494912119,0.6892325008425677,0.7949283348930825,1081,MLP heads only,fewshot_adaptation,0.01,43
breast,6,37,37,3,0.1,0.4994175209692452,0.4864864864864865,0.4618825722273998,0.6138630089717046,37,MLP heads only,fewshot_adaptation,0.01,44
liver,21,418,418,2,10.0,0.7275864695422873,0.7392344497607656,0.7309740792759105,0.589348882410107,418,MLP heads only,fewshot_adaptation,0.01,44
lung,9,160,159,3,10.0,0.670096750081823,0.6477987421383647,0.6316569209393211,0.7885007849293565,159,MLP heads only,fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,10.0,0.6396319492682861,0.5975948196114709,0.6232380771592196,0.768080230497561,1081,MLP heads only,fewshot_adaptation,0.01,44
breast,6,37,37,3,1.0,0.4131274131274131,0.32432432432432434,0.21286031042128603,0.6337991718426501,37,MLP heads only,fewshot_adaptation,0.01,45
liver,21,418,418,2,0.01,0.64133484798156,0.6244019138755981,0.6620587516906954,0.5350826044703596,418,MLP heads only,fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.7392492981567379,0.6666666666666666,0.6647722804448732,0.8156771799628942,159,MLP heads only,fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,1.0,0.730951542872198,0.7345050878815911,0.7258919792990547,0.8593467978471456,1081,MLP heads only,fewshot_adaptation,0.01,45
breast,6,37,37,3,0.01,0.3939552455681488,0.35135135135135137,0.34035414725069896,0.5952380952380952,37,MLP heads only,fewshot_adaptation,0.01,46
liver,21,418,418,2,0.01,0.6830895129196792,0.6578947368421053,0.6790954231768954,0.49648202137998054,418,MLP heads only,fewshot_adaptation,0.01,46
lung,9,160,159,3,0.01,0.620619553131386,0.5911949685534591,0.5490022740691013,0.7486097236097237,159,MLP heads only,fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,0.01,0.6582671190573598,0.6651248843663274,0.670918626721561,0.8653101120025075,1081,MLP heads only,fewshot_adaptation,0.01,46
breast,12,37,37,3,0.01,0.41827541827541825,0.5135135135135135,0.520103364044079,0.6981711525189785,37,MLP heads only,fewshot_adaptation,0.05,42
liver,98,418,418,2,10.0,0.6962487519612038,0.6985645933014354,0.7094923721164741,0.5552186588921283,418,MLP heads only,fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.7250179773140305,0.7169811320754716,0.7068559982932294,0.8920377241805814,159,MLP heads only,fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,10.0,0.7169726567994652,0.7067530064754857,0.7079744565144268,0.824787187067634,1081,MLP heads only,fewshot_adaptation,0.05,42
breast,12,37,37,3,0.01,0.6497747747747747,0.5135135135135135,0.5201737451737452,0.6711438923395446,37,MLP heads only,fewshot_adaptation,0.05,43
liver,98,418,418,2,10.0,0.6260387811634349,0.6004784688995215,0.6334442398419098,0.4364625850340136,418,MLP heads only,fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.7288779763889816,0.6981132075471698,0.7028551058922117,0.8688537652823367,159,MLP heads only,fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,0.1,0.6860275146308662,0.6623496762257169,0.6846156220317767,0.8584759961464803,1081,MLP heads only,fewshot_adaptation,0.05,43
breast,12,37,37,3,10.0,0.5231008035062089,0.40540540540540543,0.381024381024381,0.6439786059351277,37,MLP heads only,fewshot_adaptation,0.05,44
liver,98,418,418,2,1.0,0.7374374352303045,0.7320574162679426,0.7260540755113531,0.5885714285714285,418,MLP heads only,fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7153726954863318,0.6729559748427673,0.6641535080108739,0.8779018600447173,159,MLP heads only,fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,10.0,0.7080943558466717,0.6743755781683626,0.6854749716949156,0.8445978467648813,1081,MLP heads only,fewshot_adaptation,0.05,44
breast,12,37,37,3,0.01,0.5315315315315314,0.3783783783783784,0.3953167742641427,0.5714371980676328,37,MLP heads only,fewshot_adaptation,0.05,45
liver,98,418,418,2,10.0,0.7147129548530935,0.6889952153110048,0.697745322452491,0.5061224489795919,418,MLP heads only,fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.7329878139952154,0.7232704402515723,0.7285172564100912,0.8768493411350554,159,MLP heads only,fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,1.0,0.7185253915630687,0.7317298797409806,0.7316197435710534,0.8778283793809183,1081,MLP heads only,fewshot_adaptation,0.05,45
breast,12,37,37,3,10.0,0.5572968720096965,0.5675675675675675,0.5760508519129208,0.7039510006901312,37,MLP heads only,fewshot_adaptation,0.05,46
liver,98,418,418,2,1.0,0.7460757156048015,0.7416267942583732,0.7388363431183405,0.5641982507288629,418,MLP heads only,fewshot_adaptation,0.05,46
lung,39,160,159,3,0.01,0.6991444493006993,0.6415094339622641,0.6358710010056076,0.8199978592835736,159,MLP heads only,fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,10.0,0.6731980006952657,0.6864014801110083,0.6982118797392087,0.8347202474996336,1081,MLP heads only,fewshot_adaptation,0.05,46
breast,20,37,37,3,10.0,0.5178060413354532,0.5135135135135135,0.5071112447901002,0.6809782608695653,37,MLP heads only,fewshot_adaptation,0.1,42
liver,196,418,418,2,1.0,0.6944335982069056,0.6602870813397129,0.6828160555733523,0.5264528668610302,418,MLP heads only,fewshot_adaptation,0.1,42
lung,76,160,159,3,0.1,0.7362864165261819,0.7421383647798742,0.7393241658671784,0.8927929213643498,159,MLP heads only,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,0.1,0.6986637292954065,0.7039777983348752,0.7181264481895595,0.8809176118295414,1081,MLP heads only,fewshot_adaptation,0.1,42
breast,20,37,37,3,0.01,0.6116046116046118,0.5405405405405406,0.541429587482219,0.6871031746031746,37,MLP heads only,fewshot_adaptation,0.1,43
liver,196,418,418,2,10.0,0.6737819781652273,0.65311004784689,0.678445328815458,0.5160738581146744,418,MLP heads only,fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7243671826245137,0.710691823899371,0.715277884777622,0.8849138956281813,159,MLP heads only,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,1.0,0.6880347687946047,0.692876965772433,0.6984531557617125,0.8615922965443623,1081,MLP heads only,fewshot_adaptation,0.1,43
breast,20,37,37,3,0.01,0.48880308880308887,0.5135135135135135,0.505005800713273,0.6658557625948931,37,MLP heads only,fewshot_adaptation,0.1,44
liver,196,418,418,2,1.0,0.7199793182142348,0.7057416267942583,0.714633836451384,0.5350048590864918,418,MLP heads only,fewshot_adaptation,0.1,44
lung,76,160,159,3,0.01,0.7333005146243885,0.7421383647798742,0.7428471379356847,0.9000475714761428,159,MLP heads only,fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,1.0,0.7130378742256026,0.7021276595744681,0.7094617964404101,0.8531104213069324,1081,MLP heads only,fewshot_adaptation,0.1,44
breast,20,37,37,3,0.1,0.4373021670318968,0.3783783783783784,0.3765235824059353,0.5701518288474811,37,MLP heads only,fewshot_adaptation,0.1,45
liver,196,418,418,2,10.0,0.7362836392981562,0.6794258373205742,0.6910474433619647,0.5071720116618076,418,MLP heads only,fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.7367192613370734,0.7295597484276729,0.7293599765881422,0.9004590647447791,159,MLP heads only,fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,1.0,0.6981984487422254,0.7123034227567068,0.7178043306797145,0.8600197077186991,1081,MLP heads only,fewshot_adaptation,0.1,45
