model,setting,fewshot_frac,organ,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_train_mean,n_test_mean,n_classes_mean
MLP + image encoder,fewshot_adaptation,0.01,breast,0.6060231193926846,0.08294566827705001,0.3837837837837838,0.06995772489483669,0.39166130911183267,0.08123123092577413,6.0,37.0,3.0
MLP + image encoder,fewshot_adaptation,0.01,liver,0.5337920310981535,0.08116680629317839,0.684688995215311,0.054090268941866346,0.6963096451330488,0.0333904482942129,21.0,418.0,2.0
MLP + image encoder,fewshot_adaptation,0.01,lung,0.8557585271870985,0.03303210802570871,0.7069182389937106,0.04090468563901658,0.6959723914078365,0.04015670570022023,9.0,159.0,3.0
MLP + image encoder,fewshot_adaptation,0.01,thyroid,0.8826432463319265,0.020418904627779077,0.7406105457909342,0.0358373358380855,0.7421923492334532,0.02905514003778511,52.0,1081.0,4.0
MLP + image encoder,fewshot_adaptation,0.05,breast,0.643707729468599,0.08678242624445899,0.48108108108108105,0.1396541695433926,0.49293459511827054,0.1529898102386594,12.0,37.0,3.0
MLP + image encoder,fewshot_adaptation,0.05,liver,0.49978620019436343,0.09029709235851156,0.6885167464114833,0.03957866278483197,0.6989401611745475,0.03175581654776443,98.0,418.0,2.0
MLP + image encoder,fewshot_adaptation,0.05,lung,0.9179534750963322,0.02152868224119689,0.7962264150943397,0.03683408921848135,0.7937455776750253,0.04405531429349973,39.0,159.0,3.0
MLP + image encoder,fewshot_adaptation,0.05,thyroid,0.8936734380922087,0.01603118767081253,0.7309898242368178,0.014617852562537047,0.7402042467999668,0.015503020440880923,254.0,1081.0,4.0
MLP + image encoder,fewshot_adaptation,0.1,breast,0.6576759834368531,0.10787549841857043,0.5297297297297298,0.15360294311765213,0.5431787255017057,0.16127834508900007,20.0,37.0,3.0
MLP + image encoder,fewshot_adaptation,0.1,liver,0.5231642371234208,0.03360447652845745,0.6794258373205742,0.026854000383544983,0.6954625590983496,0.01972256828765293,196.0,418.0,2.0
MLP + image encoder,fewshot_adaptation,0.1,lung,0.9345273773845202,0.011599589540355157,0.8176100628930818,0.019384949694871,0.8182319960050684,0.01926933514820442,76.0,159.0,3.0
MLP + image encoder,fewshot_adaptation,0.1,thyroid,0.8975442728559964,0.012966752668055744,0.7296947271045329,0.012957577276516669,0.7399876267708966,0.010604665030315272,507.0,1081.0,4.0
MLP + text encoder,fewshot_adaptation,0.01,breast,0.6505434782608696,0.03984090227720753,0.427027027027027,0.06729675458372286,0.41616121589844185,0.0677623741908965,6.0,37.0,3.0
MLP + text encoder,fewshot_adaptation,0.01,liver,0.5242448979591836,0.10273596305865355,0.6794258373205742,0.03763668115443126,0.6925002092740472,0.023574170693300457,21.0,418.0,2.0
MLP + text encoder,fewshot_adaptation,0.01,lung,0.7706743256743257,0.021486851084825138,0.6314465408805031,0.023783233209042815,0.6186834507318201,0.03129451760540114,9.0,159.0,3.0
MLP + text encoder,fewshot_adaptation,0.01,thyroid,0.8359898141853759,0.03175099801498456,0.6740055504162813,0.0458474314844614,0.6758310232704463,0.03335473136956801,52.0,1081.0,4.0
MLP + text encoder,fewshot_adaptation,0.05,breast,0.636904761904762,0.05417480874194809,0.4648648648648649,0.10708979868194025,0.4715781743787256,0.10899034297601463,12.0,37.0,3.0
MLP + text encoder,fewshot_adaptation,0.05,liver,0.5730379008746356,0.04598475648664261,0.6880382775119618,0.06348959583351467,0.7057712051235511,0.04398635402545561,98.0,418.0,2.0
MLP + text encoder,fewshot_adaptation,0.05,lung,0.8530980923838067,0.02514861096245231,0.6767295597484276,0.02205745649905683,0.6737390825377358,0.024682129774373122,39.0,159.0,3.0
MLP + text encoder,fewshot_adaptation,0.05,thyroid,0.8609115488255531,0.019810976456598774,0.6860314523589268,0.017656470439718675,0.6988158732085814,0.014748806357429868,254.0,1081.0,4.0
MLP + text encoder,fewshot_adaptation,0.1,breast,0.6582832988267772,0.06629494646877766,0.4648648648648649,0.06452614262872065,0.4660878936216154,0.06746919963671699,20.0,37.0,3.0
MLP + text encoder,fewshot_adaptation,0.1,liver,0.5613760932944606,0.04123042840439345,0.6875598086124401,0.02607545759509801,0.7038107305272823,0.019933061518654628,196.0,418.0,2.0
MLP + text encoder,fewshot_adaptation,0.1,lung,0.8841862899005756,0.01860872901558032,0.7069182389937106,0.028336805851745427,0.7049734043449144,0.02904575924713674,76.0,159.0,3.0
MLP + text encoder,fewshot_adaptation,0.1,thyroid,0.8695142842476411,0.005125883886872764,0.6980573543015727,0.012778017872216095,0.7086027077624999,0.010087376414243397,507.0,1081.0,4.0
MLP heads only,fewshot_adaptation,0.01,breast,0.6546773636991028,0.04069634527620978,0.4378378378378379,0.09044973259827845,0.42541790249070316,0.08983124263642699,6.0,37.0,3.0
MLP heads only,fewshot_adaptation,0.01,liver,0.5158095238095238,0.10617486931380037,0.6985645933014354,0.04598656169076811,0.7039659915003689,0.03026228682408897,21.0,418.0,2.0
MLP heads only,fewshot_adaptation,0.01,lung,0.785950715950716,0.018070949391349966,0.6213836477987421,0.03541053650379683,0.6149266749457614,0.037206683570559035,9.0,159.0,3.0
MLP heads only,fewshot_adaptation,0.01,thyroid,0.8466309762147614,0.03545830270806815,0.6686401480111008,0.05119070163076273,0.676150267718769,0.03817817315467625,52.0,1081.0,4.0
MLP heads only,fewshot_adaptation,0.05,breast,0.6296583850931677,0.05918414479577432,0.4972972972972974,0.10571679576004295,0.5001154138484395,0.10848515284510948,12.0,37.0,3.0
MLP heads only,fewshot_adaptation,0.05,liver,0.5356345966958213,0.06479352135586737,0.6894736842105263,0.043538040827090244,0.7040288581023422,0.03220952423339133,98.0,418.0,2.0
MLP heads only,fewshot_adaptation,0.05,lung,0.8502499881071308,0.04906901300379597,0.6754716981132075,0.05421223129436464,0.6716014354357538,0.05727855742480009,39.0,159.0,3.0
MLP heads only,fewshot_adaptation,0.05,thyroid,0.853457802112106,0.011716918753510764,0.6969472710453284,0.024818768446988767,0.7036608100059105,0.017797049087710973,254.0,1081.0,4.0
MLP heads only,fewshot_adaptation,0.1,breast,0.6505607315389924,0.04593555493780584,0.4864864864864865,0.08546696378833459,0.48105456579714295,0.08092531465147472,20.0,37.0,3.0
MLP heads only,fewshot_adaptation,0.1,liver,0.5300213799805636,0.06124098933890593,0.6708133971291865,0.03582930260821306,0.688947865235739,0.024253543642810182,196.0,418.0,2.0
MLP heads only,fewshot_adaptation,0.1,lung,0.8829344465058749,0.014429377348065027,0.7069182389937106,0.022936581797245868,0.7061902493871722,0.02534654020507021,76.0,159.0,3.0
MLP heads only,fewshot_adaptation,0.1,thyroid,0.8712626560358057,0.007835137762231775,0.6978723404255319,0.012626434596940659,0.7127199429334639,0.010220331691053415,507.0,1081.0,4.0
OpenAI CLIP,fewshot_adaptation,0.01,breast,0.663840579710145,0.042685604097941844,0.427027027027027,0.07499695635411678,0.4241815578351343,0.07025607865414944,6.0,37.0,3.0
OpenAI CLIP,fewshot_adaptation,0.01,liver,0.5404703595724004,0.02964492756868461,0.7100478468899522,0.03224788095168347,0.7104853620648713,0.01846209019957678,21.0,418.0,2.0
OpenAI CLIP,fewshot_adaptation,0.01,lung,0.7811838161838162,0.07891238038153967,0.610062893081761,0.08414520855509214,0.5872993083068916,0.0980705228252858,9.0,159.0,3.0
OpenAI CLIP,fewshot_adaptation,0.01,thyroid,0.8414388080690178,0.022211931576958475,0.7097132284921369,0.016041353895721124,0.7030030451647272,0.012089461873548205,52.0,1081.0,4.0
OpenAI CLIP,fewshot_adaptation,0.05,breast,0.6877260179434093,0.024113391614327167,0.518918918918919,0.04008755938970624,0.5147926667636622,0.03157012885805153,12.0,37.0,3.0
OpenAI CLIP,fewshot_adaptation,0.05,liver,0.583891156462585,0.010271758542019763,0.7220095693779904,0.02887709450144767,0.7273570253596283,0.017286329984599575,98.0,418.0,2.0
OpenAI CLIP,fewshot_adaptation,0.05,lung,0.8632707768422054,0.028129121744782333,0.7220125786163522,0.03125729217557028,0.7212828536549513,0.03305848103109572,39.0,159.0,3.0
OpenAI CLIP,fewshot_adaptation,0.05,thyroid,0.8474494672560497,0.013963491791601619,0.7052728954671601,0.021641483612207652,0.7048664496194028,0.018444927781488926,254.0,1081.0,4.0
OpenAI CLIP,fewshot_adaptation,0.1,breast,0.6911490683229814,0.02101176045282912,0.5675675675675675,0.03822198817224581,0.555527970400976,0.04711674988482676,20.0,37.0,3.0
OpenAI CLIP,fewshot_adaptation,0.1,liver,0.5986783284742468,0.015823811932358746,0.7047846889952154,0.03085104241459845,0.720683536171398,0.020885066512105664,196.0,418.0,2.0
OpenAI CLIP,fewshot_adaptation,0.1,lung,0.8913124970267827,0.03032408566991544,0.7534591194968554,0.05058887434513265,0.7535008921051729,0.05351997994907085,76.0,159.0,3.0
OpenAI CLIP,fewshot_adaptation,0.1,thyroid,0.8676451530334855,0.005796285187937046,0.7143385753931545,0.012808119251671746,0.718232761936889,0.010554075024152476,507.0,1081.0,4.0
