average_type,n_organs,auroc,accuracy,f1_weighted,model,setting,fewshot_frac,seed
weighted_by_test_n,4,0.7180049775223482,0.5882005899705015,0.6146813122995459,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,44
macro,4,0.686122947557284,0.6105910823340941,0.6226832082228418,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7578054071257913,0.6513274336283186,0.6657126536919249,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,45
macro,4,0.6840862220599264,0.651759307266272,0.6544400139258792,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7321532776688642,0.664306784660767,0.6664353648004757,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,46
macro,4,0.6690493937604716,0.6174036504484699,0.6277493866959006,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.754103961673283,0.6507374631268437,0.6701413146345856,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,42
macro,4,0.682656078237465,0.619061107613374,0.6333785520610793,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7493957748950191,0.6336283185840708,0.6548499080909407,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,43
macro,4,0.7080727659411852,0.6177370555244173,0.6216360248309365,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7637831213015346,0.6607669616519174,0.6756296859777694,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,44
macro,4,0.6919655550286111,0.6045097269967903,0.619572887918387,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.7580035103339701,0.6407079646017699,0.6635196500994015,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,45
macro,4,0.6630858545836621,0.5793627982271401,0.5927554190696245,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7479138494776468,0.6100294985250737,0.6350729789615481,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,46
macro,4,0.6875306350971253,0.5992852570229066,0.6159367325637453,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.7685923298903156,0.6448377581120944,0.6681024673251166,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,42
macro,4,0.6866756784871668,0.6380659023795597,0.6454574270716533,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.7638196687570105,0.6637168141592921,0.6792966706104557,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,43
macro,4,0.7033063347426262,0.6217984799252649,0.6302845081067336,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.7716027446714713,0.6483775811209439,0.6698027283143556,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,44
macro,4,0.684568021055536,0.6094055492931492,0.6152320507935771,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7657418491064664,0.6631268436578172,0.6820132987821177,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,45
macro,4,0.7124445627743867,0.6024114438168189,0.6159521269097301,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.7762354022733399,0.6448377581120944,0.6687515850416397,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,46
macro,4,0.6879424934665711,0.6161271745067919,0.6173621039594683,MLP + image encoder (BERT),fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7637535176608333,0.7079646017699115,0.7066628567785896,MLP + image encoder (BERT),fewshot_adaptation,0.01,42
macro,4,0.6531329026145547,0.5732939616960996,0.5977188172599972,MLP + image encoder (BERT),fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.714990614917172,0.6348082595870207,0.6479384161845021,MLP + image encoder (BERT),fewshot_adaptation,0.01,43
macro,4,0.7095661334983859,0.6376383716124862,0.6360195364428095,MLP + image encoder (BERT),fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.7470014657676883,0.6631268436578172,0.6713904584325309,MLP + image encoder (BERT),fewshot_adaptation,0.01,44
macro,4,0.6770341580972663,0.6044404185689931,0.6028430479290388,MLP + image encoder (BERT),fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7696552199414494,0.7132743362831858,0.710488997703828,MLP + image encoder (BERT),fewshot_adaptation,0.01,45
macro,4,0.6569629465151927,0.5455689975362399,0.5499860797609626,MLP + image encoder (BERT),fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7479006578737973,0.6253687315634219,0.6366196398364747,MLP + image encoder (BERT),fewshot_adaptation,0.01,46
macro,4,0.7339589506333231,0.6434002639685201,0.6496421885267539,MLP + image encoder (BERT),fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.7810181655671807,0.696165191740413,0.7066306209313287,MLP + image encoder (BERT),fewshot_adaptation,0.05,42
macro,4,0.6944053408234172,0.5878311539121807,0.603044048871561,MLP + image encoder (BERT),fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7709362386702789,0.6637168141592921,0.6824701019403915,MLP + image encoder (BERT),fewshot_adaptation,0.05,43
macro,4,0.7237707105098339,0.6603370754973275,0.6662806603343261,MLP + image encoder (BERT),fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7781229727303731,0.6884955752212389,0.6966832548120346,MLP + image encoder (BERT),fewshot_adaptation,0.05,44
macro,4,0.6719724550152275,0.6204006334261293,0.63462569086489,MLP + image encoder (BERT),fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.7697012757445947,0.6985250737463127,0.7115844890079476,MLP + image encoder (BERT),fewshot_adaptation,0.05,45
macro,4,0.6779346207729032,0.6190406354518898,0.6286327903272069,MLP + image encoder (BERT),fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7741286420406912,0.6696165191740413,0.6880082090699378,MLP + image encoder (BERT),fewshot_adaptation,0.05,46
macro,4,0.7628470638279009,0.6507627836163425,0.665196305509614,MLP + image encoder (BERT),fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.8156997007239327,0.6820058997050148,0.7046211867044635,MLP + image encoder (BERT),fewshot_adaptation,0.1,42
macro,4,0.6846986516891143,0.6112428236291536,0.6244281247536506,MLP + image encoder (BERT),fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.7807739283615922,0.6843657817109144,0.7020126087595758,MLP + image encoder (BERT),fewshot_adaptation,0.1,43
macro,4,0.7334569163839115,0.6480005704356386,0.654446894673876,MLP + image encoder (BERT),fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.7855319907862046,0.6949852507374631,0.70635479167882,MLP + image encoder (BERT),fewshot_adaptation,0.1,44
macro,4,0.678560601622525,0.5927761477479593,0.6044499599456377,MLP + image encoder (BERT),fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7866306059524725,0.6837758112094395,0.7029802981864697,MLP + image encoder (BERT),fewshot_adaptation,0.1,45
macro,4,0.7375602051051796,0.6646220214469802,0.6646553238094732,MLP + image encoder (BERT),fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.7733182681258826,0.687905604719764,0.7003441264853622,MLP + image encoder (BERT),fewshot_adaptation,0.1,46
macro,4,0.7288754683451153,0.6224929732907423,0.6236650169971947,MLP + text encoder (BERT),fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7951287839223652,0.6855457227138643,0.691822973380169,MLP + text encoder (BERT),fewshot_adaptation,0.01,42
macro,4,0.6624147573850189,0.6229195545719013,0.6179573453855681,MLP + text encoder (BERT),fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.6822256333468179,0.6589970501474927,0.6536722188055034,MLP + text encoder (BERT),fewshot_adaptation,0.01,43
macro,4,0.7125310177952411,0.610393909583693,0.6091099474757522,MLP + text encoder (BERT),fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.7324099527531979,0.6230088495575221,0.6371096530954167,MLP + text encoder (BERT),fewshot_adaptation,0.01,44
macro,4,0.6916923736991829,0.5860673898741376,0.5672899180674376,MLP + text encoder (BERT),fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.762887882965547,0.703834808259587,0.6985958027424607,MLP + text encoder (BERT),fewshot_adaptation,0.01,45
macro,4,0.6858346161521707,0.5707361937297715,0.5856746771007807,MLP + text encoder (BERT),fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7544103326972406,0.6224188790560472,0.6407704366399809,MLP + text encoder (BERT),fewshot_adaptation,0.01,46
macro,4,0.7501686712289228,0.6476408832397256,0.6545653592620851,MLP + text encoder (BERT),fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.7813321979658655,0.6908554572271386,0.6998297023108749,MLP + text encoder (BERT),fewshot_adaptation,0.05,42
macro,4,0.7156186629333687,0.6355541870193242,0.6472150372803448,MLP + text encoder (BERT),fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7494012650870279,0.6601769911504425,0.6767960283637139,MLP + text encoder (BERT),fewshot_adaptation,0.05,43
macro,4,0.7327756346677785,0.6296301022304336,0.6286691342692833,MLP + text encoder (BERT),fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7908222820107861,0.6902654867256637,0.695162235382094,MLP + text encoder (BERT),fewshot_adaptation,0.05,44
macro,4,0.6972229624695891,0.6234351859889837,0.6263417296260299,MLP + text encoder (BERT),fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.7719799965152252,0.7085545722713864,0.7134597713360917,MLP + text encoder (BERT),fewshot_adaptation,0.05,45
macro,4,0.7420256717622156,0.6533710470981902,0.6617447442167119,MLP + text encoder (BERT),fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7766487520753806,0.672566371681416,0.6881863368220491,MLP + text encoder (BERT),fewshot_adaptation,0.05,46
macro,4,0.7527348535258518,0.6363495816021476,0.6435518552664137,MLP + text encoder (BERT),fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.7859492022361529,0.6825958702064897,0.6965003928149341,MLP + text encoder (BERT),fewshot_adaptation,0.1,42
macro,4,0.7369565914042336,0.6226174604303834,0.6370037983371053,MLP + text encoder (BERT),fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.7859278326688917,0.6666666666666666,0.686827312585929,MLP + text encoder (BERT),fewshot_adaptation,0.1,43
macro,4,0.7433520743223292,0.6560398793360798,0.6570629516309779,MLP + text encoder (BERT),fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.7976319037247472,0.6985250737463127,0.7084386164331962,MLP + text encoder (BERT),fewshot_adaptation,0.1,44
macro,4,0.7107478531005951,0.6191442943728287,0.6253112071752922,MLP + text encoder (BERT),fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7722500810930111,0.6855457227138643,0.6960735289206351,MLP + text encoder (BERT),fewshot_adaptation,0.1,45
macro,4,0.7545891297265641,0.6546638980041104,0.6592116283783607,MLP + text encoder (BERT),fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.7925455346847761,0.6973451327433628,0.7050938467070738,MLP + text encoder (BERT),fewshot_adaptation,0.1,46
macro,4,0.7377644778605861,0.6456382492920667,0.6409342417251993,MLP heads only (BERT),fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7843715406916165,0.7067846607669617,0.6987611310763435,MLP heads only (BERT),fewshot_adaptation,0.01,42
macro,4,0.6715588279973906,0.5953524037925366,0.6003878792001502,MLP heads only (BERT),fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.7079610519596902,0.664306784660767,0.6665945637229562,MLP heads only (BERT),fewshot_adaptation,0.01,43
macro,4,0.699169213891175,0.5808719033904071,0.5737716972464493,MLP heads only (BERT),fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.7486075819266951,0.6572271386430678,0.6600278431820754,MLP heads only (BERT),fewshot_adaptation,0.01,44
macro,4,0.6832553102232403,0.5870695031333513,0.5654223140427359,MLP heads only (BERT),fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7501189828026912,0.7085545722713864,0.702022951696874,MLP heads only (BERT),fewshot_adaptation,0.01,45
macro,4,0.6878787249128102,0.5793685391560397,0.5823490164948476,MLP heads only (BERT),fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7370812094050537,0.6359882005899705,0.6447223200510441,MLP heads only (BERT),fewshot_adaptation,0.01,46
macro,4,0.7361256243983947,0.638425733371428,0.6443128234675715,MLP heads only (BERT),fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.757974324637413,0.6997050147492625,0.7004503586848406,MLP heads only (BERT),fewshot_adaptation,0.05,42
macro,4,0.7272140049871723,0.6137965973783384,0.6326203762975143,MLP heads only (BERT),fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7569425500801066,0.6418879056047198,0.6618819581108473,MLP heads only (BERT),fewshot_adaptation,0.05,43
macro,4,0.7291235395503134,0.6320206517708142,0.6327101601590914,MLP heads only (BERT),fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7903541597328649,0.6843657817109144,0.6916614953813505,MLP heads only (BERT),fewshot_adaptation,0.05,44
macro,4,0.6793210944927663,0.5966351398897122,0.6034999737692993,MLP heads only (BERT),fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.7569305491190006,0.6979351032448378,0.703814231241189,MLP heads only (BERT),fewshot_adaptation,0.05,45
macro,4,0.7281759466596639,0.6370837799556702,0.6399202219398357,MLP heads only (BERT),fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7499103545549872,0.6814159292035398,0.6843385119390119,MLP heads only (BERT),fewshot_adaptation,0.05,46
macro,4,0.7422795200627047,0.6456291846922373,0.6484065676202795,MLP heads only (BERT),fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.772572061048231,0.6943952802359882,0.7018142177332194,MLP heads only (BERT),fewshot_adaptation,0.1,42
macro,4,0.7092752550050099,0.6411460980733015,0.6492994451022491,MLP heads only (BERT),fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.7572089383069869,0.6873156342182891,0.6946893547472052,MLP heads only (BERT),fewshot_adaptation,0.1,43
macro,4,0.7384825474442771,0.6424879899831373,0.6503799427362216,MLP heads only (BERT),fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.7830918994231227,0.6731563421828909,0.6901048841685836,MLP heads only (BERT),fewshot_adaptation,0.1,44
macro,4,0.6987229584097603,0.5892565115211723,0.5991238531874555,MLP heads only (BERT),fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7585440465064284,0.6601769911504425,0.6748780372075787,MLP heads only (BERT),fewshot_adaptation,0.1,45
macro,4,0.753977740164855,0.698200123502838,0.7023089913085065,MLP heads only (BERT),fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.7909901478175491,0.6920353982300885,0.7049219018794188,MLP heads only (BERT),fewshot_adaptation,0.1,46
macro,4,0.692235715923758,0.5812164550510468,0.5649460693478746,OpenAI CLIP,fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7570975410982244,0.6849557522123894,0.6720443767177116,OpenAI CLIP,fewshot_adaptation,0.01,42
macro,4,0.6943430850158465,0.6058758219571472,0.6000934350817959,OpenAI CLIP,fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.7568746993936569,0.6967551622418879,0.6913145483446104,OpenAI CLIP,fewshot_adaptation,0.01,43
macro,4,0.7150164995947978,0.623784247237489,0.6139256205819159,OpenAI CLIP,fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.7365240044714333,0.6949852507374631,0.6915027060036856,OpenAI CLIP,fewshot_adaptation,0.01,44
macro,4,0.7335634847101754,0.6496348592413878,0.6435278881482931,OpenAI CLIP,fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7684160453828189,0.7156342182890856,0.7042337508844553,OpenAI CLIP,fewshot_adaptation,0.01,45
macro,4,0.6985081691746464,0.6105523608765255,0.608718578554651,OpenAI CLIP,fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7695310431239959,0.6790560471976401,0.6804458594267704,OpenAI CLIP,fewshot_adaptation,0.01,46
macro,4,0.7364972162094281,0.6780119415376363,0.6731667384169606,OpenAI CLIP,fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.775699075642029,0.7262536873156342,0.7195158780408921,OpenAI CLIP,fewshot_adaptation,0.05,42
macro,4,0.756743922017305,0.6569234539435271,0.6621274938896821,OpenAI CLIP,fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7841886051211647,0.687905604719764,0.6948338970777634,OpenAI CLIP,fewshot_adaptation,0.05,43
macro,4,0.7447294209985964,0.6782720491411596,0.6748323322589594,OpenAI CLIP,fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7686927955645753,0.7109144542772862,0.709964724671037,OpenAI CLIP,fewshot_adaptation,0.05,44
macro,4,0.756879467219146,0.6604663890649733,0.667495962897415,OpenAI CLIP,fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.8002556911845806,0.7103244837758113,0.7179789273393595,OpenAI CLIP,fewshot_adaptation,0.05,45
macro,4,0.7330717466858362,0.6615936192882307,0.6577512167840385,OpenAI CLIP,fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7734213359890283,0.6991150442477876,0.6967247765296258,OpenAI CLIP,fewshot_adaptation,0.05,46
macro,4,0.7550293018863795,0.6696249776548232,0.672122702734331,OpenAI CLIP,fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.7985865418207025,0.7162241887905605,0.7188015457372117,OpenAI CLIP,fewshot_adaptation,0.1,42
macro,4,0.7759503873070147,0.7127440935962828,0.7122891709722547,OpenAI CLIP,fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.8081184494485875,0.7303834808259587,0.7329071554930302,OpenAI CLIP,fewshot_adaptation,0.1,43
macro,4,0.7661789903561103,0.6684150316532385,0.6684111877867221,OpenAI CLIP,fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.8033789389926698,0.7032448377581121,0.7116563819196595,OpenAI CLIP,fewshot_adaptation,0.1,44
macro,4,0.7569002835634655,0.6990791194928377,0.7042830600170048,OpenAI CLIP,fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7910707579899144,0.7185840707964601,0.7257797164185219,OpenAI CLIP,fewshot_adaptation,0.1,45
macro,4,0.7569223454589006,0.6753242169188086,0.6778253292577321,OpenAI CLIP,fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.7972616960745029,0.6938053097345133,0.7038242580214882,OpenAI CLIP,fewshot_adaptation,0.1,46
