model,setting,fewshot_frac,organ,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_train_mean,n_test_mean,n_classes_mean
MLP + image + text encoder (BERT),fewshot_adaptation,0.1,thyroid,0.8659595360626049,0.009699829153243394,0.6447733580018501,0.012983967481607964,0.6704245855708082,0.011070236028569047,507.0,1081.0,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.01,breast,0.5780555555555555,0.06919604765795304,0.42162162162162165,0.10743030764514483,0.4381555755247996,0.10044488936088468,6.0,37.0,3.0
MLP + image encoder (BERT),fewshot_adaptation,0.01,liver,0.4855315840621963,0.047414860618097375,0.676555023923445,0.03570128325254612,0.6895856832733999,0.020101246573090703,21.0,418.0,2.0
MLP + image encoder (BERT),fewshot_adaptation,0.01,lung,0.7946408353551211,0.04823888849027595,0.5987421383647799,0.0655718818564949,0.585344415927565,0.07451482472973985,9.0,159.0,3.0
MLP + image encoder (BERT),fewshot_adaptation,0.01,thyroid,0.8494829323807039,0.022645868675663768,0.684736355226642,0.04513637136327208,0.6900579935560566,0.038927521215385764,52.0,1081.0,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.05,breast,0.5629520358868184,0.07689550274806718,0.454054054054054,0.07971827677704121,0.4655933010631199,0.07526344241417417,12.0,37.0,3.0
MLP + image encoder (BERT),fewshot_adaptation,0.05,liver,0.524128279883382,0.044786262349717706,0.6827751196172249,0.048459003226483686,0.6998221995861442,0.03575057559807532,98.0,418.0,2.0
MLP + image encoder (BERT),fewshot_adaptation,0.05,lung,0.8460872460872461,0.01152806214498662,0.6754716981132075,0.031320502133304985,0.6728679934657339,0.033699043725571226,39.0,159.0,3.0
MLP + image encoder (BERT),fewshot_adaptation,0.05,thyroid,0.8684661003463174,0.013195688400734578,0.6925069380203516,0.021502640289743954,0.7074968090247924,0.017279982028598057,254.0,1081.0,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.1,breast,0.583804347826087,0.11729071865776529,0.4594594594594595,0.09930363822093966,0.45727816899513185,0.09426696086969125,20.0,37.0,3.0
MLP + image encoder (BERT),fewshot_adaptation,0.1,liver,0.5595024295432458,0.04425297367112646,0.676555023923445,0.042033159227788504,0.701025943981985,0.03350872681404479,196.0,418.0,2.0
MLP + image encoder (BERT),fewshot_adaptation,0.1,lung,0.8612016554873698,0.004764096403812373,0.7018867924528301,0.013041787014671513,0.6990741983740836,0.013284669026818003,76.0,159.0,3.0
MLP + image encoder (BERT),fewshot_adaptation,0.1,thyroid,0.8731903180462025,0.021641431895710828,0.696022201665125,0.014982126212699814,0.7131629756026008,0.01553857075394383,507.0,1081.0,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.01,breast,0.6526086956521739,0.05002588385934547,0.4378378378378379,0.09044973259827842,0.421946811374945,0.12407313816150836,6.0,37.0,3.0
MLP + text encoder (BERT),fewshot_adaptation,0.01,liver,0.5181030126336249,0.0915439944295255,0.6813397129186602,0.06400136356460463,0.6937783613702416,0.042765631982067676,21.0,418.0,2.0
MLP + text encoder (BERT),fewshot_adaptation,0.01,lung,0.7834815184815185,0.03166747865568465,0.6289308176100629,0.03144654088050314,0.6192639491347822,0.03772187486061734,9.0,159.0,3.0
MLP + text encoder (BERT),fewshot_adaptation,0.01,thyroid,0.8308853599340656,0.04666953863194194,0.6619796484736356,0.05611596214507944,0.6679684021414177,0.04371492979871966,52.0,1081.0,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.05,breast,0.6548447204968945,0.07199326537517406,0.48108108108108105,0.08840771477727632,0.48329606008461334,0.09456522653775074,12.0,37.0,3.0
MLP + text encoder (BERT),fewshot_adaptation,0.05,liver,0.537757045675413,0.05758068847080861,0.6961722488038278,0.03663491107921899,0.7067452065803159,0.02522135713458239,98.0,418.0,2.0
MLP + text encoder (BERT),fewshot_adaptation,0.05,lung,0.8609502402359546,0.01627941407455949,0.6880503144654088,0.02250131298112995,0.6862935216651428,0.02680663867444921,39.0,159.0,3.0
MLP + text encoder (BERT),fewshot_adaptation,0.05,thyroid,0.856697276041238,0.00977894806696264,0.6864014801110083,0.029282501001562284,0.6984940153934919,0.02106945621678752,254.0,1081.0,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.1,breast,0.6576846100759145,0.0481619446637498,0.47027027027027024,0.040988515913792156,0.46766405050643944,0.04214726496365211,20.0,37.0,3.0
MLP + text encoder (BERT),fewshot_adaptation,0.1,liver,0.544824101068999,0.040938967031078057,0.6851674641148324,0.040971300526856845,0.7001789063461545,0.02873181987410499,196.0,418.0,2.0
MLP + text encoder (BERT),fewshot_adaptation,0.1,lung,0.8858883973169688,0.01398146922100956,0.7044025157232704,0.017788849841171003,0.7049278860280142,0.017484593474180864,76.0,159.0,3.0
MLP + text encoder (BERT),fewshot_adaptation,0.1,thyroid,0.8703072932017768,0.009492119383041538,0.6912118408880665,0.015220132524457997,0.7049423097499116,0.00973241305905844,507.0,1081.0,4.0
MLP heads only (BERT),fewshot_adaptation,0.01,breast,0.6714786059351276,0.0566430377401446,0.4108108108108109,0.08197703182758434,0.38953629853597826,0.12532222818367147,6.0,37.0,3.0
MLP heads only (BERT),fewshot_adaptation,0.01,liver,0.5002448979591836,0.07226731085907032,0.6832535885167464,0.04750475764153129,0.6922292840503851,0.02853894744138618,21.0,418.0,2.0
MLP heads only (BERT),fewshot_adaptation,0.01,lung,0.7729451500880072,0.03547706851539345,0.6062893081761006,0.03815283242290088,0.6003364458879357,0.030338026104772788,9.0,159.0,3.0
MLP heads only (BERT),fewshot_adaptation,0.01,thyroid,0.8390325899258432,0.0246909025250364,0.6902867715078631,0.042140946464408316,0.6881900904932067,0.03500506116088244,52.0,1081.0,4.0
MLP heads only (BERT),fewshot_adaptation,0.05,breast,0.6583488612836439,0.09461105613630132,0.454054054054054,0.10708979868194028,0.4683668171871439,0.11024509010407886,12.0,37.0,3.0
MLP heads only (BERT),fewshot_adaptation,0.05,liver,0.5161982507288629,0.058663930678314435,0.683732057416268,0.053424861176824864,0.6944040106779534,0.039507250785541057,98.0,418.0,2.0
MLP heads only (BERT),fewshot_adaptation,0.05,lung,0.8583340469054754,0.023304413518044687,0.6666666666666666,0.034733839676689485,0.6621657965539292,0.03721459201225736,39.0,159.0,3.0
MLP heads only (BERT),fewshot_adaptation,0.05,thyroid,0.8470870091526661,0.017316488318362997,0.6899167437557817,0.029351097180343847,0.6975142200876231,0.02152980630838792,254.0,1081.0,4.0
MLP heads only (BERT),fewshot_adaptation,0.1,breast,0.6510748792270531,0.048765422949949795,0.49729729729729727,0.12473492712664136,0.49779322819171024,0.11949879257134717,20.0,37.0,3.0
MLP heads only (BERT),fewshot_adaptation,0.1,liver,0.5176754130223518,0.05711465690513449,0.692822966507177,0.033688763828832166,0.7058891497964244,0.02985369082288006,196.0,418.0,2.0
MLP heads only (BERT),fewshot_adaptation,0.1,lung,0.8871397649969077,0.006840558406945067,0.7031446540880503,0.013634895213005526,0.7021375005413824,0.014163458051675171,76.0,159.0,3.0
MLP heads only (BERT),fewshot_adaptation,0.1,thyroid,0.8583003596229727,0.010133734978824114,0.6801110083256244,0.014050704599217033,0.693795161434253,0.0080638837825445,507.0,1081.0,4.0
OpenAI CLIP,fewshot_adaptation,0.01,breast,0.663840579710145,0.042685604097941844,0.427027027027027,0.07499695635411678,0.4241815578351343,0.07025607865414944,6.0,37.0,3.0
OpenAI CLIP,fewshot_adaptation,0.01,liver,0.5404703595724004,0.02964492756868461,0.7100478468899522,0.03224788095168347,0.7104853620648713,0.01846209019957678,21.0,418.0,2.0
OpenAI CLIP,fewshot_adaptation,0.01,lung,0.7811838161838162,0.07891238038153967,0.610062893081761,0.08414520855509214,0.5872993083068916,0.0980705228252858,9.0,159.0,3.0
OpenAI CLIP,fewshot_adaptation,0.01,thyroid,0.8414388080690178,0.022211931576958475,0.7097132284921369,0.016041353895721124,0.7030030451647272,0.012089461873548205,52.0,1081.0,4.0
OpenAI CLIP,fewshot_adaptation,0.05,breast,0.6877260179434093,0.024113391614327167,0.518918918918919,0.04008755938970624,0.5147926667636622,0.03157012885805153,12.0,37.0,3.0
OpenAI CLIP,fewshot_adaptation,0.05,liver,0.583891156462585,0.010271758542019763,0.7220095693779904,0.02887709450144767,0.7273570253596283,0.017286329984599575,98.0,418.0,2.0
OpenAI CLIP,fewshot_adaptation,0.05,lung,0.8632707768422054,0.028129121744782333,0.7220125786163522,0.03125729217557028,0.7212828536549513,0.03305848103109572,39.0,159.0,3.0
OpenAI CLIP,fewshot_adaptation,0.05,thyroid,0.8474494672560497,0.013963491791601619,0.7052728954671601,0.021641483612207652,0.7048664496194028,0.018444927781488926,254.0,1081.0,4.0
OpenAI CLIP,fewshot_adaptation,0.1,breast,0.6911490683229814,0.02101176045282912,0.5675675675675675,0.03822198817224581,0.555527970400976,0.04711674988482676,20.0,37.0,3.0
OpenAI CLIP,fewshot_adaptation,0.1,liver,0.5986783284742468,0.015823811932358746,0.7047846889952154,0.03085104241459845,0.720683536171398,0.020885066512105664,196.0,418.0,2.0
OpenAI CLIP,fewshot_adaptation,0.1,lung,0.8913124970267827,0.03032408566991544,0.7534591194968554,0.05058887434513265,0.7535008921051729,0.05351997994907085,76.0,159.0,3.0
OpenAI CLIP,fewshot_adaptation,0.1,thyroid,0.8676451530334855,0.005796285187937046,0.7143385753931545,0.012808119251671746,0.718232761936889,0.010554075024152476,507.0,1081.0,4.0
