average_type,n_organs,auroc,accuracy,f1_weighted,model,setting,fewshot_frac,seed
weighted_by_test_n,4,0.7372673739618998,0.5876106194690266,0.6174283355511524,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,44
macro,4,0.6963046556397018,0.5692168277047067,0.5716130777509129,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7683063586475111,0.6766961651917404,0.6862280889774361,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,45
macro,4,0.698039971975225,0.6025265282621514,0.6095169242368792,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7522502576062109,0.6371681415929203,0.6549074750356557,MLP + image + text encoder (BERT),fewshot_adaptation,0.01,46
macro,4,0.7134659038182127,0.6321607076204634,0.6419409447806059,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.7776741251812895,0.6855457227138643,0.6986249083687417,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,42
macro,4,0.7305872658631384,0.6292473742954512,0.6397770368132195,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7673123041695767,0.6790560471976401,0.6921559773688571,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,43
macro,4,0.7084524861409982,0.6242997532915838,0.6387654810757812,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7940922912710265,0.6648967551622419,0.6851007822821686,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,44
macro,4,0.6662387546863018,0.5719246684278005,0.5744541237142833,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.7751296647103971,0.671976401179941,0.6847054680235193,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,45
macro,4,0.7290402904641557,0.6503346995781085,0.66735796957885,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7574072563644147,0.6542772861356932,0.671021946419879,MLP + image + text encoder (BERT),fewshot_adaptation,0.05,46
macro,4,0.7415373913004949,0.6627480920266757,0.6755333487527733,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.7933424878933532,0.6896755162241888,0.7066949588297445,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,42
macro,4,0.7337687787443603,0.6396060654941826,0.6491484660489322,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.7940132450570401,0.6938053097345133,0.7079309418195537,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,43
macro,4,0.6875799932516418,0.5973990773910072,0.6082251048345511,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.7859349871431404,0.656047197640118,0.679141583332641,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,44
macro,4,0.69649985726378,0.6003033276832225,0.6029579398849125,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.789338346483475,0.6979351032448378,0.7061426600085281,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,45
macro,4,0.7241336215447349,0.6655970945774651,0.6789621292017436,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.7643247975335105,0.6737463126843658,0.6904691088944049,MLP + image + text encoder (BERT),fewshot_adaptation,0.1,46
macro,4,0.6622018457285888,0.629052974860238,0.6142314153929147,MLP + image encoder (BERT),fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7422316721659697,0.6914454277286136,0.6786312767506678,MLP + image encoder (BERT),fewshot_adaptation,0.01,42
macro,4,0.6777347757651048,0.576655564193194,0.5892844986769998,MLP + image encoder (BERT),fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.7184379337863078,0.6359882005899705,0.6496451117090327,MLP + image encoder (BERT),fewshot_adaptation,0.01,43
macro,4,0.6436145942841367,0.6173891291260042,0.6200281437184878,MLP + image encoder (BERT),fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.7346041713978515,0.6672566371681415,0.6765299739426632,MLP + image encoder (BERT),fewshot_adaptation,0.01,44
macro,4,0.6795155413281387,0.5962698549965801,0.607138189741154,MLP + image encoder (BERT),fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7665624488750313,0.6330383480825958,0.6566741661020189,MLP + image encoder (BERT),fewshot_adaptation,0.01,45
macro,4,0.6950565587636648,0.6191831004715742,0.6187341949897777,MLP + image encoder (BERT),fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7479818823678426,0.671976401179941,0.6826476888684478,MLP + image encoder (BERT),fewshot_adaptation,0.01,46
macro,4,0.6828373853344295,0.6508715819495496,0.656402988064072,MLP + image encoder (BERT),fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.7774904520949891,0.6595870206489676,0.6746965038610986,MLP + image encoder (BERT),fewshot_adaptation,0.05,42
macro,4,0.6640318507875784,0.5952257017813847,0.6137286471057195,MLP + image encoder (BERT),fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7438605081374281,0.6265486725663717,0.6530282775704722,MLP + image encoder (BERT),fewshot_adaptation,0.05,43
macro,4,0.6821092104613566,0.6468424387531572,0.6567932408592665,MLP + image encoder (BERT),fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7879975604551849,0.6837758112094395,0.7009351813057597,MLP + image encoder (BERT),fewshot_adaptation,0.05,44
macro,4,0.6892714564072,0.5987162107220634,0.6099694118010232,MLP + image encoder (BERT),fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.7774657360590228,0.6690265486725664,0.6868846630985707,MLP + image encoder (BERT),fewshot_adaptation,0.05,45
macro,4,0.70987037818271,0.6219415724182082,0.6331088814941885,MLP + image encoder (BERT),fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.768190314012534,0.6389380530973451,0.6600295380106103,MLP + image encoder (BERT),fewshot_adaptation,0.05,46
macro,4,0.705860039516363,0.683109369054745,0.6911265523128163,MLP + image encoder (BERT),fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.7980928349694282,0.6932153392330384,0.7097923316197892,MLP + image encoder (BERT),fewshot_adaptation,0.1,42
macro,4,0.6962571933487421,0.6472623111865345,0.6519829391383258,MLP + image encoder (BERT),fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.7904565453430281,0.6519174041297935,0.6770002915366717,MLP + image encoder (BERT),fewshot_adaptation,0.1,43
macro,4,0.6893691553832964,0.6447888359577075,0.6544407431576126,MLP + image encoder (BERT),fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.7914739281157285,0.6790560471976401,0.6977921477492431,MLP + image encoder (BERT),fewshot_adaptation,0.1,44
macro,4,0.7445741565163022,0.6378780604725127,0.652015385792079,MLP + image encoder (BERT),fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.8171499915537904,0.6778761061946903,0.6990221352160186,MLP + image encoder (BERT),fewshot_adaptation,0.1,45
macro,4,0.7359729919214122,0.6410284606619788,0.6450506380478433,MLP + image encoder (BERT),fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.7902548670538045,0.6619469026548672,0.6822510010531826,MLP + image encoder (BERT),fewshot_adaptation,0.1,46
macro,4,0.7317416842271851,0.6194035721166343,0.6132826098747197,MLP + text encoder (BERT),fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.800420725584838,0.6991150442477876,0.6963633349165899,MLP + text encoder (BERT),fewshot_adaptation,0.01,42
macro,4,0.6774143286619483,0.6164481505901693,0.6138990970626634,MLP + text encoder (BERT),fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.712923627195791,0.6536873156342183,0.6561529971764555,MLP + text encoder (BERT),fewshot_adaptation,0.01,43
macro,4,0.7242504857527075,0.6110827977282913,0.6030020538150225,MLP + text encoder (BERT),fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.7489318100665734,0.6277286135693215,0.6433365329861552,MLP + text encoder (BERT),fewshot_adaptation,0.01,44
macro,4,0.7260025466544966,0.6182997230780692,0.591511957311983,MLP + text encoder (BERT),fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.782326491969949,0.7085545722713864,0.7059461446612192,MLP + text encoder (BERT),fewshot_adaptation,0.01,45
macro,4,0.694329503600325,0.6008921652543038,0.5958832684116674,MLP + text encoder (BERT),fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7430017329344517,0.6554572271386431,0.6585090150797793,MLP + text encoder (BERT),fewshot_adaptation,0.01,46
macro,4,0.7656545310287111,0.6619116202342361,0.6612380444615339,MLP + text encoder (BERT),fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.7931351397052727,0.687905604719764,0.6962170323330374,MLP + text encoder (BERT),fewshot_adaptation,0.05,42
macro,4,0.7314340566286263,0.6209012138550697,0.6354249580247493,MLP + text encoder (BERT),fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7625033001434636,0.6466076696165192,0.6672608618038772,MLP + text encoder (BERT),fewshot_adaptation,0.05,43
macro,4,0.7413126044219006,0.6332143325595496,0.6350942050746126,MLP + text encoder (BERT),fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7922880314716634,0.6849557522123894,0.69495255856581,MLP + text encoder (BERT),fewshot_adaptation,0.05,44
macro,4,0.7075927248196867,0.611846991128078,0.6183714975496237,MLP + text encoder (BERT),fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.7784311125710068,0.7020648967551623,0.7076703382934385,MLP + text encoder (BERT),fewshot_adaptation,0.05,45
macro,4,0.7151347149574843,0.6610122055007395,0.6658610400172322,MLP + text encoder (BERT),fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7587848104803442,0.6914454277286136,0.6994247968497904,MLP + text encoder (BERT),fewshot_adaptation,0.05,46
macro,4,0.746829462405818,0.6486366280967807,0.6538744437863032,MLP + text encoder (BERT),fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.7857475358245392,0.6814159292035398,0.6958382011214133,MLP + text encoder (BERT),fewshot_adaptation,0.1,42
macro,4,0.7183016312287654,0.6293251813557408,0.6409232758444938,MLP + text encoder (BERT),fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.7572352158281276,0.6631268436578172,0.6765296312991417,MLP + text encoder (BERT),fewshot_adaptation,0.1,43
macro,4,0.7411822358384175,0.6537253418987616,0.6577090237697854,MLP + text encoder (BERT),fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.776265198210474,0.68023598820059,0.6928250072861253,MLP + text encoder (BERT),fewshot_adaptation,0.1,44
macro,4,0.7131410360806982,0.6173433271518415,0.6271710924319401,MLP + text encoder (BERT),fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7677475401284817,0.6784660766961652,0.6908960471539627,MLP + text encoder (BERT),fewshot_adaptation,0.1,45
macro,4,0.7631108544438954,0.6541224554481891,0.6627473587370518,MLP + text encoder (BERT),fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.8049205287983917,0.6814159292035398,0.7001005898380654,MLP + text encoder (BERT),fewshot_adaptation,0.1,46
macro,4,0.7251632659966551,0.6167338386383011,0.6114099816645099,MLP heads only (BERT),fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7853239554888641,0.6831858407079646,0.6810179207334829,MLP heads only (BERT),fewshot_adaptation,0.01,42
macro,4,0.6817891151851085,0.6014476529790469,0.6092746545895833,MLP heads only (BERT),fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.7145731566726973,0.6702064896755162,0.6808611652558305,MLP heads only (BERT),fewshot_adaptation,0.01,43
macro,4,0.6838854196852825,0.5590037946610853,0.5604660362754663,MLP heads only (BERT),fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.746239288398596,0.6141592920353982,0.6305884438229106,MLP heads only (BERT),fewshot_adaptation,0.01,44
macro,4,0.6929724931188703,0.6017176314366336,0.5795246915409,MLP heads only (BERT),fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7708139364861694,0.7292035398230089,0.7228653047717376,MLP heads only (BERT),fewshot_adaptation,0.01,45
macro,4,0.6853225306546298,0.5685581037946809,0.5745470748801387,MLP heads only (BERT),fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7573291942483956,0.6365781710914454,0.6491892524359113,MLP heads only (BERT),fewshot_adaptation,0.01,46
macro,4,0.7377385685912321,0.6313096988939633,0.6357254478201961,MLP heads only (BERT),fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.7729343982301115,0.6902654867256637,0.6960075906458665,MLP heads only (BERT),fewshot_adaptation,0.05,42
macro,4,0.7152534135825426,0.6043739017953054,0.6261361856355774,MLP heads only (BERT),fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7486585042374938,0.6395280235988201,0.6609737273743544,MLP heads only (BERT),fewshot_adaptation,0.05,43
macro,4,0.7214788015281519,0.6496827275888188,0.6514022336372056,MLP heads only (BERT),fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7946255904030255,0.6997050147492625,0.7058259181608116,MLP heads only (BERT),fewshot_adaptation,0.05,44
macro,4,0.6773815853427296,0.5790805384288147,0.5913284018061306,MLP heads only (BERT),fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.762260153590542,0.679646017699115,0.6942199538181812,MLP heads only (BERT),fewshot_adaptation,0.05,45
macro,4,0.7085293723461972,0.6548243593368055,0.66086921712682,MLP heads only (BERT),fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7560922000825324,0.6731563421828909,0.6827131288796738,MLP heads only (BERT),fewshot_adaptation,0.05,46
macro,4,0.7604433665046604,0.6271132682420412,0.638622300914415,MLP heads only (BERT),fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.8059304707333135,0.6920353982300885,0.7093692982274553,MLP heads only (BERT),fewshot_adaptation,0.1,42
macro,4,0.7228218117063765,0.6236737948275916,0.6375959329270026,MLP heads only (BERT),fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.7568644258764526,0.6595870206489676,0.6755540970895185,MLP heads only (BERT),fewshot_adaptation,0.1,43
macro,4,0.7517107258307619,0.6676981354610292,0.673672746921102,MLP heads only (BERT),fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.795815393284161,0.7002949852507374,0.7115883269793646,MLP heads only (BERT),fewshot_adaptation,0.1,44
macro,4,0.7207462014726573,0.599898268772463,0.6147284331400541,MLP heads only (BERT),fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7878208229747661,0.6672566371681415,0.6863113870963556,MLP heads only (BERT),fewshot_adaptation,0.1,45
macro,4,0.7500349552400102,0.6998486622150117,0.7031690464628289,MLP heads only (BERT),fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.792964604183395,0.7091445427728613,0.7174866764636251,MLP heads only (BERT),fewshot_adaptation,0.1,46
macro,4,0.692235715923758,0.5812164550510468,0.5649460693478746,OpenAI CLIP,fewshot_adaptation,0.01,42
weighted_by_test_n,4,0.7570975410982244,0.6849557522123894,0.6720443767177116,OpenAI CLIP,fewshot_adaptation,0.01,42
macro,4,0.6943430850158465,0.6058758219571472,0.6000934350817959,OpenAI CLIP,fewshot_adaptation,0.01,43
weighted_by_test_n,4,0.7568746993936569,0.6967551622418879,0.6913145483446104,OpenAI CLIP,fewshot_adaptation,0.01,43
macro,4,0.7150164995947978,0.623784247237489,0.6139256205819159,OpenAI CLIP,fewshot_adaptation,0.01,44
weighted_by_test_n,4,0.7365240044714333,0.6949852507374631,0.6915027060036856,OpenAI CLIP,fewshot_adaptation,0.01,44
macro,4,0.7335634847101754,0.6496348592413878,0.6435278881482931,OpenAI CLIP,fewshot_adaptation,0.01,45
weighted_by_test_n,4,0.7684160453828189,0.7156342182890856,0.7042337508844553,OpenAI CLIP,fewshot_adaptation,0.01,45
macro,4,0.6985081691746464,0.6105523608765255,0.608718578554651,OpenAI CLIP,fewshot_adaptation,0.01,46
weighted_by_test_n,4,0.7695310431239959,0.6790560471976401,0.6804458594267704,OpenAI CLIP,fewshot_adaptation,0.01,46
macro,4,0.7364972162094281,0.6780119415376363,0.6731667384169606,OpenAI CLIP,fewshot_adaptation,0.05,42
weighted_by_test_n,4,0.775699075642029,0.7262536873156342,0.7195158780408921,OpenAI CLIP,fewshot_adaptation,0.05,42
macro,4,0.756743922017305,0.6569234539435271,0.6621274938896821,OpenAI CLIP,fewshot_adaptation,0.05,43
weighted_by_test_n,4,0.7841886051211647,0.687905604719764,0.6948338970777634,OpenAI CLIP,fewshot_adaptation,0.05,43
macro,4,0.7447294209985964,0.6782720491411596,0.6748323322589594,OpenAI CLIP,fewshot_adaptation,0.05,44
weighted_by_test_n,4,0.7686927955645753,0.7109144542772862,0.709964724671037,OpenAI CLIP,fewshot_adaptation,0.05,44
macro,4,0.756879467219146,0.6604663890649733,0.667495962897415,OpenAI CLIP,fewshot_adaptation,0.05,45
weighted_by_test_n,4,0.8002556911845806,0.7103244837758113,0.7179789273393595,OpenAI CLIP,fewshot_adaptation,0.05,45
macro,4,0.7330717466858362,0.6615936192882307,0.6577512167840385,OpenAI CLIP,fewshot_adaptation,0.05,46
weighted_by_test_n,4,0.7734213359890283,0.6991150442477876,0.6967247765296258,OpenAI CLIP,fewshot_adaptation,0.05,46
macro,4,0.7550293018863795,0.6696249776548232,0.672122702734331,OpenAI CLIP,fewshot_adaptation,0.1,42
weighted_by_test_n,4,0.7985865418207025,0.7162241887905605,0.7188015457372117,OpenAI CLIP,fewshot_adaptation,0.1,42
macro,4,0.7759503873070147,0.7127440935962828,0.7122891709722547,OpenAI CLIP,fewshot_adaptation,0.1,43
weighted_by_test_n,4,0.8081184494485875,0.7303834808259587,0.7329071554930302,OpenAI CLIP,fewshot_adaptation,0.1,43
macro,4,0.7661789903561103,0.6684150316532385,0.6684111877867221,OpenAI CLIP,fewshot_adaptation,0.1,44
weighted_by_test_n,4,0.8033789389926698,0.7032448377581121,0.7116563819196595,OpenAI CLIP,fewshot_adaptation,0.1,44
macro,4,0.7569002835634655,0.6990791194928377,0.7042830600170048,OpenAI CLIP,fewshot_adaptation,0.1,45
weighted_by_test_n,4,0.7910707579899144,0.7185840707964601,0.7257797164185219,OpenAI CLIP,fewshot_adaptation,0.1,45
macro,4,0.7569223454589006,0.6753242169188086,0.6778253292577321,OpenAI CLIP,fewshot_adaptation,0.1,46
weighted_by_test_n,4,0.7972616960745029,0.6938053097345133,0.7038242580214882,OpenAI CLIP,fewshot_adaptation,0.1,46
