model,setting,fewshot_frac,organ,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_train_mean,n_test_mean,n_classes_mean
MLP + image + text encoder (BERT),fewshot_adaptation,0.1,thyroid,0.8779473984243898,0.013634071290470796,0.6821461609620721,0.021680989821819267,0.7023032952065745,0.01728481183639978,507.0,1081.0,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.01,breast,0.5789285714285715,0.06927561484179684,0.44324324324324327,0.045224866299139195,0.44635789592351466,0.043959941666675134,6.0,37.0,3.0
MLP + image encoder (BERT),fewshot_adaptation,0.01,liver,0.4941263362487852,0.03471229744609614,0.6966507177033493,0.0606259935323045,0.7031373985802745,0.04183725640209274,21.0,418.0,2.0
MLP + image encoder (BERT),fewshot_adaptation,0.01,lung,0.7749127063412777,0.03729505929383558,0.6339622641509434,0.04036932461856908,0.6196292138811922,0.04161010448736753,9.0,159.0,3.0
MLP + image encoder (BERT),fewshot_adaptation,0.01,thyroid,0.8385310386770726,0.023815606484760447,0.6569842738205366,0.03144827747366011,0.6704086456304859,0.01677171394883112,52.0,1081.0,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.05,breast,0.525491718426501,0.07639436643781912,0.4972972972972974,0.09669483145945035,0.5012189111416482,0.0915688061620547,12.0,37.0,3.0
MLP + image encoder (BERT),fewshot_adaptation,0.05,liver,0.5416132167152575,0.06597512967560513,0.6698564593301436,0.04362340317897238,0.6928097965406425,0.03548955572978846,98.0,418.0,2.0
MLP + image encoder (BERT),fewshot_adaptation,0.05,lung,0.8135455021169307,0.02895302462993738,0.670440251572327,0.02615928848186846,0.6664790248908183,0.031236727229799737,39.0,159.0,3.0
MLP + image encoder (BERT),fewshot_adaptation,0.05,thyroid,0.8618457876799305,0.016368625015121752,0.6532839962997224,0.029878452156427517,0.6754948028863069,0.025730426815683348,254.0,1081.0,4.0
MLP + image encoder (BERT),fewshot_adaptation,0.1,breast,0.5225448585231194,0.08616084243496729,0.5351351351351351,0.05859319834778054,0.5195975340058219,0.04944641432874346,20.0,37.0,3.0
MLP + image encoder (BERT),fewshot_adaptation,0.1,liver,0.6131000971817299,0.02145480325442682,0.7004784688995216,0.0298516282436633,0.7223900516729067,0.024624393288375127,196.0,418.0,2.0
MLP + image encoder (BERT),fewshot_adaptation,0.1,lung,0.8517725132010847,0.02303328773096661,0.7056603773584905,0.017452121918882516,0.7080844685606374,0.017636714515453785,76.0,159.0,3.0
MLP + image encoder (BERT),fewshot_adaptation,0.1,thyroid,0.8702093604429587,0.008182379271440565,0.6619796484736356,0.0188064580115442,0.6856209525195756,0.014411617073756796,507.0,1081.0,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.01,breast,0.6781331953071084,0.04716537353222332,0.43243243243243246,0.0764439763444916,0.3972565455806998,0.1044372860742963,6.0,37.0,3.0
MLP + text encoder (BERT),fewshot_adaptation,0.01,liver,0.5298347910592809,0.09755444562159221,0.7004784688995216,0.05588570000401708,0.7051881067215033,0.03646817788166749,21.0,418.0,2.0
MLP + text encoder (BERT),fewshot_adaptation,0.01,lung,0.7917827410684553,0.03213196160287153,0.6528301886792452,0.03912536104401457,0.6379417990757467,0.04699166988820773,9.0,159.0,3.0
MLP + text encoder (BERT),fewshot_adaptation,0.01,thyroid,0.8432401116824852,0.030959966889096652,0.6671600370027753,0.04786016103052188,0.6736767378028949,0.037553076752708615,52.0,1081.0,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.05,breast,0.6542339544513458,0.06051658915180067,0.49729729729729727,0.10397504898200724,0.492083388651707,0.09781421459315778,12.0,37.0,3.0
MLP + text encoder (BERT),fewshot_adaptation,0.05,liver,0.5604586977648202,0.045210657034571465,0.6779904306220096,0.036068114200448614,0.6982495207302224,0.023999257530196046,98.0,418.0,2.0
MLP + text encoder (BERT),fewshot_adaptation,0.05,lung,0.8616880738309309,0.0264110020058439,0.6855345911949685,0.017788849841171003,0.682972090358115,0.02316729328412184,39.0,159.0,3.0
MLP + text encoder (BERT),fewshot_adaptation,0.05,thyroid,0.8525221794380304,0.012309425534367223,0.6902867715078631,0.03259737634940372,0.6994867963621572,0.024639982128088746,254.0,1081.0,4.0
MLP + text encoder (BERT),fewshot_adaptation,0.1,breast,0.6573153899240856,0.05154383668041258,0.5027027027027027,0.062220888828223436,0.49590350968729346,0.054247396639462035,20.0,37.0,3.0
MLP + text encoder (BERT),fewshot_adaptation,0.1,liver,0.5430515063168124,0.05399447694242468,0.6535885167464115,0.012361732710778759,0.6794638146611052,0.009159748760762896,196.0,418.0,2.0
MLP + text encoder (BERT),fewshot_adaptation,0.1,lung,0.8883323819038104,0.0159567669051011,0.720754716981132,0.010524025490994666,0.7203831913547274,0.010962574444037696,76.0,159.0,3.0
MLP + text encoder (BERT),fewshot_adaptation,0.1,thyroid,0.8573528978533673,0.012726584706727023,0.6854764107308048,0.011023473901769665,0.6981896399525335,0.01203401304955274,507.0,1081.0,4.0
MLP heads only (BERT),fewshot_adaptation,0.01,breast,0.6525707384403037,0.06852737260904572,0.3891891891891892,0.0778641096804753,0.3763578757621674,0.11659148041245918,6.0,37.0,3.0
MLP heads only (BERT),fewshot_adaptation,0.01,liver,0.5151253644314868,0.07071837810662422,0.6947368421052632,0.037811154258622665,0.7016534405574506,0.028682101250064047,21.0,418.0,2.0
MLP heads only (BERT),fewshot_adaptation,0.01,lung,0.7568474382760098,0.03371716803074122,0.5987421383647799,0.04251683970102029,0.5853508940558003,0.04260845592372243,9.0,159.0,3.0
MLP heads only (BERT),fewshot_adaptation,0.01,thyroid,0.850762718564637,0.025757682688707127,0.6753006475485661,0.061264461386858274,0.6848157407850601,0.04941714808270669,52.0,1081.0,4.0
MLP heads only (BERT),fewshot_adaptation,0.05,breast,0.6380055210489993,0.07953969126078135,0.4756756756756757,0.12762939408775775,0.48582745793305193,0.12827366096051895,12.0,37.0,3.0
MLP heads only (BERT),fewshot_adaptation,0.05,liver,0.5169990281827017,0.07605360665972077,0.6631578947368422,0.07356994184469934,0.6833803676225687,0.057478407807023846,98.0,418.0,2.0
MLP heads only (BERT),fewshot_adaptation,0.05,lung,0.8354126825555397,0.03688908421329444,0.6666666666666666,0.03444795959151988,0.662835222559015,0.03852989670629894,39.0,159.0,3.0
MLP heads only (BERT),fewshot_adaptation,0.05,thyroid,0.8578881613254421,0.019174979267257045,0.6899167437557817,0.022454618203069415,0.7003261407061081,0.019423454556836525,254.0,1081.0,4.0
MLP heads only (BERT),fewshot_adaptation,0.1,breast,0.6557884748102139,0.05033187073700845,0.4918918918918919,0.11208887218014985,0.4957526273388625,0.10949356257859698,20.0,37.0,3.0
MLP heads only (BERT),fewshot_adaptation,0.1,liver,0.560038872691934,0.058932404833646874,0.6732057416267943,0.04597411438733514,0.6936105351690403,0.031768672840923246,196.0,418.0,2.0
MLP heads only (BERT),fewshot_adaptation,0.1,lung,0.8821416678559535,0.015180133625307946,0.7169811320754716,0.016034652558467886,0.7179489320605874,0.015296705349013442,76.0,159.0,3.0
MLP heads only (BERT),fewshot_adaptation,0.1,thyroid,0.8666366332454718,0.011383269980499064,0.6925069380203516,0.02139291695772397,0.7069186737238317,0.0196723303875363,507.0,1081.0,4.0
OpenAI CLIP,fewshot_adaptation,0.01,breast,0.663840579710145,0.042685604097941844,0.427027027027027,0.07499695635411678,0.4241815578351343,0.07025607865414944,6.0,37.0,3.0
OpenAI CLIP,fewshot_adaptation,0.01,liver,0.5404703595724004,0.02964492756868461,0.7100478468899522,0.03224788095168347,0.7104853620648713,0.01846209019957678,21.0,418.0,2.0
OpenAI CLIP,fewshot_adaptation,0.01,lung,0.7811838161838162,0.07891238038153967,0.610062893081761,0.08414520855509214,0.5872993083068916,0.0980705228252858,9.0,159.0,3.0
OpenAI CLIP,fewshot_adaptation,0.01,thyroid,0.8414388080690178,0.022211931576958475,0.7097132284921369,0.016041353895721124,0.7030030451647272,0.012089461873548205,52.0,1081.0,4.0
OpenAI CLIP,fewshot_adaptation,0.05,breast,0.6877260179434093,0.024113391614327167,0.518918918918919,0.04008755938970624,0.5147926667636622,0.03157012885805153,12.0,37.0,3.0
OpenAI CLIP,fewshot_adaptation,0.05,liver,0.583891156462585,0.010271758542019763,0.7220095693779904,0.02887709450144767,0.7273570253596283,0.017286329984599575,98.0,418.0,2.0
OpenAI CLIP,fewshot_adaptation,0.05,lung,0.8632707768422054,0.028129121744782333,0.7220125786163522,0.03125729217557028,0.7212828536549513,0.03305848103109572,39.0,159.0,3.0
OpenAI CLIP,fewshot_adaptation,0.05,thyroid,0.8474494672560497,0.013963491791601619,0.7052728954671601,0.021641483612207652,0.7048664496194028,0.018444927781488926,254.0,1081.0,4.0
OpenAI CLIP,fewshot_adaptation,0.1,breast,0.6911490683229814,0.02101176045282912,0.5675675675675675,0.03822198817224581,0.555527970400976,0.04711674988482676,20.0,37.0,3.0
OpenAI CLIP,fewshot_adaptation,0.1,liver,0.5986783284742468,0.015823811932358746,0.7047846889952154,0.03085104241459845,0.720683536171398,0.020885066512105664,196.0,418.0,2.0
OpenAI CLIP,fewshot_adaptation,0.1,lung,0.8913124970267827,0.03032408566991544,0.7534591194968554,0.05058887434513265,0.7535008921051729,0.05351997994907085,76.0,159.0,3.0
OpenAI CLIP,fewshot_adaptation,0.1,thyroid,0.8676451530334855,0.005796285187937046,0.7143385753931545,0.012808119251671746,0.718232761936889,0.010554075024152476,507.0,1081.0,4.0
