organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
thyroid,254,1080,1081,4,10.0,0.6923422797445444,0.6817761332099908,0.6827106371791785,0.8450247050045765,1081,OpenAI CLIP,fewshot_adaptation,0.05,46
breast,20,37,37,3,0.01,0.5014805014805015,0.5675675675675675,0.5696133475780237,0.7005779848171153,37,OpenAI CLIP,fewshot_adaptation,0.1,42
liver,196,418,418,2,0.01,0.6806776176179584,0.715311004784689,0.7302622530745789,0.6059475218658892,418,OpenAI CLIP,fewshot_adaptation,0.1,42
lung,76,160,159,3,1.0,0.7988021390374331,0.6666666666666666,0.660574553078927,0.8438133295276153,159,OpenAI CLIP,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,1.0,0.7342267252442463,0.72895467160037,0.7280406572057943,0.8697783713348982,1081,OpenAI CLIP,fewshot_adaptation,0.1,42
breast,20,37,37,3,0.1,0.6483608719633565,0.6216216216216216,0.6110458284371328,0.7161404416839199,37,OpenAI CLIP,fewshot_adaptation,0.1,43
liver,196,418,418,2,10.0,0.7222895949551299,0.7440191387559809,0.7459665715992521,0.6186200194363459,418,OpenAI CLIP,fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7418498168498169,0.7610062893081762,0.7648080963825084,0.8976713762428048,159,OpenAI CLIP,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,0.1,0.7223285302147842,0.7243293246993524,0.7273361874701259,0.8713697118649882,1081,OpenAI CLIP,fewshot_adaptation,0.1,43
breast,20,37,37,3,0.1,0.550758075148319,0.5135135135135135,0.4833582518688902,0.7000172532781228,37,OpenAI CLIP,fewshot_adaptation,0.1,44
liver,196,418,418,2,0.1,0.723080021482277,0.6770334928229665,0.7014326103382605,0.598172983479106,418,OpenAI CLIP,fewshot_adaptation,0.1,44
lung,76,160,159,3,0.1,0.7515827416248063,0.7735849056603774,0.7747034414648326,0.8935183863755292,159,OpenAI CLIP,fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,0.1,0.7458583133425586,0.7095282146160962,0.7141504474749053,0.873007338291683,1081,OpenAI CLIP,fewshot_adaptation,0.1,44
breast,20,37,37,3,0.01,0.47466216216216217,0.5675675675675675,0.5707317073170731,0.6652087646652864,37,OpenAI CLIP,fewshot_adaptation,0.1,45
liver,196,418,418,2,0.1,0.7043489617343607,0.7177033492822966,0.7290229861534621,0.5754713313896986,418,OpenAI CLIP,fewshot_adaptation,0.1,45
lung,76,160,159,3,0.1,0.7566167088845107,0.7987421383647799,0.7981965183572283,0.9283692497978212,159,OpenAI CLIP,fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,0.1,0.7410638867346588,0.7123034227567068,0.7191810282402559,0.8585517884010561,1081,OpenAI CLIP,fewshot_adaptation,0.1,45
breast,20,37,37,3,10.0,0.5921093507300403,0.5675675675675675,0.5428907168037602,0.6738008971704623,37,OpenAI CLIP,fewshot_adaptation,0.1,46
liver,196,418,418,2,0.01,0.7147805616277115,0.6698564593301436,0.6967332596914365,0.5951797862001944,418,OpenAI CLIP,fewshot_adaptation,0.1,46
lung,76,160,159,3,0.1,0.7909969652504503,0.7672955974842768,0.7692218512423679,0.8931901431901431,159,OpenAI CLIP,fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,0.1,0.7084354458884786,0.696577243293247,0.7024554892933638,0.8655185552748024,1081,OpenAI CLIP,fewshot_adaptation,0.1,46
breast,6,37,37,3,0.1,0.563452875952876,0.40540540540540543,0.4114660114660114,0.623956176673568,37,BiomedCLIP,fewshot_adaptation,0.01,42
liver,21,418,418,2,0.01,0.7153548206179785,0.7368421052631579,0.7259287925696595,0.5222934888241011,418,BiomedCLIP,fewshot_adaptation,0.01,42
lung,9,160,159,3,10.0,0.7259405207993918,0.6666666666666666,0.665377942378593,0.837602873317159,159,BiomedCLIP,fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,10.0,0.6740509654915957,0.6651248843663274,0.6677935600388035,0.8058769984776328,1081,BiomedCLIP,fewshot_adaptation,0.01,42
breast,6,37,37,3,0.01,0.7356051703877792,0.6756756756756757,0.6463963963963965,0.7357919254658385,37,BiomedCLIP,fewshot_adaptation,0.01,43
liver,21,418,418,2,0.01,0.6526048716532422,0.6626794258373205,0.6792515095992252,0.43587949465500486,418,BiomedCLIP,fewshot_adaptation,0.01,43
lung,9,160,159,3,10.0,0.6364580399520159,0.7358490566037735,0.7254021653705792,0.8551412872841443,159,BiomedCLIP,fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,10.0,0.6750412445170647,0.6632747456059205,0.6563815709751349,0.7806757266730361,1081,BiomedCLIP,fewshot_adaptation,0.01,43
breast,6,37,37,3,10.0,0.4829666876178505,0.40540540540540543,0.32800982800982803,0.48347135955831605,37,BiomedCLIP,fewshot_adaptation,0.01,44
liver,21,418,418,2,10.0,0.7290888202909018,0.6913875598086124,0.7019659295916258,0.5281632653061226,418,BiomedCLIP,fewshot_adaptation,0.01,44
lung,9,160,159,3,1.0,0.6776506126616747,0.6415094339622641,0.6388925466786225,0.8022929451500881,159,BiomedCLIP,fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,0.01,0.6522804977604915,0.6549491211840888,0.6593259706070029,0.7923114046746769,1081,BiomedCLIP,fewshot_adaptation,0.01,44
breast,6,37,37,3,0.01,0.49775644370238964,0.5405405405405406,0.5455054375258112,0.7028554175293306,37,BiomedCLIP,fewshot_adaptation,0.01,45
liver,21,418,418,2,10.0,0.6806776176179584,0.65311004784689,0.679316507400354,0.5205830903790087,418,BiomedCLIP,fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.6442857142857144,0.6540880503144654,0.6485045830709258,0.8179689358260788,159,BiomedCLIP,fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,10.0,0.6764806616539261,0.6419981498612396,0.6413245301694699,0.7701206822332973,1081,BiomedCLIP,fewshot_adaptation,0.01,45
breast,6,37,37,3,10.0,0.5225225225225226,0.4864864864864865,0.4931392931392932,0.7138457556935819,37,BiomedCLIP,fewshot_adaptation,0.01,46
liver,21,418,418,2,0.1,0.7000094040939157,0.7200956937799043,0.7094183922059978,0.5558794946550047,418,BiomedCLIP,fewshot_adaptation,0.01,46
lung,9,160,159,3,0.1,0.6801525035927691,0.6289308176100629,0.623398079239107,0.7728747443033157,159,BiomedCLIP,fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,1.0,0.6574891783902294,0.6706753006475485,0.6663481549207158,0.7943975051555215,1081,BiomedCLIP,fewshot_adaptation,0.01,46
breast,12,37,37,3,1.0,0.570830892812317,0.40540540540540543,0.4078784667019961,0.6402173913043478,37,BiomedCLIP,fewshot_adaptation,0.05,42
liver,98,418,418,2,0.01,0.6769266917293234,0.6698564593301436,0.6943872487297613,0.5456948493683188,418,BiomedCLIP,fewshot_adaptation,0.05,42
lung,39,160,159,3,10.0,0.7969345616541339,0.7232704402515723,0.7200317060074441,0.8643535036392178,159,BiomedCLIP,fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,0.01,0.691940831124842,0.692876965772433,0.7054786680587843,0.853343464445842,1081,BiomedCLIP,fewshot_adaptation,0.05,42
breast,12,37,37,3,0.01,0.7053394858272907,0.6756756756756757,0.6377395577395578,0.7988612836438923,37,BiomedCLIP,fewshot_adaptation,0.05,43
liver,98,418,418,2,0.1,0.682872667657267,0.6818181818181818,0.6974500055084891,0.5287463556851312,418,BiomedCLIP,fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.6964110849980415,0.7547169811320755,0.7552124645302588,0.9017423053137339,159,BiomedCLIP,fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,0.1,0.6865233641395919,0.6956521739130435,0.7028821574379068,0.8415160162020667,1081,BiomedCLIP,fewshot_adaptation,0.05,43
breast,12,37,37,3,0.01,0.6797232014623319,0.35135135135135137,0.33906633906633904,0.5693754313319531,37,BiomedCLIP,fewshot_adaptation,0.05,44
liver,98,418,418,2,1.0,0.7057409784624162,0.7057416267942583,0.7169801406049231,0.578114674441205,418,BiomedCLIP,fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7152545803645786,0.7987421383647799,0.7973739119169604,0.9150991865277579,159,BiomedCLIP,fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,1.0,0.6758952268758361,0.6641998149861239,0.6787916764017144,0.8202300882096307,1081,BiomedCLIP,fewshot_adaptation,0.05,44
breast,12,37,37,3,0.01,0.5437151437151437,0.5405405405405406,0.5341523341523342,0.6852829537612145,37,BiomedCLIP,fewshot_adaptation,0.05,45
liver,98,418,418,2,0.1,0.7038559965419786,0.69377990430622,0.699725703557957,0.5443343051506317,418,BiomedCLIP,fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.7686696507067018,0.7987421383647799,0.7986438272866819,0.9215938823081681,159,BiomedCLIP,fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,10.0,0.6807876979279716,0.6808510638297872,0.6820885107562124,0.821896419761215,1081,BiomedCLIP,fewshot_adaptation,0.05,45
breast,12,37,37,3,0.01,0.6163337250293772,0.6216216216216216,0.5888288288288288,0.7108264320220842,37,BiomedCLIP,fewshot_adaptation,0.05,46
liver,98,418,418,2,10.0,0.6888008063637354,0.7320574162679426,0.7456792498819903,0.6350631681243927,418,BiomedCLIP,fewshot_adaptation,0.05,46
lung,39,160,159,3,1.0,0.7539102564102563,0.6981132075471698,0.6874201792819067,0.874426763712478,159,BiomedCLIP,fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,0.1,0.6634865813187586,0.6734505087881592,0.6846389225595678,0.831363951720137,1081,BiomedCLIP,fewshot_adaptation,0.05,46
breast,20,37,37,3,10.0,0.7321144674085851,0.5405405405405406,0.5479558182260885,0.7245427881297446,37,BiomedCLIP,fewshot_adaptation,0.1,42
liver,196,418,418,2,0.01,0.6421726713142817,0.6626794258373205,0.6889775954843276,0.5825072886297377,418,BiomedCLIP,fewshot_adaptation,0.1,42
lung,76,160,159,3,0.01,0.8120811360140628,0.7610062893081762,0.759482442958289,0.9098163741020885,159,BiomedCLIP,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,0.1,0.7071522777049153,0.6882516188714154,0.7033336547073318,0.8692281471849843,1081,BiomedCLIP,fewshot_adaptation,0.1,42
breast,20,37,37,3,10.0,0.6464947706327017,0.5945945945945946,0.5801226758673567,0.6882505175983437,37,BiomedCLIP,fewshot_adaptation,0.1,43
liver,196,418,418,2,0.1,0.6785117345233231,0.6961722488038278,0.7140785109190856,0.5963459669582118,418,BiomedCLIP,fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7440453921701199,0.7610062893081762,0.7607574311790641,0.9100744493601637,159,BiomedCLIP,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,10.0,0.6978971752055572,0.7049028677150786,0.7090468258521615,0.8372668167009751,1081,BiomedCLIP,fewshot_adaptation,0.1,43
breast,20,37,37,3,0.01,0.6395477109762825,0.4594594594594595,0.42567567567567566,0.6224120082815734,37,BiomedCLIP,fewshot_adaptation,0.1,44
liver,196,418,418,2,1.0,0.692059704623372,0.7009569377990431,0.7166620305405241,0.579980563654033,418,BiomedCLIP,fewshot_adaptation,0.1,44
lung,76,160,159,3,0.1,0.7449404761904762,0.7861635220125787,0.7864730042330874,0.9312401883830456,159,BiomedCLIP,fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,0.1,0.6970755554965484,0.7058279370952821,0.719731048560642,0.8631538453237009,1081,BiomedCLIP,fewshot_adaptation,0.1,44
breast,20,37,37,3,0.1,0.6642411642411642,0.5945945945945946,0.5890505890505889,0.6817546583850932,37,BiomedCLIP,fewshot_adaptation,0.1,45
liver,196,418,418,2,0.01,0.7289055618056389,0.6650717703349283,0.6891004734416456,0.5645869776482022,418,BiomedCLIP,fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.7611407462370151,0.7735849056603774,0.7710804816745088,0.9096891204034062,159,BiomedCLIP,fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,1.0,0.6695018144063061,0.6651248843663274,0.6750381981016325,0.8386484769215269,1081,BiomedCLIP,fewshot_adaptation,0.1,45
breast,20,37,37,3,0.01,0.6780888030888031,0.5945945945945946,0.5890505890505889,0.7587819185645271,37,BiomedCLIP,fewshot_adaptation,0.1,46
liver,196,418,418,2,10.0,0.6967610831787402,0.7177033492822966,0.7300703461694174,0.6024878522837707,418,BiomedCLIP,fewshot_adaptation,0.1,46
lung,76,160,159,3,0.01,0.7807260878489327,0.7924528301886793,0.7912835194231015,0.9334796156224728,159,BiomedCLIP,fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,0.1,0.6936789029352969,0.6910268270120259,0.7098955892636939,0.8596956108923723,1081,BiomedCLIP,fewshot_adaptation,0.1,46
breast,6,37,37,3,0.01,0.6069211102994887,0.43243243243243246,0.45855573441780334,0.6838077984817114,37,MLP heads only (BERT),fewshot_adaptation,0.01,42
liver,21,418,418,2,0.1,0.741469057258531,0.7200956937799043,0.7112290575713902,0.5631486880466473,418,MLP heads only (BERT),fewshot_adaptation,0.01,42
lung,9,160,159,3,0.01,0.6502134596211365,0.6289308176100629,0.5847443960651508,0.7778947243232958,159,MLP heads only (BERT),fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,0.01,0.6687436690096915,0.6854764107308048,0.6911107386036953,0.8758018531349665,1081,MLP heads only (BERT),fewshot_adaptation,0.01,42
breast,6,37,37,3,0.01,0.44303126656067826,0.4594594594594595,0.4661752661752661,0.74629917184265,37,MLP heads only (BERT),fewshot_adaptation,0.01,43
liver,21,418,418,2,1.0,0.6640102491698696,0.6722488038277512,0.6778659200009051,0.4015937803692906,418,MLP heads only (BERT),fewshot_adaptation,0.01,43
lung,9,160,159,3,0.1,0.6447214071764777,0.5849056603773585,0.5903816144133919,0.7499583749583749,159,MLP heads only (BERT),fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,10.0,0.6891136816383143,0.6891766882516188,0.70267581776877,0.8293051335701189,1081,MLP heads only (BERT),fewshot_adaptation,0.01,43
breast,6,37,37,3,0.01,0.41941941941941946,0.35135135135135137,0.3413940256045519,0.6047360248447206,37,MLP heads only (BERT),fewshot_adaptation,0.01,44
liver,21,418,418,2,0.1,0.7349387962660273,0.7177033492822966,0.7244371266385436,0.5796695821185618,418,MLP heads only (BERT),fewshot_adaptation,0.01,44
lung,9,160,159,3,0.01,0.6614720825476639,0.5786163522012578,0.5617034174433584,0.7338173731030874,159,MLP heads only (BERT),fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,0.1,0.6394657496018561,0.5883441258094357,0.6143295754154114,0.8173186986747604,1081,MLP heads only (BERT),fewshot_adaptation,0.01,44
breast,6,37,37,3,0.1,0.32395909422936453,0.2702702702702703,0.18754787175839804,0.570643547273982,37,MLP heads only (BERT),fewshot_adaptation,0.01,45
liver,21,418,418,2,0.01,0.7254488166095647,0.7248803827751196,0.7295954802927305,0.5335276967930028,418,MLP heads only (BERT),fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.712471011795694,0.6540880503144654,0.6519374111549981,0.8030398173255318,159,MLP heads only (BERT),fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,1.0,0.7372334451210756,0.757631822386679,0.7490180029574732,0.8646789110829649,1081,MLP heads only (BERT),fewshot_adaptation,0.01,45
breast,6,37,37,3,0.01,0.5540022781402092,0.43243243243243246,0.42811648085481757,0.6573671497584541,37,MLP heads only (BERT),fewshot_adaptation,0.01,46
liver,21,418,418,2,0.01,0.6849660035255604,0.638755980861244,0.6651396182836838,0.4976870748299319,418,MLP heads only (BERT),fewshot_adaptation,0.01,46
lung,9,160,159,3,0.01,0.605145790200138,0.5471698113207547,0.5379876312021024,0.7195269016697589,159,MLP heads only (BERT),fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,0.01,0.6561321505542661,0.6558741905642923,0.6669445691799512,0.8667089963603742,1081,MLP heads only (BERT),fewshot_adaptation,0.01,46
breast,12,37,37,3,0.1,0.5360288746616251,0.4864864864864865,0.490990990990991,0.6993961352657004,37,MLP heads only (BERT),fewshot_adaptation,0.05,42
liver,98,418,418,2,10.0,0.7265577274478766,0.6507177033492823,0.6766705674967041,0.5404081632653062,418,MLP heads only (BERT),fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.7264735060690943,0.6729559748427673,0.6593457585519252,0.85834879406308,159,MLP heads only (BERT),fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,1.0,0.7154319151543801,0.7150786308973173,0.7158944742411641,0.8528011817708419,1081,MLP heads only (BERT),fewshot_adaptation,0.05,42
breast,12,37,37,3,10.0,0.565998256320837,0.5135135135135135,0.5359205359205359,0.7089544513457557,37,MLP heads only (BERT),fewshot_adaptation,0.05,43
liver,98,418,418,2,10.0,0.616467639687454,0.562200956937799,0.6066894500906086,0.45830903790087457,418,MLP heads only (BERT),fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.6907367610088395,0.6729559748427673,0.6782280410819882,0.8457399743114028,159,MLP heads only (BERT),fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,1.0,0.680483143043618,0.6688251618871416,0.6837067154491769,0.8480101907721374,1081,MLP heads only (BERT),fewshot_adaptation,0.05,43
breast,12,37,37,3,0.01,0.4909527287905666,0.4864864864864865,0.4888615888615889,0.565795376121463,37,MLP heads only (BERT),fewshot_adaptation,0.05,44
liver,98,418,418,2,0.1,0.7303436416329363,0.7464114832535885,0.7477090853129635,0.6132167152575315,418,MLP heads only (BERT),fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7032842465753424,0.6729559748427673,0.6661450158684462,0.8411398125683839,159,MLP heads only (BERT),fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,10.0,0.7106814760229521,0.692876965772433,0.7028932445058236,0.8657633021652293,1081,MLP heads only (BERT),fewshot_adaptation,0.05,44
breast,12,37,37,3,0.01,0.5199485199485199,0.2702702702702703,0.2812220650058488,0.5390873015873016,37,MLP heads only (BERT),fewshot_adaptation,0.05,45
liver,98,418,418,2,1.0,0.6985582120144319,0.6339712918660287,0.6543904237798834,0.42316812439261425,418,MLP heads only (BERT),fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.6900734472119125,0.7044025157232704,0.7079658360691132,0.8607368821654536,159,MLP heads only (BERT),fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,0.1,0.7107965433607244,0.7076780758556892,0.7217352823696768,0.8865340332255492,1081,MLP heads only (BERT),fewshot_adaptation,0.05,45
breast,12,37,37,3,1.0,0.5827127437034558,0.6216216216216216,0.6321421088862951,0.6767943409247756,37,MLP heads only (BERT),fewshot_adaptation,0.05,46
liver,98,418,418,2,10.0,0.7437247289701927,0.722488038277512,0.7314423114326836,0.5498931000971818,418,MLP heads only (BERT),fewshot_adaptation,0.05,46
lung,39,160,159,3,0.1,0.6730319864544808,0.610062893081761,0.602491461223602,0.7710979496693783,159,MLP heads only (BERT),fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,10.0,0.6814205335456955,0.6651248843663274,0.6774009869646992,0.8363320986934529,1081,MLP heads only (BERT),fewshot_adaptation,0.05,46
breast,20,37,37,3,0.1,0.546627708789871,0.43243243243243246,0.4282988871224165,0.6736542443064182,37,MLP heads only (BERT),fewshot_adaptation,0.1,42
liver,196,418,418,2,0.01,0.7008015907537438,0.6339712918660287,0.6736424080486717,0.6216520894071914,418,MLP heads only (BERT),fewshot_adaptation,0.1,42
lung,76,160,159,3,0.1,0.7605323623470522,0.7232704402515723,0.7215324446489383,0.8748965320393891,159,MLP heads only (BERT),fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,0.1,0.6952703333070567,0.7187789084181314,0.7310154638376332,0.8715706002656428,1081,MLP heads only (BERT),fewshot_adaptation,0.1,42
breast,20,37,37,3,0.01,0.5899392215181689,0.4864864864864865,0.5006974716652135,0.704235679779158,37,MLP heads only (BERT),fewshot_adaptation,0.1,43
liver,196,418,418,2,0.1,0.6952648881426751,0.65311004784689,0.6746072472772715,0.47413022351797857,418,MLP heads only (BERT),fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7278004929570395,0.6918238993710691,0.6962124230437217,0.8601148851148851,159,MLP heads only (BERT),fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,1.0,0.6797494818116883,0.6632747456059205,0.6788665897218036,0.8528064584134842,1081,MLP heads only (BERT),fewshot_adaptation,0.1,43
breast,20,37,37,3,0.01,0.4618258811807198,0.5405405405405406,0.5383147853736089,0.6764924085576259,37,MLP heads only (BERT),fewshot_adaptation,0.1,44
liver,196,418,418,2,1.0,0.7272727272727273,0.6985645933014354,0.7082907865561909,0.5579008746355685,418,MLP heads only (BERT),fewshot_adaptation,0.1,44
lung,76,160,159,3,0.01,0.680003074743512,0.7295597484276729,0.7323441605640129,0.8951667380238808,159,MLP heads only (BERT),fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,1.0,0.7255665448002454,0.7021276595744681,0.7157412551905955,0.8772828821059724,1081,MLP heads only (BERT),fewshot_adaptation,0.1,44
breast,20,37,37,3,0.1,0.5842985842985844,0.35135135135135137,0.3619024429835241,0.5719547964113181,37,MLP heads only (BERT),fewshot_adaptation,0.1,45
