image_path,dataset,true_label,pred_label,correct
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_130.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_131.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_132.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_133.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_134.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_135.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_136.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_137.png,liver_holdout,benign,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_138.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_139.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_14.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_140.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_141.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_142.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_143.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_144.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_145.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_146.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_147.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_148.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_149.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_15.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_150.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_151.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_152.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_153.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_154.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_155.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_156.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_157.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_158.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_159.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_16.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_160.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_161.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_162.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_163.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_164.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_165.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_166.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_167.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_168.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_169.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_17.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_170.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_171.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_172.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_173.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_174.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_175.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_176.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_177.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_178.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_179.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_18.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_180.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_181.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_182.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_183.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_184.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_185.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_186.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_187.png,liver_holdout,benign,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_188.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_189.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_19.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_190.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_191.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_192.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_193.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_194.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_195.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_196.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_197.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_198.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_199.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_2.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_20.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_200.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_21.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_22.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_23.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_24.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_25.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_26.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_27.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_28.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_29.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_3.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_30.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_31.png,liver_holdout,benign,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_32.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_33.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_34.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_35.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_36.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_37.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_38.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_39.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_4.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_40.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_41.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_42.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_43.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_44.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_45.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_46.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_47.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_48.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_49.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_5.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_50.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_51.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_52.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_53.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_54.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_55.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_56.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_57.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_58.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_59.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_6.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_60.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_61.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_62.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_63.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_64.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_65.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_66.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_67.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_68.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_69.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_7.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_70.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_71.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_72.png,liver_holdout,benign,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_73.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_74.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_75.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_76.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_77.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_78.png,liver_holdout,benign,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_79.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_8.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_80.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_81.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_82.png,liver_holdout,benign,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_83.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_84.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_85.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_86.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_87.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_88.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_89.png,liver_holdout,benign,malignant,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_9.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_90.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_91.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_92.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_93.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_94.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_95.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_96.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_97.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_98.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_benign_99.png,liver_holdout,benign,benign,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_1.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_10.png,liver_holdout,malignant,malignant,True
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_100.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_101.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_102.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_103.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_104.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_105.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_106.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_107.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_108.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_109.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_11.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_110.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_111.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_112.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_113.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_114.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_115.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_116.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_117.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_118.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_119.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_12.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_120.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_121.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_122.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_123.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_124.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_125.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_126.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_127.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_128.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_129.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_13.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_130.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_131.png,liver_holdout,malignant,benign,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_132.png,liver_holdout,malignant,normal,False
/content/gdrive/MyDrive/Liver_ultrasound/AULI_resized_images/liver_malignant_133.png,liver_holdout,malignant,benign,False
