model,setting,fewshot_frac,seed,organ,n_train_support,n_val,n_test,n_classes,best_val_f1_weighted,accuracy,f1_weighted,auroc,n_eval
CLIP LLM | MLP + image + text encoder,fewshot_e2e_full_clip,0.05,42,liver,27,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.4731341189674523,111
CLIP LLM | MLP + image + text encoder,fewshot_e2e_full_clip,0.1,42,liver,52,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.5166693945629132,111
BERT LLM | MLP heads only,fewshot_e2e_full_clip,0.01,42,liver,8,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.6258090160867938,111
BERT LLM | MLP heads only,fewshot_e2e_full_clip,0.05,42,liver,27,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.6617845117845117,111
BERT LLM | MLP heads only,fewshot_e2e_full_clip,0.1,42,liver,52,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.32602958598328974,111
BERT LLM | MLP + image encoder,fewshot_e2e_full_clip,0.01,42,liver,8,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.631127634368375,111
BERT LLM | MLP + image encoder,fewshot_e2e_full_clip,0.05,42,liver,27,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.704253959346552,111
BERT LLM | MLP + image encoder,fewshot_e2e_full_clip,0.1,42,liver,52,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.5769321299413892,111
BERT LLM | MLP + text encoder,fewshot_e2e_full_clip,0.01,42,liver,8,111,111,3,0.44342647732478246,0.6036036036036037,0.46338273757628595,0.7173377291432846,111
BERT LLM | MLP + text encoder,fewshot_e2e_full_clip,0.05,42,liver,27,111,111,3,0.5499412455934195,0.6036036036036037,0.5616603063411574,0.7285891320613542,111
BERT LLM | MLP + text encoder,fewshot_e2e_full_clip,0.1,42,liver,52,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.6261737747848859,111
BERT LLM | MLP + image + text encoder,fewshot_e2e_full_clip,0.01,42,liver,8,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.28844229330340443,111
BERT LLM | MLP + image + text encoder,fewshot_e2e_full_clip,0.05,42,liver,27,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.24997895622895627,111
BERT LLM | MLP + image + text encoder,fewshot_e2e_full_clip,0.1,42,liver,52,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.23680867315126575,111
BERT standard | MLP heads only,fewshot_e2e_full_clip,0.01,42,liver,8,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.6164484349669536,111
BERT standard | MLP heads only,fewshot_e2e_full_clip,0.05,42,liver,27,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.7008323980546204,111
BERT standard | MLP heads only,fewshot_e2e_full_clip,0.1,42,liver,52,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.682444039157002,111
BERT standard | MLP + image encoder,fewshot_e2e_full_clip,0.01,42,liver,8,111,111,3,0.4591356333291818,0.5675675675675675,0.4440380229853914,0.5016071205886021,111
BERT standard | MLP + image encoder,fewshot_e2e_full_clip,0.05,42,liver,27,111,111,3,0.46338273757628595,0.6036036036036037,0.46338273757628595,0.4959556989649583,111
BERT standard | MLP + image encoder,fewshot_e2e_full_clip,0.1,42,liver,52,111,111,3,0.48282289201644046,0.5855855855855856,0.4593808925204274,0.7459868749220601,111
BERT standard | MLP + text encoder,fewshot_e2e_full_clip,0.01,42,liver,8,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.5856411335578002,111
BERT standard | MLP + text encoder,fewshot_e2e_full_clip,0.05,42,liver,27,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.7475737311385459,111
BERT standard | MLP + text encoder,fewshot_e2e_full_clip,0.1,42,liver,52,111,111,3,0.44342647732478246,0.5945945945945946,0.44342647732478246,0.7548010973936901,111
BERT standard | MLP + image + text encoder,fewshot_e2e_full_clip,0.01,42,liver,8,111,111,3,0.5293231239177185,0.5225225225225225,0.5384455373460321,0.6742276156628009,111
BERT standard | MLP + image + text encoder,fewshot_e2e_full_clip,0.05,42,liver,27,111,111,3,0.4769973735490977,0.6036036036036037,0.4769973735490977,0.5761083052749719,111
BERT standard | MLP + image + text encoder,fewshot_e2e_full_clip,0.1,42,liver,52,111,111,3,0.5136813832466006,0.6126126126126126,0.5392721914461045,0.6145552749719416,111
