average_type,n_organs,auroc,accuracy,f1_weighted,model,setting,fewshot_frac,seed
weighted_by_test_n,1,0.9183548447437336,0.7747747747747747,0.7480457410034875,MLP + image encoder,fewshot_e2e_full_clip,0.01,42
macro,1,0.9078290622272105,0.7747747747747747,0.7578058689966869,MLP + image encoder,fewshot_e2e_full_clip,0.01,43
weighted_by_test_n,1,0.9078290622272105,0.7747747747747747,0.7578058689966869,MLP + image encoder,fewshot_e2e_full_clip,0.01,43
macro,1,0.8949915824915825,0.7387387387387387,0.6778707278707278,MLP + image encoder,fewshot_e2e_full_clip,0.01,44
weighted_by_test_n,1,0.8949915824915825,0.7387387387387387,0.6778707278707278,MLP + image encoder,fewshot_e2e_full_clip,0.01,44
macro,1,0.7927944569148272,0.6936936936936937,0.6928854480552594,MLP + image encoder,fewshot_e2e_full_clip,0.05,42
weighted_by_test_n,1,0.7927944569148272,0.6936936936936937,0.6928854480552594,MLP + image encoder,fewshot_e2e_full_clip,0.05,42
macro,1,0.9001387330091033,0.7747747747747747,0.7702702702702703,MLP + image encoder,fewshot_e2e_full_clip,0.05,43
weighted_by_test_n,1,0.9001387330091033,0.7747747747747747,0.7702702702702703,MLP + image encoder,fewshot_e2e_full_clip,0.05,43
macro,1,0.9161296608055868,0.7117117117117117,0.6000958076429774,MLP + image encoder,fewshot_e2e_full_clip,0.05,44
weighted_by_test_n,1,0.9161296608055868,0.7117117117117117,0.6000958076429774,MLP + image encoder,fewshot_e2e_full_clip,0.05,44
macro,1,0.8977483164983164,0.7837837837837838,0.7566395194514633,MLP + image encoder,fewshot_e2e_full_clip,0.1,42
weighted_by_test_n,1,0.8977483164983163,0.7837837837837838,0.7566395194514633,MLP + image encoder,fewshot_e2e_full_clip,0.1,42
macro,1,0.9158342686120463,0.7927927927927928,0.7922613185771081,MLP + image encoder,fewshot_e2e_full_clip,0.1,43
weighted_by_test_n,1,0.9158342686120463,0.7927927927927928,0.7922613185771081,MLP + image encoder,fewshot_e2e_full_clip,0.1,43
macro,1,0.9154710687118094,0.7657657657657657,0.7724054481586763,MLP + image encoder,fewshot_e2e_full_clip,0.1,44
weighted_by_test_n,1,0.9154710687118094,0.7657657657657657,0.7724054481586763,MLP + image encoder,fewshot_e2e_full_clip,0.1,44
macro,1,0.7871336825040528,0.6036036036036037,0.46283783783783783,MLP + text encoder,fewshot_e2e_full_clip,0.01,42
weighted_by_test_n,1,0.7871336825040528,0.6036036036036037,0.46283783783783783,MLP + text encoder,fewshot_e2e_full_clip,0.01,42
macro,1,0.7264177266492081,0.6666666666666666,0.5647226173541963,MLP + text encoder,fewshot_e2e_full_clip,0.01,43
weighted_by_test_n,1,0.726417726649208,0.6666666666666666,0.5647226173541963,MLP + text encoder,fewshot_e2e_full_clip,0.01,43
macro,1,0.6671826287567028,0.5945945945945946,0.44342647732478246,MLP + text encoder,fewshot_e2e_full_clip,0.01,44
weighted_by_test_n,1,0.6671826287567028,0.5945945945945946,0.44342647732478246,MLP + text encoder,fewshot_e2e_full_clip,0.01,44
macro,1,0.5495752275844868,0.5945945945945946,0.44342647732478246,MLP + text encoder,fewshot_e2e_full_clip,0.05,42
weighted_by_test_n,1,0.5495752275844868,0.5945945945945946,0.44342647732478246,MLP + text encoder,fewshot_e2e_full_clip,0.05,42
macro,1,0.7116753959346553,0.6396396396396397,0.5569349569349569,MLP + text encoder,fewshot_e2e_full_clip,0.05,43
weighted_by_test_n,1,0.7116753959346552,0.6396396396396397,0.5569349569349569,MLP + text encoder,fewshot_e2e_full_clip,0.05,43
macro,1,0.5792360331712184,0.6036036036036037,0.46338273757628595,MLP + text encoder,fewshot_e2e_full_clip,0.05,44
weighted_by_test_n,1,0.5792360331712184,0.6036036036036037,0.46338273757628595,MLP + text encoder,fewshot_e2e_full_clip,0.05,44
macro,1,0.6606348983663798,0.6306306306306306,0.5176214212358791,MLP + text encoder,fewshot_e2e_full_clip,0.1,42
weighted_by_test_n,1,0.6606348983663798,0.6306306306306306,0.5176214212358791,MLP + text encoder,fewshot_e2e_full_clip,0.1,42
macro,1,0.6698536288814066,0.5945945945945946,0.44342647732478246,MLP + text encoder,fewshot_e2e_full_clip,0.1,43
weighted_by_test_n,1,0.6698536288814066,0.5945945945945946,0.44342647732478246,MLP + text encoder,fewshot_e2e_full_clip,0.1,43
macro,1,0.7886558486095523,0.6576576576576577,0.6238514230030667,MLP + text encoder,fewshot_e2e_full_clip,0.1,44
weighted_by_test_n,1,0.7886558486095523,0.6576576576576577,0.6238514230030667,MLP + text encoder,fewshot_e2e_full_clip,0.1,44
macro,1,0.5284137673026562,0.5855855855855856,0.4775319039230009,MLP heads only,fewshot_e2e_full_clip,0.01,42
weighted_by_test_n,1,0.5284137673026562,0.5855855855855856,0.4775319039230009,MLP heads only,fewshot_e2e_full_clip,0.01,42
macro,1,0.5619014216236439,0.5945945945945946,0.44342647732478246,MLP heads only,fewshot_e2e_full_clip,0.01,43
weighted_by_test_n,1,0.5619014216236439,0.5945945945945946,0.44342647732478246,MLP heads only,fewshot_e2e_full_clip,0.01,43
macro,1,0.4148607993515401,0.5945945945945946,0.44342647732478246,MLP heads only,fewshot_e2e_full_clip,0.01,44
weighted_by_test_n,1,0.41486079935154013,0.5945945945945946,0.44342647732478246,MLP heads only,fewshot_e2e_full_clip,0.01,44
macro,1,0.47589319117096895,0.5945945945945946,0.44342647732478246,MLP heads only,fewshot_e2e_full_clip,0.05,42
weighted_by_test_n,1,0.47589319117096895,0.5945945945945946,0.44342647732478246,MLP heads only,fewshot_e2e_full_clip,0.05,42
macro,1,0.5762719790497569,0.5945945945945946,0.44342647732478246,MLP heads only,fewshot_e2e_full_clip,0.05,43
weighted_by_test_n,1,0.5762719790497569,0.5945945945945946,0.44342647732478246,MLP heads only,fewshot_e2e_full_clip,0.05,43
macro,1,0.48469104626512033,0.5945945945945946,0.44342647732478246,MLP heads only,fewshot_e2e_full_clip,0.05,44
weighted_by_test_n,1,0.48469104626512033,0.5945945945945946,0.44342647732478246,MLP heads only,fewshot_e2e_full_clip,0.05,44
macro,1,0.5788011285696472,0.5945945945945946,0.44342647732478246,MLP heads only,fewshot_e2e_full_clip,0.1,42
weighted_by_test_n,1,0.5788011285696472,0.5945945945945946,0.44342647732478246,MLP heads only,fewshot_e2e_full_clip,0.1,42
macro,1,0.7312484412021449,0.4954954954954955,0.5100764630176395,MLP heads only,fewshot_e2e_full_clip,0.1,43
weighted_by_test_n,1,0.7312484412021449,0.4954954954954955,0.5100764630176395,MLP heads only,fewshot_e2e_full_clip,0.1,43
macro,1,0.7940048634493079,0.5765765765765766,0.5918303396564266,MLP heads only,fewshot_e2e_full_clip,0.1,44
weighted_by_test_n,1,0.7940048634493078,0.5765765765765766,0.5918303396564266,MLP heads only,fewshot_e2e_full_clip,0.1,44
macro,1,0.7816287878787879,0.6576576576576577,0.6104136334476892,OpenAI CLIP,fewshot_e2e_full_clip,0.01,42
weighted_by_test_n,1,0.7816287878787879,0.6576576576576577,0.6104136334476892,OpenAI CLIP,fewshot_e2e_full_clip,0.01,42
macro,1,0.8102802718543459,0.6486486486486487,0.6472479233679643,OpenAI CLIP,fewshot_e2e_full_clip,0.01,43
weighted_by_test_n,1,0.8102802718543459,0.6486486486486487,0.6472479233679643,OpenAI CLIP,fewshot_e2e_full_clip,0.01,43
macro,1,0.5303607058236688,0.5855855855855856,0.4835145433947829,OpenAI CLIP,fewshot_e2e_full_clip,0.01,44
weighted_by_test_n,1,0.5303607058236688,0.5855855855855856,0.4835145433947829,OpenAI CLIP,fewshot_e2e_full_clip,0.01,44
macro,1,0.81676409153261,0.6666666666666666,0.6486635889620964,OpenAI CLIP,fewshot_e2e_full_clip,0.05,42
weighted_by_test_n,1,0.81676409153261,0.6666666666666666,0.6486635889620964,OpenAI CLIP,fewshot_e2e_full_clip,0.05,42
macro,1,0.8079522072577628,0.6576576576576577,0.6744169157962262,OpenAI CLIP,fewshot_e2e_full_clip,0.05,43
weighted_by_test_n,1,0.8079522072577628,0.6576576576576577,0.6744169157962262,OpenAI CLIP,fewshot_e2e_full_clip,0.05,43
macro,1,0.7683158747973563,0.6486486486486487,0.6447678447678448,OpenAI CLIP,fewshot_e2e_full_clip,0.05,44
weighted_by_test_n,1,0.7683158747973563,0.6486486486486487,0.6447678447678448,OpenAI CLIP,fewshot_e2e_full_clip,0.05,44
macro,1,0.8438544394562912,0.6756756756756757,0.6909618559586854,OpenAI CLIP,fewshot_e2e_full_clip,0.1,42
weighted_by_test_n,1,0.8438544394562912,0.6756756756756757,0.6909618559586854,OpenAI CLIP,fewshot_e2e_full_clip,0.1,42
macro,1,0.8316194350916573,0.6846846846846847,0.6786585094763722,OpenAI CLIP,fewshot_e2e_full_clip,0.1,43
weighted_by_test_n,1,0.8316194350916573,0.6846846846846847,0.6786585094763722,OpenAI CLIP,fewshot_e2e_full_clip,0.1,43
macro,1,0.7809662987903728,0.5225225225225225,0.5069270951623893,OpenAI CLIP,fewshot_e2e_full_clip,0.1,44
weighted_by_test_n,1,0.7809662987903729,0.5225225225225225,0.5069270951623893,OpenAI CLIP,fewshot_e2e_full_clip,0.1,44
