epoch,train_loss,val_auroc,val_accuracy,val_f1_weighted,model,fewshot_frac,seed,organ
4,0.9887729287147522,0.4588469572265868,0.5945945945945946,0.44342647732478246,CLIP standard | MLP heads only,0.01,42,liver
1,0.9156455397605896,0.5902364696346178,0.2702702702702703,0.11500862564692352,CLIP standard | MLP heads only,0.05,42,liver
2,1.0526979863643646,0.5107323232323232,0.5945945945945946,0.44342647732478246,CLIP standard | MLP heads only,0.05,42,liver
3,0.9750891625881195,0.49627057613168724,0.5945945945945946,0.44342647732478246,CLIP standard | MLP heads only,0.05,42,liver
4,1.0201311707496643,0.5808641975308643,0.5945945945945946,0.44342647732478246,CLIP standard | MLP heads only,0.05,42,liver
1,1.1260693222284317,0.5968746103005361,0.5945945945945946,0.44342647732478246,CLIP standard | MLP heads only,0.1,42,liver
2,0.9499973803758621,0.30275049881531363,0.5945945945945946,0.44342647732478246,CLIP standard | MLP heads only,0.1,42,liver
3,0.9608620405197144,0.4795735129068462,0.5945945945945946,0.44342647732478246,CLIP standard | MLP heads only,0.1,42,liver
4,0.9176247417926788,0.6576194039157001,0.5945945945945946,0.44342647732478246,CLIP standard | MLP heads only,0.1,42,liver
1,0.602867603302002,0.8547933034044145,0.7117117117117117,0.6063815658410253,CLIP standard | MLP + image encoder,0.01,42,liver
2,0.9433215856552124,0.7893027497194164,0.6486486486486487,0.585535133491447,CLIP standard | MLP + image encoder,0.01,42,liver
3,0.6256457567214966,0.8579662364384587,0.7207207207207207,0.6550498122487605,CLIP standard | MLP + image encoder,0.01,42,liver
4,0.4029576778411865,0.8811291931662302,0.7387387387387387,0.7015975853185155,CLIP standard | MLP + image encoder,0.01,42,liver
1,0.822757750749588,0.7661078376356154,0.7027027027027027,0.7032886545081667,CLIP standard | MLP + image encoder,0.05,42,liver
2,0.7542032301425934,0.8756952238433721,0.7207207207207207,0.6278559049559398,CLIP standard | MLP + image encoder,0.05,42,liver
3,0.4866100698709488,0.8545976742736002,0.7207207207207207,0.6535821535821537,CLIP standard | MLP + image encoder,0.05,42,liver
4,0.3496011570096016,0.8382575757575758,0.6936936936936937,0.6716241631608376,CLIP standard | MLP + image encoder,0.05,42,liver
1,0.6738445609807968,0.8889434468138172,0.7117117117117117,0.669035128494588,CLIP standard | MLP + image encoder,0.1,42,liver
2,0.5786475315690041,0.8173852724778651,0.5765765765765766,0.5953091310234168,CLIP standard | MLP + image encoder,0.1,42,liver
3,0.44465869665145874,0.8541783576505799,0.7117117117117117,0.6238036234850507,CLIP standard | MLP + image encoder,0.1,42,liver
4,0.3235328942537308,0.8386324666417259,0.6936936936936937,0.6627696563134153,CLIP standard | MLP + image encoder,0.1,42,liver
1,0.9228788614273071,0.6888647275221348,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + text encoder,0.01,42,liver
2,3.2442307472229004,0.7382599139543585,0.5945945945945946,0.44594594594594594,CLIP standard | MLP + text encoder,0.01,42,liver
3,1.0838901996612549,0.6483959970071081,0.13513513513513514,0.032175032175032175,CLIP standard | MLP + text encoder,0.01,42,liver
4,2.7775113582611084,0.6466033794737499,0.13513513513513514,0.03269398430688753,CLIP standard | MLP + text encoder,0.01,42,liver
1,2.03923037648201,0.5431225838633246,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + text encoder,0.05,42,liver
2,1.5819913744926453,0.6830543085172716,0.13513513513513514,0.032175032175032175,CLIP standard | MLP + text encoder,0.05,42,liver
3,1.3084595203399658,0.7061892068836514,0.2702702702702703,0.11500862564692352,CLIP standard | MLP + text encoder,0.05,42,liver
4,0.9952681660652161,0.7712230327971069,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + text encoder,0.05,42,liver
1,1.2648609727621078,0.7445543396932287,0.2702702702702703,0.11500862564692352,CLIP standard | MLP + text encoder,0.1,42,liver
2,1.3890793323516846,0.7095998565905974,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + text encoder,0.1,42,liver
3,0.8867975920438766,0.6977272727272728,0.6486486486486487,0.5385385385385385,CLIP standard | MLP + text encoder,0.1,42,liver
4,0.7916538864374161,0.7459260818057114,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + text encoder,0.1,42,liver
1,1.2041575908660889,0.7294145155256267,0.2702702702702703,0.11500862564692352,CLIP standard | MLP + image + text encoder,0.01,42,liver
2,1.0930793285369873,0.6292555181444071,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + image + text encoder,0.01,42,liver
3,1.058766484260559,0.538683906970944,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + image + text encoder,0.01,42,liver
4,1.0498985052108765,0.6475183938146901,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + image + text encoder,0.01,42,liver
1,1.1132328808307648,0.4809873425614167,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + image + text encoder,0.05,42,liver
2,1.0073206424713135,0.29315999501184686,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + image + text encoder,0.05,42,liver
3,0.9410099387168884,0.5050964895872303,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + image + text encoder,0.05,42,liver
4,0.9472894966602325,0.7181186868686869,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + image + text encoder,0.05,42,liver
1,1.0370396226644516,0.7795236313754833,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + image + text encoder,0.1,42,liver
2,0.9329981654882431,0.786330122209752,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + image + text encoder,0.1,42,liver
3,0.9238000065088272,0.8080231325601698,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + image + text encoder,0.1,42,liver
4,0.8683203011751175,0.814809359022322,0.5945945945945946,0.44342647732478246,CLIP standard | MLP + image + text encoder,0.1,42,liver
1,1.3425419330596924,0.41750919690734506,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP heads only,0.01,42,liver
2,1.443860411643982,0.6468029055992018,0.17117117117117117,0.091255394556019,CLIP LLM | MLP heads only,0.01,42,liver
3,1.4652869701385498,0.7484435403416884,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP heads only,0.01,42,liver
4,0.9944475889205933,0.5352732572639981,0.4954954954954955,0.45094155080412524,CLIP LLM | MLP heads only,0.01,42,liver
1,1.441188931465149,0.6553864259882779,0.2702702702702703,0.11500862564692352,CLIP LLM | MLP heads only,0.05,42,liver
2,1.1786499619483948,0.5660961466517023,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP heads only,0.05,42,liver
3,1.002722591161728,0.6480273413143784,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP heads only,0.05,42,liver
4,0.9821507632732391,0.7168357962339443,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP heads only,0.05,42,liver
1,1.1085257083177567,0.6230850168350169,0.5045045045045045,0.4836096600802484,CLIP LLM | MLP heads only,0.1,42,liver
2,0.9919571727514267,0.5661390135927172,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP heads only,0.1,42,liver
3,0.9186616092920303,0.7398078002244669,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP heads only,0.1,42,liver
4,0.756075844168663,0.7619583177453548,0.6036036036036037,0.46283783783783783,CLIP LLM | MLP heads only,0.1,42,liver
1,1.5646347999572754,0.6366933221099887,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + image encoder,0.01,42,liver
2,1.0456559658050537,0.6465168661927921,0.18018018018018017,0.11645468998410176,CLIP LLM | MLP + image encoder,0.01,42,liver
3,1.0101362466812134,0.6561595897244046,0.6396396396396397,0.5932557944941848,CLIP LLM | MLP + image encoder,0.01,42,liver
4,0.9034443497657776,0.7055539967577005,0.6216216216216216,0.5413168487636573,CLIP LLM | MLP + image encoder,0.01,42,liver
1,1.353488028049469,0.7418241052500312,0.5945945945945946,0.4585907335907336,CLIP LLM | MLP + image encoder,0.05,42,liver
2,1.0076077580451965,0.7856200897867565,0.5945945945945946,0.44594594594594594,CLIP LLM | MLP + image encoder,0.05,42,liver
3,0.8716806769371033,0.8127946127946127,0.6306306306306306,0.5342220048102402,CLIP LLM | MLP + image encoder,0.05,42,liver
4,0.6978788375854492,0.8345078875171468,0.6756756756756757,0.6357481999373892,CLIP LLM | MLP + image encoder,0.05,42,liver
1,1.0061613470315933,0.7657555493203642,0.2702702702702703,0.11500862564692352,CLIP LLM | MLP + image encoder,0.1,42,liver
2,0.953987255692482,0.812178108242923,0.6396396396396397,0.5312476517295794,CLIP LLM | MLP + image encoder,0.1,42,liver
3,0.647376537322998,0.834585048010974,0.6756756756756757,0.6411448303340196,CLIP LLM | MLP + image encoder,0.1,42,liver
4,0.5453805476427078,0.8205114415762563,0.6666666666666666,0.6321911556810886,CLIP LLM | MLP + image encoder,0.1,42,liver
1,2.5269417762756348,0.5333762002743484,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + text encoder,0.01,42,liver
2,1.6874812841415405,0.5061065905973314,0.6216216216216216,0.5756237006237007,CLIP LLM | MLP + text encoder,0.01,42,liver
3,0.9694772362709045,0.5391289437585735,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + text encoder,0.01,42,liver
4,1.084719181060791,0.5558852413019079,0.2702702702702703,0.23978489234298114,CLIP LLM | MLP + text encoder,0.01,42,liver
1,2.0695343613624573,0.5362217857588227,0.2702702702702703,0.11500862564692352,CLIP LLM | MLP + text encoder,0.05,42,liver
2,1.5420134663581848,0.5292305773787255,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + text encoder,0.05,42,liver
3,0.9279156923294067,0.6328742673650082,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + text encoder,0.05,42,liver
4,0.9696881175041199,0.7288416573138795,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + text encoder,0.05,42,liver
1,1.4086314886808395,0.48727241551315625,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + text encoder,0.1,42,liver
2,0.9151270389556885,0.6255806522010227,0.2702702702702703,0.11500862564692352,CLIP LLM | MLP + text encoder,0.1,42,liver
3,1.0030452609062195,0.8210952113729891,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + text encoder,0.1,42,liver
4,0.9025691151618958,0.8247092842000251,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + text encoder,0.1,42,liver
1,1.0988317728042603,0.5258974778650704,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + image + text encoder,0.01,42,liver
2,1.0982675552368164,0.4593223905723905,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + image + text encoder,0.01,42,liver
3,1.0975934267044067,0.5006274161366754,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + image + text encoder,0.01,42,liver
4,1.0967812538146973,0.4894313505424617,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + image + text encoder,0.01,42,liver
1,1.098568081855774,0.5265708785384712,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + image + text encoder,0.05,42,liver
2,1.0965392589569092,0.6035213243546577,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + image + text encoder,0.05,42,liver
3,1.0926260352134705,0.4110429137049508,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + image + text encoder,0.05,42,liver
4,1.0882796049118042,0.45389855343559055,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + image + text encoder,0.05,42,liver
1,1.0972872376441956,0.5085698809078439,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + image + text encoder,0.1,42,liver
2,1.0895951688289642,0.5751102849482479,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + image + text encoder,0.1,42,liver
3,1.0698056519031525,0.5324296202768425,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + image + text encoder,0.1,42,liver
4,1.0056000500917435,0.6215577846364885,0.5945945945945946,0.44342647732478246,CLIP LLM | MLP + image + text encoder,0.1,42,liver
1,1.3006672859191895,0.6422792742237187,0.5945945945945946,0.44342647732478246,BERT LLM | MLP heads only,0.01,42,liver
2,1.5451269149780273,0.5578672527746602,0.3063063063063063,0.22958076186422646,BERT LLM | MLP heads only,0.01,42,liver
3,0.9928744435310364,0.5092171717171717,0.13513513513513514,0.032175032175032175,BERT LLM | MLP heads only,0.01,42,liver
4,2.097198009490967,0.5951879910213244,0.38738738738738737,0.42551577174856575,BERT LLM | MLP heads only,0.01,42,liver
1,1.1378764510154724,0.5917859147025814,0.5945945945945946,0.44342647732478246,BERT LLM | MLP heads only,0.05,42,liver
2,1.3084006607532501,0.5584408903853348,0.5945945945945946,0.44342647732478246,BERT LLM | MLP heads only,0.05,42,liver
3,1.0063407123088837,0.6599186307519641,0.5945945945945946,0.44342647732478246,BERT LLM | MLP heads only,0.05,42,liver
4,0.9422259628772736,0.7423151265743858,0.5945945945945946,0.44342647732478246,BERT LLM | MLP heads only,0.05,42,liver
1,1.0707726627588272,0.3244092156129193,0.5945945945945946,0.44342647732478246,BERT LLM | MLP heads only,0.1,42,liver
2,1.2071739435195923,0.5500849544831027,0.5945945945945946,0.44342647732478246,BERT LLM | MLP heads only,0.1,42,liver
3,0.9462076872587204,0.761249064721287,0.5945945945945946,0.44342647732478246,BERT LLM | MLP heads only,0.1,42,liver
4,0.9138021320104599,0.7868117907469759,0.5945945945945946,0.44342647732478246,BERT LLM | MLP heads only,0.1,42,liver
1,1.6052367687225342,0.5172745978301534,0.16216216216216217,0.08443518417942972,BERT LLM | MLP + image encoder,0.01,42,liver
2,1.6632730960845947,0.5750163673774784,0.5855855855855856,0.4416988416988417,BERT LLM | MLP + image encoder,0.01,42,liver
3,1.073849081993103,0.7147532422995386,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image encoder,0.01,42,liver
4,0.9525903463363647,0.7655848609552315,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image encoder,0.01,42,liver
1,2.5650948882102966,0.5979353722409279,0.23423423423423423,0.2088184491435265,BERT LLM | MLP + image encoder,0.05,42,liver
2,1.032284677028656,0.6452939892754709,0.4144144144144144,0.40094868253016763,BERT LLM | MLP + image encoder,0.05,42,liver
3,1.045045018196106,0.7238542835765059,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image encoder,0.05,42,liver
4,0.9598256945610046,0.6894173213617658,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image encoder,0.05,42,liver
1,1.5320514738559723,0.6053201770794364,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image encoder,0.1,42,liver
2,1.0338508039712906,0.7048876106746477,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image encoder,0.1,42,liver
3,0.9291738569736481,0.7167562975433346,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image encoder,0.1,42,liver
4,0.9380994737148285,0.6991107058236689,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image encoder,0.1,42,liver
1,2.37180757522583,0.6774574448185561,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + text encoder,0.01,42,liver
2,1.5433108806610107,0.5548447437336327,0.2702702702702703,0.11500862564692352,BERT LLM | MLP + text encoder,0.01,42,liver
3,1.1412107944488525,0.5125865132809578,0.5855855855855856,0.4391891891891892,BERT LLM | MLP + text encoder,0.01,42,liver
4,1.0582919120788574,0.48431927297668037,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + text encoder,0.01,42,liver
1,2.447790801525116,0.6967545828656939,0.5855855855855856,0.5499412455934195,BERT LLM | MLP + text encoder,0.05,42,liver
2,2.123064696788788,0.5231138545953361,0.2702702702702703,0.11500862564692352,BERT LLM | MLP + text encoder,0.05,42,liver
3,1.0621171295642853,0.5983055867315127,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + text encoder,0.05,42,liver
4,1.1110289096832275,0.6522711684748722,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + text encoder,0.05,42,liver
1,1.3398999124765396,0.5167976056864946,0.2702702702702703,0.11500862564692352,BERT LLM | MLP + text encoder,0.1,42,liver
2,1.042138248682022,0.6328438708068337,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + text encoder,0.1,42,liver
3,0.9061011075973511,0.7727849482479113,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + text encoder,0.1,42,liver
4,0.9081588089466095,0.795049258012221,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + text encoder,0.1,42,liver
1,1.8339780569076538,0.5482985721411647,0.15315315315315314,0.06767013693009898,BERT LLM | MLP + image + text encoder,0.01,42,liver
2,1.133336067199707,0.31630268736750217,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image + text encoder,0.01,42,liver
3,2.56532621383667,0.2296865257513406,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image + text encoder,0.01,42,liver
4,1.164489507675171,0.24153884524254896,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image + text encoder,0.01,42,liver
1,1.779581367969513,0.23782578875171467,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image + text encoder,0.05,42,liver
2,1.251257061958313,0.27977381843122584,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image + text encoder,0.05,42,liver
3,1.0476165115833282,0.5684966953485472,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image + text encoder,0.05,42,liver
4,1.0754852890968323,0.608791619902731,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image + text encoder,0.05,42,liver
1,1.3774127960205078,0.19110082304526746,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image + text encoder,0.1,42,liver
2,1.3151144981384277,0.22310684000498812,0.5585585585585585,0.4261834088423684,BERT LLM | MLP + image + text encoder,0.1,42,liver
3,1.2414561063051224,0.2855631936650455,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image + text encoder,0.1,42,liver
4,1.3074539750814438,0.41329342810824293,0.5945945945945946,0.44342647732478246,BERT LLM | MLP + image + text encoder,0.1,42,liver
1,1.444657325744629,0.5275517520887891,0.2702702702702703,0.11500862564692352,BERT standard | MLP heads only,0.01,42,liver
2,1.694528579711914,0.6083434655193914,0.5945945945945946,0.44342647732478246,BERT standard | MLP heads only,0.01,42,liver
3,1.0692451000213623,0.6611867128070832,0.5945945945945946,0.44342647732478246,BERT standard | MLP heads only,0.01,42,liver
4,1.0524460077285767,0.637434530490086,0.5945945945945946,0.44342647732478246,BERT standard | MLP heads only,0.01,42,liver
1,1.5104643404483795,0.6820683688739244,0.13513513513513514,0.03243243243243243,BERT standard | MLP heads only,0.05,42,liver
2,1.3159965872764587,0.7281846240179574,0.5945945945945946,0.44342647732478246,BERT standard | MLP heads only,0.05,42,liver
3,1.3964563012123108,0.7259867190422745,0.5945945945945946,0.44342647732478246,BERT standard | MLP heads only,0.05,42,liver
4,0.9560877680778503,0.6954755892255893,0.5945945945945946,0.44342647732478246,BERT standard | MLP heads only,0.05,42,liver
1,1.190256342291832,0.6584034792368126,0.5945945945945946,0.44342647732478246,BERT standard | MLP heads only,0.1,42,liver
2,1.0417599827051163,0.610903011597456,0.5945945945945946,0.44342647732478246,BERT standard | MLP heads only,0.1,42,liver
3,1.0776910483837128,0.6843839630876668,0.5945945945945946,0.44342647732478246,BERT standard | MLP heads only,0.1,42,liver
4,1.014305904507637,0.6003951552562663,0.5945945945945946,0.44342647732478246,BERT standard | MLP heads only,0.1,42,liver
1,2.5117290019989014,0.36597611921686,0.5405405405405406,0.4197138314785374,BERT standard | MLP + image encoder,0.01,42,liver
2,1.944159984588623,0.38100370993889515,0.5945945945945946,0.44342647732478246,BERT standard | MLP + image encoder,0.01,42,liver
3,1.2919721603393555,0.42603426237685493,0.5945945945945946,0.44342647732478246,BERT standard | MLP + image encoder,0.01,42,liver
4,1.122355580329895,0.4967405536849981,0.5945945945945946,0.4591356333291818,BERT standard | MLP + image encoder,0.01,42,liver
1,3.5325554609298706,0.39479595336076817,0.5945945945945946,0.44342647732478246,BERT standard | MLP + image encoder,0.05,42,liver
2,1.1867351531982422,0.5311284137673027,0.5945945945945946,0.44594594594594594,BERT standard | MLP + image encoder,0.05,42,liver
3,0.8484046757221222,0.6562125888514777,0.5945945945945946,0.44594594594594594,BERT standard | MLP + image encoder,0.05,42,liver
4,1.0280405282974243,0.5347081930415264,0.6036036036036037,0.46338273757628595,BERT standard | MLP + image encoder,0.05,42,liver
1,1.4811881482601166,0.3802882217234069,0.5945945945945946,0.44342647732478246,BERT standard | MLP + image encoder,0.1,42,liver
2,1.0122971534729004,0.7545618219229331,0.6036036036036037,0.47525468882329236,BERT standard | MLP + image encoder,0.1,42,liver
3,0.856557622551918,0.7697063224841004,0.6036036036036037,0.4643924596865774,BERT standard | MLP + image encoder,0.1,42,liver
4,0.8656262755393982,0.7813630128444945,0.6126126126126126,0.48282289201644046,BERT standard | MLP + image encoder,0.1,42,liver
1,3.063333511352539,0.5264629317870059,0.5945945945945946,0.44342647732478246,BERT standard | MLP + text encoder,0.01,42,liver
2,3.453753709793091,0.48793880159620895,0.2702702702702703,0.169950076066719,BERT standard | MLP + text encoder,0.01,42,liver
3,2.767195701599121,0.5533210188302782,0.2702702702702703,0.11500862564692352,BERT standard | MLP + text encoder,0.01,42,liver
4,1.5240862369537354,0.6241169410150892,0.17117117117117117,0.09009009009009009,BERT standard | MLP + text encoder,0.01,42,liver
1,2.5428832173347473,0.5710001247038284,0.2702702702702703,0.11500862564692352,BERT standard | MLP + text encoder,0.05,42,liver
2,1.8680850863456726,0.7196502057613169,0.36936936936936937,0.38531435945229053,BERT standard | MLP + text encoder,0.05,42,liver
3,0.9370243549346924,0.7698668786631749,0.5945945945945946,0.44342647732478246,BERT standard | MLP + text encoder,0.05,42,liver
4,1.0039320290088654,0.7885615413393191,0.5945945945945946,0.44342647732478246,BERT standard | MLP + text encoder,0.05,42,liver
1,1.8426832556724548,0.778211123581494,0.5945945945945946,0.44342647732478246,BERT standard | MLP + text encoder,0.1,42,liver
2,1.3452690243721008,0.7379894625264996,0.13513513513513514,0.032175032175032175,BERT standard | MLP + text encoder,0.1,42,liver
3,1.2972668707370758,0.7850464521760818,0.5945945945945946,0.44342647732478246,BERT standard | MLP + text encoder,0.1,42,liver
4,1.0915782451629639,0.822723375732635,0.5945945945945946,0.44342647732478246,BERT standard | MLP + text encoder,0.1,42,liver
1,4.990034103393555,0.6732159558548446,0.25225225225225223,0.14322014322014323,BERT standard | MLP + image + text encoder,0.01,42,liver
2,1.5109708309173584,0.7262657438583364,0.5045045045045045,0.5293231239177185,BERT standard | MLP + image + text encoder,0.01,42,liver
3,1.0948898792266846,0.7127042025190172,0.6036036036036037,0.5142111808778476,BERT standard | MLP + image + text encoder,0.01,42,liver
4,0.8559433221817017,0.7005034917071954,0.5855855855855856,0.45415601180736564,BERT standard | MLP + image + text encoder,0.01,42,liver
1,3.4440358877182007,0.6672527746601821,0.2882882882882883,0.16781999390695043,BERT standard | MLP + image + text encoder,0.05,42,liver
2,1.9961870312690735,0.6054830714552937,0.6036036036036037,0.4769973735490977,BERT standard | MLP + image + text encoder,0.05,42,liver
3,1.2013000845909119,0.5514722845741366,0.6036036036036037,0.46338273757628595,BERT standard | MLP + image + text encoder,0.05,42,liver
4,1.1368327736854553,0.5489166354907097,0.6036036036036037,0.46338273757628595,BERT standard | MLP + image + text encoder,0.05,42,liver
1,2.1264574229717255,0.6459377727896246,0.5945945945945946,0.5136813832466006,BERT standard | MLP + image + text encoder,0.1,42,liver
2,1.0016856491565704,0.6866902045142785,0.5675675675675675,0.4534766426658319,BERT standard | MLP + image + text encoder,0.1,42,liver
3,1.0645824521780014,0.7211864010475121,0.5945945945945946,0.46578290764337277,BERT standard | MLP + image + text encoder,0.1,42,liver
4,0.936495453119278,0.7449549507419877,0.5945945945945946,0.46530114245572524,BERT standard | MLP + image + text encoder,0.1,42,liver
