model,setting,fewshot_frac,organ,auroc_mean,auroc_std,accuracy_mean,accuracy_std,f1_weighted_mean,f1_weighted_std,n_train_mean,n_test_mean,n_classes_mean
BERT standard | MLP + image + text encoder,fewshot_adaptation,0.05,liver,0.6423584611547575,0.048607280310661145,0.508108108108108,0.060969096633112174,0.5279013647954622,0.05887159501289492,27.0,111.0,3.0
BERT standard | MLP + image + text encoder,fewshot_adaptation,0.1,liver,0.686970008729268,0.043692287319594646,0.5783783783783785,0.046551389847797504,0.5877604256332104,0.0441703929258213,52.0,111.0,3.0
BERT standard | MLP + image encoder,fewshot_adaptation,0.01,liver,0.5520948684374611,0.1265220205972587,0.4216216216216216,0.09711360705017559,0.4335126480958338,0.08815126904698282,8.0,111.0,3.0
BERT standard | MLP + image encoder,fewshot_adaptation,0.05,liver,0.6409655193914453,0.03204388768926992,0.5207207207207207,0.027325677275861427,0.5325802726913917,0.024687602929764862,27.0,111.0,3.0
BERT standard | MLP + image encoder,fewshot_adaptation,0.1,liver,0.6987976992143659,0.02051500245272328,0.581981981981982,0.06577193603042875,0.5928532401447891,0.061088252039584935,52.0,111.0,3.0
BERT standard | MLP + text encoder,fewshot_adaptation,0.01,liver,0.6658874236189051,0.07403395733491272,0.4756756756756757,0.1377229692713367,0.4836493924884876,0.14063461340403924,8.0,111.0,3.0
BERT standard | MLP + text encoder,fewshot_adaptation,0.05,liver,0.7295189549819179,0.029421504591262915,0.6018018018018019,0.019531066115926827,0.6156875951729385,0.022473640469991608,27.0,111.0,3.0
BERT standard | MLP + text encoder,fewshot_adaptation,0.1,liver,0.7820223843371992,0.01601266193946435,0.654054054054054,0.032231610486483486,0.6493025833812818,0.0363805529456617,52.0,111.0,3.0
BERT standard | MLP heads only,fewshot_adaptation,0.01,liver,0.685257357525876,0.07567768401242847,0.5027027027027027,0.11804896093909689,0.514743273729165,0.11135006405497931,8.0,111.0,3.0
BERT standard | MLP heads only,fewshot_adaptation,0.05,liver,0.7180870432722284,0.02259262929372566,0.5945945945945945,0.04177305628601669,0.6087664324148003,0.03883333008754853,27.0,111.0,3.0
BERT standard | MLP heads only,fewshot_adaptation,0.1,liver,0.7670050816810077,0.025732457069914384,0.6504504504504505,0.022432251527907652,0.6530611807310087,0.02488472323774269,52.0,111.0,3.0
BiomedCLIP,fewshot_adaptation,0.01,liver,0.6567611298166854,0.06382088272094157,0.5351351351351351,0.08701975236787929,0.5361108662367109,0.07442646806656393,8.0,111.0,3.0
BiomedCLIP,fewshot_adaptation,0.05,liver,0.7237701084923307,0.026951190152338555,0.6306306306306306,0.04079002314476315,0.629186376932324,0.03124433763374328,27.0,111.0,3.0
BiomedCLIP,fewshot_adaptation,0.1,liver,0.7600854221224592,0.028029056726070124,0.6396396396396397,0.030551035960023728,0.6394781684533435,0.03199190556611116,52.0,111.0,3.0
CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.01,liver,0.6851028806584363,0.07792671365419293,0.5423423423423424,0.12276737589987863,0.5443363216684942,0.10378211125058638,8.0,111.0,3.0
CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.05,liver,0.7457952986656691,0.028655013863232975,0.5891891891891892,0.05859319834778054,0.6086798191973234,0.05304726696683363,27.0,111.0,3.0
CLIP LLM | MLP + image + text encoder,fewshot_adaptation,0.1,liver,0.7754938271604938,0.025170292940454822,0.6288288288288288,0.02331924163161224,0.63189841591613,0.024452938801228733,52.0,111.0,3.0
CLIP LLM | MLP + image encoder,fewshot_adaptation,0.01,liver,0.6554855655318618,0.08460729011813982,0.518918918918919,0.10933983007891007,0.5243418745838812,0.10627120421605157,8.0,111.0,3.0
CLIP LLM | MLP + image encoder,fewshot_adaptation,0.05,liver,0.6901527621897993,0.04027927435261525,0.5405405405405406,0.027767630644004407,0.5568853267282993,0.024079199066894975,27.0,111.0,3.0
CLIP LLM | MLP + image encoder,fewshot_adaptation,0.1,liver,0.7217162364384586,0.01690126292601741,0.5855855855855856,0.0142444939647225,0.5951217016355247,0.017361930191913576,52.0,111.0,3.0
CLIP LLM | MLP + text encoder,fewshot_adaptation,0.01,liver,0.7039027621897993,0.08433540795817729,0.518918918918919,0.09922187316942967,0.5345193559353296,0.09451287764635893,8.0,111.0,3.0
CLIP LLM | MLP + text encoder,fewshot_adaptation,0.05,liver,0.7418774161366753,0.025599184184317787,0.609009009009009,0.03346698310091297,0.6183464525320619,0.03797370125894091,27.0,111.0,3.0
CLIP LLM | MLP + text encoder,fewshot_adaptation,0.1,liver,0.7933163424367128,0.014598071011617303,0.6864864864864865,0.02331924163161221,0.6812557218546297,0.032875153888685206,52.0,111.0,3.0
CLIP LLM | MLP heads only,fewshot_adaptation,0.01,liver,0.691381874298541,0.06058891661336533,0.5225225225225225,0.12946043119999925,0.5322644971002685,0.12287025778122225,8.0,111.0,3.0
CLIP LLM | MLP heads only,fewshot_adaptation,0.05,liver,0.7279361516398553,0.022982350838700226,0.6018018018018018,0.0308155520297064,0.6124121188533505,0.03535419193853089,27.0,111.0,3.0
CLIP LLM | MLP heads only,fewshot_adaptation,0.1,liver,0.7849572889387704,0.026645090110895178,0.6720720720720721,0.03465834966066909,0.6693989706151836,0.04073344614721405,52.0,111.0,3.0
CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.01,liver,0.5603501059982541,0.08638573129648425,0.4216216216216216,0.12026267816911884,0.4265654607244905,0.12445772296069083,8.0,111.0,3.0
CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.05,liver,0.6581673213617658,0.0533587023652853,0.49369369369369365,0.05072320093787117,0.509033065900785,0.04248488105068754,27.0,111.0,3.0
CLIP standard | MLP + image + text encoder,fewshot_adaptation,0.1,liver,0.6590262189799228,0.0571497779013154,0.527927927927928,0.04440993709501348,0.5439245541140377,0.037576759003650984,52.0,111.0,3.0
CLIP standard | MLP + image encoder,fewshot_adaptation,0.01,liver,0.8211592779648335,0.02413367309056617,0.6882882882882884,0.01868147869669162,0.6908782398451893,0.01590102849337068,8.0,111.0,3.0
CLIP standard | MLP + image encoder,fewshot_adaptation,0.05,liver,0.8389970694600324,0.034934757027552256,0.6990990990990991,0.041087402706275235,0.6994832067302967,0.045328959249080446,27.0,111.0,3.0
CLIP standard | MLP + image encoder,fewshot_adaptation,0.1,liver,0.8638694039157002,0.0315158487124249,0.7225225225225225,0.03273135517943234,0.7280290476628118,0.03277135593123718,52.0,111.0,3.0
CLIP standard | MLP + text encoder,fewshot_adaptation,0.01,liver,0.7577096583115102,0.05998011583052107,0.6,0.06195945536594381,0.5971668632026716,0.05886759421248102,8.0,111.0,3.0
CLIP standard | MLP + text encoder,fewshot_adaptation,0.05,liver,0.7883768237934905,0.0489555125877452,0.6486486486486487,0.0614332508873237,0.6548985774462757,0.059352693104625154,27.0,111.0,3.0
CLIP standard | MLP + text encoder,fewshot_adaptation,0.1,liver,0.8344570707070706,0.014512910606865175,0.6918918918918919,0.024998985451372253,0.6932557246537504,0.022489961690159252,52.0,111.0,3.0
CLIP standard | MLP heads only,fewshot_adaptation,0.01,liver,0.7442545828656939,0.07690845965378898,0.572972972972973,0.09983347875455906,0.5724345499147759,0.09607222645077783,8.0,111.0,3.0
CLIP standard | MLP heads only,fewshot_adaptation,0.05,liver,0.7869453797231575,0.02214614676238578,0.654054054054054,0.04348655274287266,0.6607407411632629,0.042632080492151135,27.0,111.0,3.0
CLIP standard | MLP heads only,fewshot_adaptation,0.1,liver,0.8235825851103629,0.023178253472317147,0.6990990990990992,0.040590559733581257,0.7019026601473428,0.03778887854284645,52.0,111.0,3.0
OpenAI CLIP,fewshot_adaptation,0.01,liver,0.6611594338446191,0.14108118055752278,0.6072072072072072,0.08817790488823177,0.5836133906229705,0.08310393669710672,8.0,111.0,3.0
OpenAI CLIP,fewshot_adaptation,0.05,liver,0.7219729704451927,0.052310974847593936,0.6288288288288288,0.061565223651423036,0.62510435883191,0.061486567751837536,27.0,111.0,3.0
OpenAI CLIP,fewshot_adaptation,0.1,liver,0.7491069647088165,0.038307468236201715,0.6396396396396397,0.0397827066050804,0.6398446305461511,0.036264088365965126,52.0,111.0,3.0
