organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
liver,52,111,111,3,0.1,0.6312051181616398,0.7387387387387387,0.7331907561462798,0.837391663549071,111,MLP heads only,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.7019528708635197,0.6576576576576577,0.6614511174867999,0.8283030926549445,111,MLP heads only,fewshot_adaptation,0.1,44
liver,52,111,111,3,0.01,0.7029231286538106,0.7387387387387387,0.7437233408320775,0.8487139917695473,111,MLP heads only,fewshot_adaptation,0.1,45
liver,52,111,111,3,1.0,0.6655251563038448,0.6486486486486487,0.6575909533226606,0.7885186743983041,111,MLP heads only,fewshot_adaptation,0.1,46
liver,8,111,111,3,1.0,0.7087614874558921,0.7027027027027027,0.6858185134518925,0.8460429916448434,111,MLP + image encoder,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.1,0.7009611345313915,0.6576576576576577,0.6761929778243558,0.8230842374360893,111,MLP + image encoder,fewshot_adaptation,0.01,43
liver,8,111,111,3,0.1,0.7546359088586752,0.6846846846846847,0.6774547656900597,0.7809475932161117,111,MLP + image encoder,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.1,0.6458227494411706,0.7027027027027027,0.7119262119262119,0.8279874360892879,111,MLP + image encoder,fewshot_adaptation,0.01,45
liver,8,111,111,3,0.01,0.6756839512257469,0.6936936936936937,0.7029987303334265,0.8277341314378353,111,MLP + image encoder,fewshot_adaptation,0.01,46
liver,27,111,111,3,0.1,0.7354493216419632,0.7027027027027027,0.7089950260681969,0.8681467452300785,111,MLP + image encoder,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.01,0.7229668693083326,0.6666666666666666,0.6697368008843418,0.8485331712183565,111,MLP + image encoder,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.01,0.7310167310167311,0.7387387387387387,0.7330491782104686,0.8581907033295924,111,MLP + image encoder,fewshot_adaptation,0.05,44
liver,27,111,111,3,1.0,0.7426829814889516,0.6486486486486487,0.6379176168649854,0.7791347113106374,111,MLP + image encoder,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.1,0.6986800042827207,0.7387387387387387,0.7477174116234909,0.840860768175583,111,MLP + image encoder,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.01,0.713486885900679,0.7117117117117117,0.7135857662173452,0.8655303030303031,111,MLP + image encoder,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.01,0.6799943839943839,0.7297297297297297,0.7288339475839476,0.8662021449058486,111,MLP + image encoder,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.7056729059908711,0.7657657657657657,0.7721393999041058,0.8951131687242798,111,MLP + image encoder,fewshot_adaptation,0.1,44
liver,52,111,111,3,1.0,0.7188912907934871,0.6756756756756757,0.6838396759656602,0.8113192106247662,111,MLP + image encoder,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.01,0.7042734892868702,0.7297297297297297,0.7417464486430003,0.8803840877914952,111,MLP + image encoder,fewshot_adaptation,0.1,46
liver,8,111,111,3,0.01,0.5846490981626117,0.5135135135135135,0.5276452923511746,0.7765736064347176,111,MLP + text encoder,fewshot_adaptation,0.01,42
liver,8,111,111,3,0.1,0.6500383337592641,0.6216216216216216,0.6063305541566412,0.8066997131811947,111,MLP + text encoder,fewshot_adaptation,0.01,43
liver,8,111,111,3,0.1,0.5592620984299607,0.5855855855855856,0.5748579669552314,0.67823138795361,111,MLP + text encoder,fewshot_adaptation,0.01,44
liver,8,111,111,3,0.1,0.6901590793337493,0.6846846846846847,0.688648869187425,0.8145825539344057,111,MLP + text encoder,fewshot_adaptation,0.01,45
liver,8,111,111,3,10.0,0.5823556151425003,0.5855855855855856,0.5798877947715158,0.7130027123082678,111,MLP + text encoder,fewshot_adaptation,0.01,46
liver,27,111,111,3,0.01,0.7547792792792792,0.7387387387387387,0.7453136919256454,0.8468270669659558,111,MLP + text encoder,fewshot_adaptation,0.05,42
liver,27,111,111,3,0.01,0.6753082783938323,0.6306306306306306,0.6276057670019934,0.7746897992268362,111,MLP + text encoder,fewshot_adaptation,0.05,43
liver,27,111,111,3,0.01,0.7164965320921634,0.6486486486486487,0.6589560872347757,0.8113519453797231,111,MLP + text encoder,fewshot_adaptation,0.05,44
liver,27,111,111,3,10.0,0.6889911224588644,0.5675675675675675,0.5832419448514626,0.7142419566030678,111,MLP + text encoder,fewshot_adaptation,0.05,45
liver,27,111,111,3,0.01,0.6685122622622622,0.6576576576576577,0.6593753962175014,0.7945558984910838,111,MLP + text encoder,fewshot_adaptation,0.05,46
liver,52,111,111,3,0.01,0.6749095406882292,0.7027027027027027,0.7081201917267491,0.8175777840129692,111,MLP + text encoder,fewshot_adaptation,0.1,42
liver,52,111,111,3,0.1,0.644906320479166,0.7117117117117117,0.7002521138733763,0.8379816685372242,111,MLP + text encoder,fewshot_adaptation,0.1,43
liver,52,111,111,3,0.01,0.725010725010725,0.6486486486486487,0.6537879135502225,0.8490366629255518,111,MLP + text encoder,fewshot_adaptation,0.1,44
liver,52,111,111,3,0.01,0.7528922450182292,0.6936936936936937,0.6975546975546976,0.8467343184935777,111,MLP + text encoder,fewshot_adaptation,0.1,45
liver,52,111,111,3,0.01,0.6915486915486915,0.7027027027027027,0.7065637065637066,0.8210476680384088,111,MLP + text encoder,fewshot_adaptation,0.1,46
