organ,n_train,n_val,n_test,n_classes,best_c,val_f1_weighted,accuracy,f1_weighted,auroc,n_eval,model,setting,fewshot_frac,seed
thyroid,254,1080,1081,4,10.0,0.6923422797445444,0.6817761332099908,0.6827106371791785,0.8450247050045765,1081,OpenAI CLIP,fewshot_adaptation,0.05,46
breast,20,37,37,3,0.01,0.5014805014805015,0.5675675675675675,0.5696133475780237,0.7005779848171153,37,OpenAI CLIP,fewshot_adaptation,0.1,42
liver,196,418,418,2,0.01,0.6806776176179584,0.715311004784689,0.7302622530745789,0.6059475218658892,418,OpenAI CLIP,fewshot_adaptation,0.1,42
lung,76,160,159,3,1.0,0.7988021390374331,0.6666666666666666,0.660574553078927,0.8438133295276153,159,OpenAI CLIP,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,1.0,0.7342267252442463,0.72895467160037,0.7280406572057943,0.8697783713348982,1081,OpenAI CLIP,fewshot_adaptation,0.1,42
breast,20,37,37,3,0.1,0.6483608719633565,0.6216216216216216,0.6110458284371328,0.7161404416839199,37,OpenAI CLIP,fewshot_adaptation,0.1,43
liver,196,418,418,2,10.0,0.7222895949551299,0.7440191387559809,0.7459665715992521,0.6186200194363459,418,OpenAI CLIP,fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7418498168498169,0.7610062893081762,0.7648080963825084,0.8976713762428048,159,OpenAI CLIP,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,0.1,0.7223285302147842,0.7243293246993524,0.7273361874701259,0.8713697118649882,1081,OpenAI CLIP,fewshot_adaptation,0.1,43
breast,20,37,37,3,0.1,0.550758075148319,0.5135135135135135,0.4833582518688902,0.7000172532781228,37,OpenAI CLIP,fewshot_adaptation,0.1,44
liver,196,418,418,2,0.1,0.723080021482277,0.6770334928229665,0.7014326103382605,0.598172983479106,418,OpenAI CLIP,fewshot_adaptation,0.1,44
lung,76,160,159,3,0.1,0.7515827416248063,0.7735849056603774,0.7747034414648326,0.8935183863755292,159,OpenAI CLIP,fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,0.1,0.7458583133425586,0.7095282146160962,0.7141504474749053,0.873007338291683,1081,OpenAI CLIP,fewshot_adaptation,0.1,44
breast,20,37,37,3,0.01,0.47466216216216217,0.5675675675675675,0.5707317073170731,0.6652087646652864,37,OpenAI CLIP,fewshot_adaptation,0.1,45
liver,196,418,418,2,0.1,0.7043489617343607,0.7177033492822966,0.7290229861534621,0.5754713313896986,418,OpenAI CLIP,fewshot_adaptation,0.1,45
lung,76,160,159,3,0.1,0.7566167088845107,0.7987421383647799,0.7981965183572283,0.9283692497978212,159,OpenAI CLIP,fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,0.1,0.7410638867346588,0.7123034227567068,0.7191810282402559,0.8585517884010561,1081,OpenAI CLIP,fewshot_adaptation,0.1,45
breast,20,37,37,3,10.0,0.5921093507300403,0.5675675675675675,0.5428907168037602,0.6738008971704623,37,OpenAI CLIP,fewshot_adaptation,0.1,46
liver,196,418,418,2,0.01,0.7147805616277115,0.6698564593301436,0.6967332596914365,0.5951797862001944,418,OpenAI CLIP,fewshot_adaptation,0.1,46
lung,76,160,159,3,0.1,0.7909969652504503,0.7672955974842768,0.7692218512423679,0.8931901431901431,159,OpenAI CLIP,fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,0.1,0.7084354458884786,0.696577243293247,0.7024554892933638,0.8655185552748024,1081,OpenAI CLIP,fewshot_adaptation,0.1,46
breast,6,37,37,3,0.1,0.563452875952876,0.40540540540540543,0.4114660114660114,0.623956176673568,37,BiomedCLIP,fewshot_adaptation,0.01,42
liver,21,418,418,2,0.01,0.7153548206179785,0.7368421052631579,0.7259287925696595,0.5222934888241011,418,BiomedCLIP,fewshot_adaptation,0.01,42
lung,9,160,159,3,10.0,0.7259405207993918,0.6666666666666666,0.665377942378593,0.837602873317159,159,BiomedCLIP,fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,10.0,0.6740509654915957,0.6651248843663274,0.6677935600388035,0.8058769984776328,1081,BiomedCLIP,fewshot_adaptation,0.01,42
breast,6,37,37,3,0.01,0.7356051703877792,0.6756756756756757,0.6463963963963965,0.7357919254658385,37,BiomedCLIP,fewshot_adaptation,0.01,43
liver,21,418,418,2,0.01,0.6526048716532422,0.6626794258373205,0.6792515095992252,0.43587949465500486,418,BiomedCLIP,fewshot_adaptation,0.01,43
lung,9,160,159,3,10.0,0.6364580399520159,0.7358490566037735,0.7254021653705792,0.8551412872841443,159,BiomedCLIP,fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,10.0,0.6750412445170647,0.6632747456059205,0.6563815709751349,0.7806757266730361,1081,BiomedCLIP,fewshot_adaptation,0.01,43
breast,6,37,37,3,10.0,0.4829666876178505,0.40540540540540543,0.32800982800982803,0.48347135955831605,37,BiomedCLIP,fewshot_adaptation,0.01,44
liver,21,418,418,2,10.0,0.7290888202909018,0.6913875598086124,0.7019659295916258,0.5281632653061226,418,BiomedCLIP,fewshot_adaptation,0.01,44
lung,9,160,159,3,1.0,0.6776506126616747,0.6415094339622641,0.6388925466786225,0.8022929451500881,159,BiomedCLIP,fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,0.01,0.6522804977604915,0.6549491211840888,0.6593259706070029,0.7923114046746769,1081,BiomedCLIP,fewshot_adaptation,0.01,44
breast,6,37,37,3,0.01,0.49775644370238964,0.5405405405405406,0.5455054375258112,0.7028554175293306,37,BiomedCLIP,fewshot_adaptation,0.01,45
liver,21,418,418,2,10.0,0.6806776176179584,0.65311004784689,0.679316507400354,0.5205830903790087,418,BiomedCLIP,fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.6442857142857144,0.6540880503144654,0.6485045830709258,0.8179689358260788,159,BiomedCLIP,fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,10.0,0.6764806616539261,0.6419981498612396,0.6413245301694699,0.7701206822332973,1081,BiomedCLIP,fewshot_adaptation,0.01,45
breast,6,37,37,3,10.0,0.5225225225225226,0.4864864864864865,0.4931392931392932,0.7138457556935819,37,BiomedCLIP,fewshot_adaptation,0.01,46
liver,21,418,418,2,0.1,0.7000094040939157,0.7200956937799043,0.7094183922059978,0.5558794946550047,418,BiomedCLIP,fewshot_adaptation,0.01,46
lung,9,160,159,3,0.1,0.6801525035927691,0.6289308176100629,0.623398079239107,0.7728747443033157,159,BiomedCLIP,fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,1.0,0.6574891783902294,0.6706753006475485,0.6663481549207158,0.7943975051555215,1081,BiomedCLIP,fewshot_adaptation,0.01,46
breast,12,37,37,3,1.0,0.570830892812317,0.40540540540540543,0.4078784667019961,0.6402173913043478,37,BiomedCLIP,fewshot_adaptation,0.05,42
liver,98,418,418,2,0.01,0.6769266917293234,0.6698564593301436,0.6943872487297613,0.5456948493683188,418,BiomedCLIP,fewshot_adaptation,0.05,42
lung,39,160,159,3,10.0,0.7969345616541339,0.7232704402515723,0.7200317060074441,0.8643535036392178,159,BiomedCLIP,fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,0.01,0.691940831124842,0.692876965772433,0.7054786680587843,0.853343464445842,1081,BiomedCLIP,fewshot_adaptation,0.05,42
breast,12,37,37,3,0.01,0.7053394858272907,0.6756756756756757,0.6377395577395578,0.7988612836438923,37,BiomedCLIP,fewshot_adaptation,0.05,43
liver,98,418,418,2,0.1,0.682872667657267,0.6818181818181818,0.6974500055084891,0.5287463556851312,418,BiomedCLIP,fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.6964110849980415,0.7547169811320755,0.7552124645302588,0.9017423053137339,159,BiomedCLIP,fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,0.1,0.6865233641395919,0.6956521739130435,0.7028821574379068,0.8415160162020667,1081,BiomedCLIP,fewshot_adaptation,0.05,43
breast,12,37,37,3,0.01,0.6797232014623319,0.35135135135135137,0.33906633906633904,0.5693754313319531,37,BiomedCLIP,fewshot_adaptation,0.05,44
liver,98,418,418,2,1.0,0.7057409784624162,0.7057416267942583,0.7169801406049231,0.578114674441205,418,BiomedCLIP,fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7152545803645786,0.7987421383647799,0.7973739119169604,0.9150991865277579,159,BiomedCLIP,fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,1.0,0.6758952268758361,0.6641998149861239,0.6787916764017144,0.8202300882096307,1081,BiomedCLIP,fewshot_adaptation,0.05,44
breast,12,37,37,3,0.01,0.5437151437151437,0.5405405405405406,0.5341523341523342,0.6852829537612145,37,BiomedCLIP,fewshot_adaptation,0.05,45
liver,98,418,418,2,0.1,0.7038559965419786,0.69377990430622,0.699725703557957,0.5443343051506317,418,BiomedCLIP,fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.7686696507067018,0.7987421383647799,0.7986438272866819,0.9215938823081681,159,BiomedCLIP,fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,10.0,0.6807876979279716,0.6808510638297872,0.6820885107562124,0.821896419761215,1081,BiomedCLIP,fewshot_adaptation,0.05,45
breast,12,37,37,3,0.01,0.6163337250293772,0.6216216216216216,0.5888288288288288,0.7108264320220842,37,BiomedCLIP,fewshot_adaptation,0.05,46
liver,98,418,418,2,10.0,0.6888008063637354,0.7320574162679426,0.7456792498819903,0.6350631681243927,418,BiomedCLIP,fewshot_adaptation,0.05,46
lung,39,160,159,3,1.0,0.7539102564102563,0.6981132075471698,0.6874201792819067,0.874426763712478,159,BiomedCLIP,fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,0.1,0.6634865813187586,0.6734505087881592,0.6846389225595678,0.831363951720137,1081,BiomedCLIP,fewshot_adaptation,0.05,46
breast,20,37,37,3,10.0,0.7321144674085851,0.5405405405405406,0.5479558182260885,0.7245427881297446,37,BiomedCLIP,fewshot_adaptation,0.1,42
liver,196,418,418,2,0.01,0.6421726713142817,0.6626794258373205,0.6889775954843276,0.5825072886297377,418,BiomedCLIP,fewshot_adaptation,0.1,42
lung,76,160,159,3,0.01,0.8120811360140628,0.7610062893081762,0.759482442958289,0.9098163741020885,159,BiomedCLIP,fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,0.1,0.7071522777049153,0.6882516188714154,0.7033336547073318,0.8692281471849843,1081,BiomedCLIP,fewshot_adaptation,0.1,42
breast,20,37,37,3,10.0,0.6464947706327017,0.5945945945945946,0.5801226758673567,0.6882505175983437,37,BiomedCLIP,fewshot_adaptation,0.1,43
liver,196,418,418,2,0.1,0.6785117345233231,0.6961722488038278,0.7140785109190856,0.5963459669582118,418,BiomedCLIP,fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7440453921701199,0.7610062893081762,0.7607574311790641,0.9100744493601637,159,BiomedCLIP,fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,10.0,0.6978971752055572,0.7049028677150786,0.7090468258521615,0.8372668167009751,1081,BiomedCLIP,fewshot_adaptation,0.1,43
breast,20,37,37,3,0.01,0.6395477109762825,0.4594594594594595,0.42567567567567566,0.6224120082815734,37,BiomedCLIP,fewshot_adaptation,0.1,44
liver,196,418,418,2,1.0,0.692059704623372,0.7009569377990431,0.7166620305405241,0.579980563654033,418,BiomedCLIP,fewshot_adaptation,0.1,44
lung,76,160,159,3,0.1,0.7449404761904762,0.7861635220125787,0.7864730042330874,0.9312401883830456,159,BiomedCLIP,fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,0.1,0.6970755554965484,0.7058279370952821,0.719731048560642,0.8631538453237009,1081,BiomedCLIP,fewshot_adaptation,0.1,44
breast,20,37,37,3,0.1,0.6642411642411642,0.5945945945945946,0.5890505890505889,0.6817546583850932,37,BiomedCLIP,fewshot_adaptation,0.1,45
liver,196,418,418,2,0.01,0.7289055618056389,0.6650717703349283,0.6891004734416456,0.5645869776482022,418,BiomedCLIP,fewshot_adaptation,0.1,45
lung,76,160,159,3,0.01,0.7611407462370151,0.7735849056603774,0.7710804816745088,0.9096891204034062,159,BiomedCLIP,fewshot_adaptation,0.1,45
thyroid,507,1080,1081,4,1.0,0.6695018144063061,0.6651248843663274,0.6750381981016325,0.8386484769215269,1081,BiomedCLIP,fewshot_adaptation,0.1,45
breast,20,37,37,3,0.01,0.6780888030888031,0.5945945945945946,0.5890505890505889,0.7587819185645271,37,BiomedCLIP,fewshot_adaptation,0.1,46
liver,196,418,418,2,10.0,0.6967610831787402,0.7177033492822966,0.7300703461694174,0.6024878522837707,418,BiomedCLIP,fewshot_adaptation,0.1,46
lung,76,160,159,3,0.01,0.7807260878489327,0.7924528301886793,0.7912835194231015,0.9334796156224728,159,BiomedCLIP,fewshot_adaptation,0.1,46
thyroid,507,1080,1081,4,0.1,0.6936789029352969,0.6910268270120259,0.7098955892636939,0.8596956108923723,1081,BiomedCLIP,fewshot_adaptation,0.1,46
breast,6,37,37,3,0.01,0.5374517374517375,0.4864864864864865,0.5193428722840487,0.7151311249137335,37,MLP heads only (BERT),fewshot_adaptation,0.01,42
liver,21,418,418,2,0.1,0.7098072048720625,0.7631578947368421,0.7374287305761328,0.54421768707483,418,MLP heads only (BERT),fewshot_adaptation,0.01,42
lung,9,160,159,3,0.01,0.6796888888888889,0.6289308176100629,0.6029179360182607,0.8168878740307312,159,MLP heads only (BERT),fewshot_adaptation,0.01,42
thyroid,52,1080,1081,4,0.01,0.6858164051537121,0.7039777983348752,0.7040474280223549,0.8748212254230494,1081,MLP heads only (BERT),fewshot_adaptation,0.01,42
breast,6,37,37,3,10.0,0.5506756756756757,0.4594594594594595,0.46335928688869865,0.7331349206349206,37,MLP heads only (BERT),fewshot_adaptation,0.01,43
liver,21,418,418,2,10.0,0.6525899355473741,0.6650717703349283,0.6730609977067468,0.39957240038872693,418,MLP heads only (BERT),fewshot_adaptation,0.01,43
lung,9,160,159,3,10.0,0.6126173355485177,0.5723270440251572,0.5815757778304386,0.7304956947814091,159,MLP heads only (BERT),fewshot_adaptation,0.01,43
thyroid,52,1080,1081,4,1.0,0.6979156811932737,0.6845513413506013,0.6835554543747169,0.8230322961845059,1081,MLP heads only (BERT),fewshot_adaptation,0.01,43
breast,6,37,37,3,0.01,0.4332625308235064,0.35135135135135137,0.3201663201663202,0.6330572808833679,37,MLP heads only (BERT),fewshot_adaptation,0.01,44
liver,21,418,418,2,0.01,0.710445208004601,0.6889952153110048,0.7037328684941166,0.5910204081632653,418,MLP heads only (BERT),fewshot_adaptation,0.01,44
lung,9,160,159,3,0.1,0.6574079774778331,0.6226415094339622,0.6089079117514007,0.7609105180533752,159,MLP heads only (BERT),fewshot_adaptation,0.01,44
thyroid,52,1080,1081,4,1.0,0.6632401866273464,0.6604995374653099,0.6622796885739598,0.8116886484646919,1081,MLP heads only (BERT),fewshot_adaptation,0.01,44
breast,6,37,37,3,1.0,0.2556390977443609,0.2972972972972973,0.20686852265799632,0.5967218771566598,37,MLP heads only (BERT),fewshot_adaptation,0.01,45
liver,21,418,418,2,0.01,0.68603547704212,0.6483253588516746,0.6711476154572134,0.48388726919339164,418,MLP heads only (BERT),fewshot_adaptation,0.01,45
lung,9,160,159,3,0.01,0.668837244434348,0.6477987421383647,0.6442685207066248,0.801680462394748,159,MLP heads only (BERT),fewshot_adaptation,0.01,45
thyroid,52,1080,1081,4,10.0,0.7428877486943096,0.7548566142460684,0.7394045973491091,0.8507316321481614,1081,MLP heads only (BERT),fewshot_adaptation,0.01,45
breast,6,37,37,3,0.1,0.4478764478764478,0.4594594594594595,0.4379444906828274,0.6793478260869565,37,MLP heads only (BERT),fewshot_adaptation,0.01,46
liver,21,418,418,2,0.01,0.6774492807426067,0.6507177033492823,0.675776208017716,0.4825267249757045,418,MLP heads only (BERT),fewshot_adaptation,0.01,46
lung,9,160,159,3,0.01,0.6402629020855425,0.559748427672956,0.564012083132954,0.7547512011797727,159,MLP heads only (BERT),fewshot_adaptation,0.01,46
thyroid,52,1080,1081,4,0.1,0.6322949029683917,0.6475485661424607,0.651663284145893,0.8348891474088072,1081,MLP heads only (BERT),fewshot_adaptation,0.01,46
breast,12,37,37,3,0.1,0.5506094329623742,0.4864864864864865,0.5074802570265365,0.6982919254658385,37,MLP heads only (BERT),fewshot_adaptation,0.05,42
liver,98,418,418,2,10.0,0.7033492822966507,0.6555023923444976,0.6793009367542474,0.5364042759961127,418,MLP heads only (BERT),fewshot_adaptation,0.05,42
lung,39,160,159,3,0.01,0.726953125,0.6855345911949685,0.6708886998906766,0.8824163931306788,159,MLP heads only (BERT),fewshot_adaptation,0.05,42
thyroid,254,1080,1081,4,10.0,0.7011768950051274,0.7261794634597595,0.7195814001988253,0.8273899030009491,1081,MLP heads only (BERT),fewshot_adaptation,0.05,42
breast,12,37,37,3,0.01,0.48800661703887505,0.5405405405405406,0.5621828725277002,0.7277087646652864,37,MLP heads only (BERT),fewshot_adaptation,0.05,43
liver,98,418,418,2,10.0,0.6406158750165932,0.6100478468899522,0.639507522112122,0.45990281827016527,418,MLP heads only (BERT),fewshot_adaptation,0.05,43
lung,39,160,159,3,0.01,0.7131272359254378,0.6477987421383647,0.6536314338756071,0.8642214927929214,159,MLP heads only (BERT),fewshot_adaptation,0.05,43
thyroid,254,1080,1081,4,10.0,0.6953248242788329,0.6567992599444958,0.6751596766746278,0.857022944220316,1081,MLP heads only (BERT),fewshot_adaptation,0.05,43
breast,12,37,37,3,0.1,0.4919649379108838,0.4594594594594595,0.4594594594594595,0.6003105590062112,37,MLP heads only (BERT),fewshot_adaptation,0.05,44
liver,98,418,418,2,0.01,0.7140951829729715,0.7392344497607656,0.7399075720299576,0.602332361516035,418,MLP heads only (BERT),fewshot_adaptation,0.05,44
lung,39,160,159,3,0.01,0.7353942652329749,0.6540880503144654,0.6434252732375102,0.8535892678749821,159,MLP heads only (BERT),fewshot_adaptation,0.05,44
thyroid,254,1080,1081,4,1.0,0.7088596369689038,0.6753006475485661,0.6880483359094383,0.8602619698040254,1081,MLP heads only (BERT),fewshot_adaptation,0.05,44
breast,12,37,37,3,0.01,0.44019629385483033,0.2702702702702703,0.2828354670459934,0.5215493443754313,37,MLP heads only (BERT),fewshot_adaptation,0.05,45
liver,98,418,418,2,10.0,0.7002578911045729,0.6842105263157895,0.6888902119552275,0.46363459669582113,418,MLP heads only (BERT),fewshot_adaptation,0.05,45
lung,39,160,159,3,0.01,0.7126196115486438,0.7169811320754716,0.7207747575946879,0.8703903239617525,159,MLP heads only (BERT),fewshot_adaptation,0.05,45
thyroid,254,1080,1081,4,10.0,0.7028782372676768,0.7150786308973173,0.7214994584812887,0.8617101129380602,1081,MLP heads only (BERT),fewshot_adaptation,0.05,45
breast,12,37,37,3,10.0,0.5572968720096965,0.5135135135135135,0.5298760298760299,0.7438837129054522,37,MLP heads only (BERT),fewshot_adaptation,0.05,46
liver,98,418,418,2,10.0,0.7594713825012679,0.7296650717703349,0.7244138105382126,0.5187172011661807,418,MLP heads only (BERT),fewshot_adaptation,0.05,46
lung,39,160,159,3,0.01,0.7037448497494354,0.6289308176100629,0.6221088181711644,0.8210527567670426,159,MLP heads only (BERT),fewshot_adaptation,0.05,46
thyroid,254,1080,1081,4,10.0,0.6679387329556058,0.6762257169287696,0.6832822291739353,0.8290501157999799,1081,MLP heads only (BERT),fewshot_adaptation,0.05,46
breast,20,37,37,3,1.0,0.4700582935877053,0.4864864864864865,0.48410174880763124,0.6973171152518979,37,MLP heads only (BERT),fewshot_adaptation,0.1,42
liver,196,418,418,2,1.0,0.7116061147929811,0.6985645933014354,0.713889156117239,0.5425072886297375,418,MLP heads only (BERT),fewshot_adaptation,0.1,42
lung,76,160,159,3,0.01,0.734326923076923,0.6981132075471698,0.6891802202509603,0.8811557490128918,159,MLP heads only (BERT),fewshot_adaptation,0.1,42
thyroid,507,1080,1081,4,10.0,0.7095696654106066,0.6993524514338575,0.7064551453052876,0.8481379273562917,1081,MLP heads only (BERT),fewshot_adaptation,0.1,42
breast,20,37,37,3,0.1,0.49775644370238964,0.4864864864864865,0.49674289674289673,0.630607315389924,37,MLP heads only (BERT),fewshot_adaptation,0.1,43
liver,196,418,418,2,1.0,0.7068974655620193,0.6961722488038278,0.7065866128537709,0.4684159378036928,418,MLP heads only (BERT),fewshot_adaptation,0.1,43
lung,76,160,159,3,0.01,0.7183157045833368,0.6918238993710691,0.6974032926290432,0.8834308548594262,159,MLP heads only (BERT),fewshot_adaptation,0.1,43
thyroid,507,1080,1081,4,10.0,0.7059640772523912,0.6901017576318224,0.6964649781832855,0.8546469119669965,1081,MLP heads only (BERT),fewshot_adaptation,0.1,43
breast,20,37,37,3,0.01,0.4752252252252253,0.5135135135135135,0.5132038073214544,0.6760524499654935,37,MLP heads only (BERT),fewshot_adaptation,0.1,44
liver,196,418,418,2,0.1,0.7165073847239205,0.6985645933014354,0.7082907865561909,0.5147910592808552,418,MLP heads only (BERT),fewshot_adaptation,0.1,44
lung,76,160,159,3,0.01,0.7111439850491956,0.6918238993710691,0.6910341945719305,0.8880179344465059,159,MLP heads only (BERT),fewshot_adaptation,0.1,44
thyroid,507,1080,1081,4,0.1,0.7101779241357842,0.666049953746531,0.6889909824953105,0.8750687460842534,1081,MLP heads only (BERT),fewshot_adaptation,0.1,44
breast,20,37,37,3,1.0,0.4469772683777405,0.32432432432432434,0.329093799682035,0.5754830917874396,37,MLP heads only (BERT),fewshot_adaptation,0.1,45
